[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.all.1{0}[q651{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.all{0}[q652{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q653{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q660{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q664{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q673{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q679{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q690{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q692{0}] 295 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q694{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_523c079f74b596a36d6a8ea82cbc1dc4{0}[q696{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q700{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q702{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a.1{0}[q704{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q706{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.all{0}[q708{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q710{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q716{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q716{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46.1{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46.1{1}[q720{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46.1{2}[q720{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q722{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q726{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q726{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q728{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a.1{0}[q730{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26754c402709d7e9c14d1346bd52b49a{0}[q732{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46.1{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46.1{1}[q736{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46.1{2}[q736{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q742{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_61237f6bb2aac2347e7e8dce924cfb46{0}[q748{0}] 0 0
[QuantInstCount] @query.1{0}[q771{0}] 0 0
[QuantInstCount] @query.7{0}[q782{0}] 4 0
[QuantInstCount] @query.7{1}[q782{1}] 0 0
[QuantInstCount] @query.7{2}[q782{2}] 0 0
[QuantInstCount] @query.7{0}[q784{0}] 0 0
[QuantInstCount] @query.7{1}[q784{1}] 0 0
[QuantInstCount] @query.7{2}[q784{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q787{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q789{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q789{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q789{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q790{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q790{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q790{2}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.lt{0}[q791{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.lt{0}[q792{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.gt{0}[q794{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.gt{0}[q795{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q797{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q798{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.lt{0}[q800{0}] 1010 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.gt{0}[q801{0}] 824 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.all.fuel_instrumented{0}[q802{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.all.fuel_instrumented{0}[q803{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q805{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q806{0}] 1058 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q808{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q809{0}] 641 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.lt.1{0}[q811{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.lt{0}[q812{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.gt.1{0}[q813{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.gt{0}[q814{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.all.fuel_instrumented{0}[q815{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.all.fuel_instrumented{0}[q816{0}] 0 0
[QuantInstCount] equation_BinarySearchTreeBasic.lt{0}[q818{0}] 917 0
[QuantInstCount] equation_BinarySearchTreeBasic.gt{0}[q819{0}] 742 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q820{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q821{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q823{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q824{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q826{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.2{0}[q827{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q828{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q829{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q832{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTreeBasic.all.fuel_instrumented{0}[q834{0}] 1378 0
[QuantInstCount] @fuel_correspondence_BinarySearchTreeBasic.all.fuel_instrumented{0}[q835{0}] 894 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q845{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q861{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q863{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q865{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q867{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.lt{0}[q871{0}] 108 0
[QuantInstCount] typing_BinarySearchTreeBasic.gt{0}[q873{0}] 134 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q875{0}] 904 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.all.fuel_instrumented{0}[q877{0}] 2652 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q879{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.lt{0}[q881{0}] 13 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.gt{0}[q883{0}] 13 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.all.fuel_instrumented{0}[q885{0}] 1419 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q887{0}] 64 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q890{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q892{0}] 32 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q894{0}] 225 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q896{0}] 2185 0
[QuantInstCount] typing_BinarySearchTreeBasic.lt{0}[q898{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.gt{0}[q900{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.all{0}[q902{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.all.fuel_instrumented{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c{0}[q906{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.all.fuel_instrumented{0}[q908{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q910{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056{0}[q912{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b8f0f56578c74d18ceb100a8088808e{0}[q925{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q926{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q927{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347.1{0}[q929{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q930{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347.1{0}[q931{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q933{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.is_bst{0}[q935{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.is_bst.1{0}[q936{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.is_bst{0}[q937{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.is_bst{0}[q938{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.is_bst{0}[q939{0}] 1 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q944{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b8f0f56578c74d18ceb100a8088808e{0}[q952{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q954{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q956{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.is_bst{0}[q958{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_26555db246d177acafd9e1bbb6589347{0}[q960{0}] 0 0
[QuantInstCount] @query.1{0}[q975{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.2{0}[q980{0}] 368 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q981{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q982{0}] 603 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.2{0}[q984{0}] 353 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q985{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q986{0}] 677 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q988{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.is_bst{0}[q989{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.is_bst{0}[q990{0}] 358 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q992{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q993{0}] 1320 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q995{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q996{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q998{0}] 833 0
[QuantInstCount] @fuel_correspondence_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q999{0}] 358 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.is_bst.fuel_instrumented{0}[q1005{0}] 833 0
[QuantInstCount] refinement_interpretation_Tm_refine_41975b6e5f99ccc6f21a707af6deee0c{0}[q1007{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f0564ab8d4b6fa0793d9a0304e6b17db{0}[q1008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0564ab8d4b6fa0793d9a0304e6b17db{0}[q1009{0}] 0 0
[QuantInstCount] haseqTm_refine_f0564ab8d4b6fa0793d9a0304e6b17db{0}[q1010{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7835108cb75a862685f05596d888f389{0}[q1011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7835108cb75a862685f05596d888f389{0}[q1012{0}] 0 0
[QuantInstCount] haseqTm_refine_7835108cb75a862685f05596d888f389{0}[q1013{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1014{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1015{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e.1{0}[q1017{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1018{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e.1{0}[q1019{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1021{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.search{0}[q1023{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.search.1{0}[q1024{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.search{0}[q1025{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.search{0}[q1026{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.search{0}[q1027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cdd23c182be47ea50d38246711371773{0}[q1029{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b70167b12f5e80609323493b84435ad1{0}[q1030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70167b12f5e80609323493b84435ad1{0}[q1031{0}] 0 0
[QuantInstCount] haseqTm_refine_b70167b12f5e80609323493b84435ad1{0}[q1032{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1042{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41975b6e5f99ccc6f21a707af6deee0c{0}[q1054{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0564ab8d4b6fa0793d9a0304e6b17db{0}[q1056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7835108cb75a862685f05596d888f389{0}[q1058{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1060{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e.1{0}[q1062{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1064{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.search{0}[q1066{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.search{0}[q1068{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_cdd23c182be47ea50d38246711371773{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b70167b12f5e80609323493b84435ad1{0}[q1072{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0564ab8d4b6fa0793d9a0304e6b17db{0}[q1074{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e.1{0}[q1076{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_1a70367a930d0563ec50bb31d304091e{0}[q1078{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.search{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0564ab8d4b6fa0793d9a0304e6b17db{0}[q1082{0}] 2 0
[QuantInstCount] @query.6{0}[q1087{0}] 0 0
[QuantInstCount] @query.9{0}[q1088{0}] 0 0
[QuantInstCount] @query.1{0}[q1125{0}] 0 0
[QuantInstCount] @query.6{0}[q1145{0}] 0 0
[QuantInstCount] @query.9{0}[q1147{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1149{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1150{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1152{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1152{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1152{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1153{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1153{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1153{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1154{0}] 184 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1155{0}] 151 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1156{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1156{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1156{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q1157{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q1157{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q1157{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d70229ad7f32cef5905f05b1aee54eff{0}[q1158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d70229ad7f32cef5905f05b1aee54eff{0}[q1159{0}] 0 0
[QuantInstCount] haseqTm_refine_d70229ad7f32cef5905f05b1aee54eff{0}[q1160{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1166{0}] 0 0
[QuantInstCount] haseqTm_refine_3acce7f06a1152b716ab4f59091f63e7{0}[q1168{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_520f520f43f2c83202684b2aaea9452d{0}[q1169{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_520f520f43f2c83202684b2aaea9452d{0}[q1170{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_520f520f43f2c83202684b2aaea9452d.1{0}[q1172{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_520f520f43f2c83202684b2aaea9452d{0}[q1173{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_520f520f43f2c83202684b2aaea9452d.1{0}[q1174{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_520f520f43f2c83202684b2aaea9452d{0}[q1176{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.insert{0}[q1178{0}] 0 0
