[LOGFILE] queries-Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761930b 0.146s
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__get.1{0}[q2726{0}] 0 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__get{0}[q2727{0}] 0 0
[QuantInstCount] equation_Lens.op_String_Assignment{0}[q2728{0}] 4 0
[QuantInstCount] equation_Lens.op_String_Access{0}[q2729{0}] 2 0
[QuantInstCount] equation_Lens.op_Bar_Dot{0}[q2730{0}] 5 0
[QuantInstCount] equation_Lens.op_Bar_Colon_Equals{0}[q2731{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2732{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2733{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q2734{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q2735{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.only{0}[q2736{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2737{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2738{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2739{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2740{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2741{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2742{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2744{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2746{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2748{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2750{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q2752{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2753{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2753{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2754{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2754{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2755{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2756{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2756{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2758{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2758{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2760{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2762{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2763{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q2765{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2766{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2767{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2769{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2770{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2772{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2773{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2775{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2776{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q2778{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.3{0}[q2779{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2780{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q2781{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.3{0}[q2783{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2785{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q2787{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2788{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q2789{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2791{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q2793{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q2794{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2795{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q2796{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q2798{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2800{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2802{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2803{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2805{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2806{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2807{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2808{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2810{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2812{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2868{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2870{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2875{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2877{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2887{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2889{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2892{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2894{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2898{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2900{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2905{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2907{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q2909{0}] 4 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q2911{0}] 2 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q2913{0}] 3 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q2915{0}] 2 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q2917{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q2919{0}] 2 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2921{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2923{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2925{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2927{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2929{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2931{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2933{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2935{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2937{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2939{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2941{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2943{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2945{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2947{0}] 1 0
[QuantInstCount] function_token_typing_Lens.op_Bar_Colon_Equals{0}[q2949{0}] 2 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__put{0}[q2951{0}] 2 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__get{0}[q2953{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2955{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2957{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2959{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2961{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2963{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2965{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2965{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2967{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2967{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2969{0}] 1 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2971{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2973{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2975{0}] 4 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2977{0}] 4 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2979{0}] 4 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q2981{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q2984{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q2986{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q2988{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q2990{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q2992{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q2994{0}] 2 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2996{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2998{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3000{0}] 3 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q3002{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q3004{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q3006{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q3008{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q3010{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q3012{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q3014{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q3016{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3018{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q3020{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q3022{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q3024{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q3026{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q3028{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q3030{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3032{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q3034{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3036{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3038{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3040{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3042{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3044{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3046{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q3048{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3050{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3050{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3052{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3052{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3054{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q3056{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3058{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q3060{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q3062{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q3064{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q3066{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q3068{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q3070{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q3072{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3074{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3076{0}] 0 0
[QuantInstCount] @query.3{0}[q3117{0}] 0 0
[QuantInstCount] @query.7{0}[q3120{0}] 0 0
[QuantInstCount] @query.3{0}[q3126{0}] 0 0
[QuantInstCount] @query.7{0}[q3132{0}] 0 0
[QuantInstCount] @query.3{0}[q3144{0}] 0 0
[QuantInstCount] @query.7{0}[q3147{0}] 0 0
[QuantInstCount] @query.3{0}[q3152{0}] 0 0
[QuantInstCount] @query.3{0}[q3154{0}] 0 0
[QuantInstCount] @query.7{0}[q3156{0}] 0 0
[QuantInstCount] @query.7{0}[q3159{0}] 0 0
[QuantInstCount] @query.3{0}[q3162{0}] 1 0
[QuantInstCount] @query.7{0}[q3164{0}] 1 0
[QuantInstCount] @query.3{0}[q3166{0}] 0 0
[QuantInstCount] @query.7{0}[q3168{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q3172{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q3173{0}] 3 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q3174{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q3175{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q3176{0}] 3 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q3178{0}] 3 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q3180{0}] 4 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q3181{0}] 5 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q3182{0}] 5 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q3183{0}] 2 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q3184{0}] 3 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q3185{0}] 3 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3186{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3187{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3188{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3189{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3190{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3191{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3192{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3193{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3195{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3195{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3196{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3196{1}] 0 0
[QuantInstCount] typing_Tm_abs_623dbc4739871293a8e5a3c0e6f66cc2{0}[q3197{0}] 2 0
[QuantInstCount] typing_Tm_abs_519017a02c008e8d770d2bb88e107760{0}[q3198{0}] 2 0
[QuantInstCount] typing_Lens.op_Bar_Dot_Dot{0}[q3199{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot_Dot{0}[q3200{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_623dbc4739871293a8e5a3c0e6f66cc2{0}[q3202{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_519017a02c008e8d770d2bb88e107760{0}[q3203{0}] 1 0
[QuantInstCount] equation_Lens.op_Bar_Dot_Dot{0}[q3204{0}] 2 0
[QuantInstCount] typing_Lens.op_Bar_Dot_Dot{0}[q3211{0}] 2 0
[QuantInstCount] typing_Lens.op_Bar_Dot_Dot{0}[q3213{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fbd9b05753b5d546991174107fc41d9{0}[q3216{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fbd9b05753b5d546991174107fc41d9{0}[q3217{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fbd9b05753b5d546991174107fc41d9{0}[q3220{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2fbd9b05753b5d546991174107fc41d9{0}[q3222{0}] 0 0
[QuantInstCount] @query.3{0}[q3225{0}] 0 0
[QuantInstCount] @query.8{0}[q3229{0}] 0 0
[QuantInstCount] @query.3{0}[q3236{0}] 0 0
[QuantInstCount] @query.8{0}[q3244{0}] 0 0
[QuantInstCount] @query.3{0}[q3258{0}] 0 0
[QuantInstCount] @query.8{0}[q3262{0}] 0 0
[QuantInstCount] @query.3{0}[q3268{0}] 0 0
[QuantInstCount] @query.3{0}[q3271{0}] 0 0
[QuantInstCount] @query.8{0}[q3274{0}] 0 0
[QuantInstCount] @query.8{0}[q3278{0}] 0 0
[QuantInstCount] @query.3{0}[q3283{0}] 1 0
[QuantInstCount] @query.8{0}[q3285{0}] 1 0
[QuantInstCount] @query.3{0}[q3287{0}] 0 0
[QuantInstCount] @query.8{0}[q3289{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3293{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3294{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3295{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3296{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3297{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3298{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3299{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3300{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3301{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3303{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3305{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3306{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3307{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3309{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q3310{0}] 1 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3311{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q3312{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q3314{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3315{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3318{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3318{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3319{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3320{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3321{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3322{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3323{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3325{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3327{0}] 0 0
