[LOGFILE] queries-RBTreeIntrinsic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 571307775b 5.038s
[QuantInstCount] refinement_interpretation_Tm_refine_1cfd047cb91ee902599c08733be203fe{0}[q4827{0}] 0 0
[QuantInstCount] haseqTm_refine_1cfd047cb91ee902599c08733be203fe{0}[q4828{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4829{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4830{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.1{0}[q4832{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.3{0}[q4833{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.4{0}[q4834{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4835{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.1{0}[q4836{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.3{0}[q4838{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.4{0}[q4840{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4842{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.ins{0}[q4844{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.ins.1{0}[q4845{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.ins{0}[q4846{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q4847{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q4848{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4857{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4859{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4872{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac9b1ea2513a41b34f808140a0de3b1f{0}[q4880{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4882{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.1{0}[q4884{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.3{0}[q4886{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4888{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.insB{0}[q4890{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q4892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cfd047cb91ee902599c08733be203fe{0}[q4894{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4896{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.1{0}[q4898{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.4{0}[q4901{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4903{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.ins{0}[q4905{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q4907{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.1{0}[q4909{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b.3{0}[q4911{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_c0526bf30289228b1bab1cc147db0f1b{0}[q4913{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q4915{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.1{0}[q4917{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c.4{0}[q4919{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_4ce978f51f7d707128c0f10f47f27f8c{0}[q4921{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q4923{0}] 0 0
[QuantInstCount] @query.1{0}[q4934{0}] 0 0
[QuantInstCount] @query.9{0}[q4935{0}] 0 0
[QuantInstCount] @query.14{0}[q4936{0}] 0 0
[QuantInstCount] @query.23{0}[q4947{0}] 0 0
[QuantInstCount] @query.31{0}[q4950{0}] 0 0
[QuantInstCount] @query.1{0}[q5080{0}] 0 0
[QuantInstCount] @query.9{0}[q5229{0}] 0 0
[QuantInstCount] @query.14{0}[q5231{0}] 0 0
[QuantInstCount] @query.23{0}[q5239{0}] 0 0
[QuantInstCount] @query.31{0}[q5241{0}] 0 0
[QuantInstCount] @query.2{0}[q5295{0}] 0 0
[QuantInstCount] @query.9{0}[q5297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5299{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5301{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5304{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_27fb0ff105d308ce2a22408bd9da49f5{0}[q5305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27fb0ff105d308ce2a22408bd9da49f5{0}[q5306{0}] 0 0
[QuantInstCount] haseqTm_refine_27fb0ff105d308ce2a22408bd9da49f5{0}[q5307{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5308{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5309{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.1{0}[q5311{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.2{0}[q5312{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.3{0}[q5313{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5314{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.1{0}[q5315{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.3{0}[q5318{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5320{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.insB{0}[q5322{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5323{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5324{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7c69cbc6bfafb77f192a8333a61a8a30{0}[q5326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c69cbc6bfafb77f192a8333a61a8a30{0}[q5327{0}] 0 0
[QuantInstCount] haseqTm_refine_7c69cbc6bfafb77f192a8333a61a8a30{0}[q5328{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5329{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5330{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.1{0}[q5332{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.3{0}[q5333{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.4{0}[q5334{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5335{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.1{0}[q5336{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.3{0}[q5338{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.4{0}[q5340{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5342{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.ins{0}[q5344{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5345{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5346{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5355{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5357{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5370{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27fb0ff105d308ce2a22408bd9da49f5{0}[q5378{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5380{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.1{0}[q5382{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5385{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.insB{0}[q5387{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c69cbc6bfafb77f192a8333a61a8a30{0}[q5391{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5393{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.1{0}[q5395{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5399{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.ins{0}[q5401{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5403{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7.1{0}[q5405{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_295a7e356a2a5daa26e8f30f224438d7{0}[q5407{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5409{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb.1{0}[q5411{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_b6fe4d0d189d0b1afe74c052b990c5bb{0}[q5413{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5415{0}] 0 0
[QuantInstCount] @query.1{0}[q5477{0}] 0 0
[QuantInstCount] @query.9{0}[q5554{0}] 0 0
[QuantInstCount] @query.23{0}[q5556{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5558{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5559{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aab1a251189f68ef3c6cab490cbeaa4f{0}[q5560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aab1a251189f68ef3c6cab490cbeaa4f{0}[q5561{0}] 0 0
[QuantInstCount] haseqTm_refine_aab1a251189f68ef3c6cab490cbeaa4f{0}[q5562{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5563{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5564{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.1{0}[q5566{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.2{0}[q5567{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.3{0}[q5568{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.4{0}[q5569{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5570{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.1{0}[q5571{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.3{0}[q5574{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.4{0}[q5576{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5578{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.mem{0}[q5580{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.mem.1{0}[q5581{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.mem{0}[q5582{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5583{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5584{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5594{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aab1a251189f68ef3c6cab490cbeaa4f{0}[q5602{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5604{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.1{0}[q5606{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5610{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.mem{0}[q5612{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5614{0}] 2 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476.1{0}[q5616{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_1f96033366e3f370128fa0259a665476{0}[q5618{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5620{0}] 0 0
[QuantInstCount] @query.1{0}[q5660{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5683{0}] 0 0
[QuantInstCount] @query.2{0}[q5684{0}] 0 0
[QuantInstCount] @query.2{0}[q5700{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5703{0}] 0 0
[QuantInstCount] @query.2{0}[q5751{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5773{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5774{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5775{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5777{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5778{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5780{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5781{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree_mem{0}[q5783{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree_mem{0}[q5784{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.almostNode_mem{0}[q5786{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.almostNode_mem{0}[q5787{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5789{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5790{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5792{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5793{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5795{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5796{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q5798{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q5799{0}] 4938 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5801{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5802{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5804{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5805{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5807{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5808{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.hiddenTree_mem{0}[q5810{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.almostNode_mem{0}[q5811{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5812{0}] 3707 0
[QuantInstCount] @fuel_irrelevance_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5813{0}] 26 0
[QuantInstCount] @fuel_irrelevance_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5814{0}] 92 0
[QuantInstCount] @fuel_correspondence_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5815{0}] 1575 0
[QuantInstCount] @fuel_correspondence_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5816{0}] 0 0
[QuantInstCount] @fuel_correspondence_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5817{0}] 21 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5838{0}] 1083 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5840{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5842{0}] 21 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree_mem{0}[q5844{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.almostNode_mem{0}[q5846{0}] 369 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5848{0}] 6205 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5850{0}] 55 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5852{0}] 84 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5854{0}] 4118 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5856{0}] 26 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5858{0}] 92 0
[QuantInstCount] equation_RBTreeIntrinsic.hiddenTree_mem{0}[q5860{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.almostNode_mem{0}[q5862{0}] 370 0
[QuantInstCount] typing_RBTreeIntrinsic.mem{0}[q5864{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.insB{0}[q5866{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.ins{0}[q5868{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree_mem{0}[q5870{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.almostNode_mem{0}[q5872{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5874{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5876{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5878{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.mem.fuel_instrumented{0}[q5880{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.insB.fuel_instrumented{0}[q5882{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.ins.fuel_instrumented{0}[q5884{0}] 0 0
[QuantInstCount] @query.1{0}[q5898{0}] 0 0
[QuantInstCount] @query.4{0}[q5899{0}] 0 0
[QuantInstCount] @query.13{0}[q5901{0}] 0 0
[QuantInstCount] @query.19{0}[q5905{0}] 0 0
[QuantInstCount] @query.30{0}[q5920{0}] 0 0
[QuantInstCount] @query.36{0}[q5924{0}] 0 0
[QuantInstCount] @query.1{0}[q5941{0}] 0 0
[QuantInstCount] @query.4{0}[q5943{0}] 0 0
[QuantInstCount] @query.13{0}[q5947{0}] 0 0
[QuantInstCount] @query.19{0}[q5955{0}] 0 0
[QuantInstCount] @query.30{0}[q5985{0}] 0 0
[QuantInstCount] @query.36{0}[q5993{0}] 0 0
[QuantInstCount] @query.1{0}[q6023{0}] 0 0
[QuantInstCount] @query.4{0}[q6024{0}] 0 0
[QuantInstCount] @query.1{0}[q6026{0}] 0 0
[QuantInstCount] @query.4{0}[q6028{0}] 0 0
[QuantInstCount] @query.13{0}[q6030{0}] 0 0
[QuantInstCount] @query.30{0}[q6038{0}] 0 0
[QuantInstCount] @query.13{0}[q6096{0}] 0 0
[QuantInstCount] @query.19{0}[q6099{0}] 0 0
[QuantInstCount] @query.19{0}[q6104{0}] 0 0
[QuantInstCount] @query.30{0}[q6142{0}] 0 0
[QuantInstCount] @query.36{0}[q6145{0}] 0 0
[QuantInstCount] @query.36{0}[q6150{0}] 0 0
[QuantInstCount] @query.1{0}[q6157{0}] 0 0
[QuantInstCount] @query.4{0}[q6159{0}] 11 0
[QuantInstCount] @query.13{0}[q6161{0}] 10 0
[QuantInstCount] @query.19{0}[q6163{0}] 0 0
[QuantInstCount] @query.16{0}[q6165{0}] 440 0
[QuantInstCount] @query.16{1}[q6165{1}] 0 0
[QuantInstCount] @query.16{2}[q6165{2}] 0 0
[QuantInstCount] @query.24{0}[q6167{0}] 0 0
[QuantInstCount] @query.24{1}[q6167{1}] 0 0
[QuantInstCount] @query.24{2}[q6167{2}] 0 0
[QuantInstCount] @query.33{0}[q6169{0}] 0 0
[QuantInstCount] @query.33{1}[q6169{1}] 0 0
[QuantInstCount] @query.33{2}[q6169{2}] 0 0
[QuantInstCount] @query.41{0}[q6171{0}] 0 0
[QuantInstCount] @query.41{1}[q6171{1}] 0 0
[QuantInstCount] @query.41{2}[q6171{2}] 0 0
[QuantInstCount] @query.1{0}[q6173{0}] 0 0
[QuantInstCount] @query.1{0}[q6175{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6177{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6178{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6179{0}] 10 0
[tool] axiom-profiler
[Parse] Err 0‰ 1301ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
