[LOGFILE] queries-LowStar.Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5795110b 0.158s
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_cea91eca53598415d24dfc53b50e39f6{0}[q2319{0}] 0 0
[QuantInstCount] typing_Tm_abs_c138a2d0bd793d5e75c2335914a66703{0}[q2321{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c138a2d0bd793d5e75c2335914a66703{0}[q2322{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c2b89977b0b1eee0a1064ab7492f7c3d{0}[q2323{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c2b89977b0b1eee0a1064ab7492f7c3d{0}[q2324{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2330{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2332{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2338{0}] 4 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2340{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2342{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_cea91eca53598415d24dfc53b50e39f6{0}[q2344{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c2b89977b0b1eee0a1064ab7492f7c3d{0}[q2346{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2348{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2350{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_cea91eca53598415d24dfc53b50e39f6{0}[q2352{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c2b89977b0b1eee0a1064ab7492f7c3d{0}[q2354{0}] 0 0
[QuantInstCount] @query.7{0}[q2364{0}] 0 0
[QuantInstCount] @query.11{0}[q2365{0}] 0 0
[QuantInstCount] @query.19{0}[q2377{0}] 0 0
[QuantInstCount] @query.7{0}[q2391{0}] 0 0
[QuantInstCount] @query.11{0}[q2393{0}] 0 0
[QuantInstCount] @query.19{0}[q2417{0}] 0 0
[QuantInstCount] @query.7{0}[q2430{0}] 0 0
[QuantInstCount] @query.19{0}[q2441{0}] 0 0
[QuantInstCount] @query.7{0}[q2454{0}] 0 0
[QuantInstCount] @query.11{0}[q2455{0}] 0 0
[QuantInstCount] @query.11{0}[q2463{0}] 2 0
[QuantInstCount] @query.19{0}[q2472{0}] 0 0
[QuantInstCount] @query.7{0}[q2477{0}] 2 0
[QuantInstCount] @query.19{0}[q2479{0}] 1 0
[QuantInstCount] @query.7{0}[q2481{0}] 0 0
[QuantInstCount] @query.19{0}[q2483{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.2{0}[q2487{0}] 5 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2488{0}] 8 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2489{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2490{0}] 6 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q2491{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q2492{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q2493{0}] 2 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q2495{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q2496{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2498{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2499{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2500{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2501{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2502{0}] 2 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2504{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2505{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2506{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2508{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2508{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2509{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2510{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2510{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2512{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2514{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2514{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2515{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2516{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2518{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2518{1}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q2520{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q2521{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q2523{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2524{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2525{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2525{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2526{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2526{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2527{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2527{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2529{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2531{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2531{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2532{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2532{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2533{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2533{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2535{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2535{1}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q2537{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2538{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2538{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2539{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2539{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2542{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2548{0}] 2 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2550{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2551{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2553{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.2{0}[q2554{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2555{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2556{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2559{0}] 0 0
[QuantInstCount] typing_Tm_abs_e320c1b0db2f973703519f096ca636a5{0}[q2561{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e320c1b0db2f973703519f096ca636a5{0}[q2562{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2567{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2569{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2575{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c{0}[q2577{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.2{0}[q2603{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_0bb48a0aa270d25d9c223c24e29b566c.1{0}[q2604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2605{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q2606{0}] 1 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q2607{0}] 1 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q2608{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q2609{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q2611{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q2612{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q2614{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q2615{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 291‰ 2302ms
[Graph] 222ms
[Analysis] 48ms
[Loops] 0 true, 0 false
