[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q457{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q458{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q461{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q467{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q469{0}] 385 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q470{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_t{0}[q471{0}] 234 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q472{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q473{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q474{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q476{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q478{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q479{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q480{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q482{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.imem_lens{0}[q484{0}] 179 0
[QuantInstCount] equation_LowStar.Lens.imem{0}[q485{0}] 319 0
[QuantInstCount] equation_LowStar.Lens.get_t{0}[q486{0}] 225 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q487{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q488{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q489{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q491{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q493{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q494{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q495{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q497{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.as_loc{0}[q499{0}] 129 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q501{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q506{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q508{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q511{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q513{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q514{0}] 24 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q517{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q518{0}] 323 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q519{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q520{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q521{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q522{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q523{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q524{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q526{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q527{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.put_modifies_loc{0}[q529{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.put_modifies_loc{0}[q530{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.invariant_reads_loc{0}[q532{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.invariant_reads_loc{0}[q533{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_reads_loc{0}[q535{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_reads_loc{0}[q536{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q538{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q539{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q541{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q542{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q544{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q545{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q547{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q548{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q551{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q553{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q554{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q556{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q557{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q559{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q560{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q562{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q563{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mklens@tok{0}[q565{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mklens@tok{0}[q566{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mkhs_lens@tok{0}[q568{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mkhs_lens@tok{0}[q569{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mklens{0}[q571{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mklens{0}[q572{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mkhs_lens{0}[q574{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mkhs_lens{0}[q575{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.lens{0}[q577{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.lens{0}[q578{0}] 295 0
[QuantInstCount] constructor_distinct_LowStar.Lens.hs_lens{0}[q580{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.hs_lens{0}[q581{0}] 68 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mklens{0}[q583{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mklens{0}[q584{0}] 32 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mkhs_lens{0}[q586{0}] 0 0
[QuantInstCount] constructor_distinct_LowStar.Lens.Mkhs_lens{0}[q587{0}] 107 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q589{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q590{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q592{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q593{0}] 17 0
[QuantInstCount] bool_typing{0}[q595{0}] 376 0
[QuantInstCount] bool_inversion{0}[q596{0}] 0 0
[QuantInstCount] bool_inversion{0}[q597{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q599{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q600{0}] 328 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q602{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q603{0}] 1361 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q605{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q606{0}] 1361 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q608{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q609{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q611{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q612{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q613{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q615{0}] 0 0
[QuantInstCount] LowStar.Lens_pretyping_a30cfb94850d5e8dc37789df0c310ad1{0}[q617{0}] 0 0
[QuantInstCount] LowStar.Lens_pretyping_a30cfb94850d5e8dc37789df0c310ad1{0}[q618{0}] 282 0
[QuantInstCount] LowStar.Lens_pretyping_a0f32f488186a7bd9c02c362a85a9d80{0}[q620{0}] 0 0
[QuantInstCount] LowStar.Lens_pretyping_a0f32f488186a7bd9c02c362a85a9d80{0}[q621{0}] 309 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q623{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q624{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q626{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q627{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q629{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q630{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q631{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q632{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q633{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.2{0}[q635{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q637{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q639{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q641{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q642{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q643{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q644{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.2{0}[q646{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q648{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q650{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q651{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q653{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q654{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q655{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q657{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pre_typing_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q659{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pre_typing_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q660{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q662{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q663{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e.1{0}[q664{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q666{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q668{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q669{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q671{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q672{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q674{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q675{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q676{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q678{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q680{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q681{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q683{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q684{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q685{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q687{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q689{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q690{0}] 141 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q768{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q851{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q857{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q860{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q866{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q869{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q873{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q877{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q920{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q929{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q931{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q935{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q937{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q941{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q943{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q947{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q949{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q954{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q956{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q960{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q962{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q965{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q967{0}] 153 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q969{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q971{0}] 202 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q973{0}] 131 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q975{0}] 1220 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q977{0}] 234 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q979{0}] 72 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q981{0}] 68 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q983{0}] 179 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q985{0}] 225 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q987{0}] 69 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q989{0}] 194 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q991{0}] 82 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q993{0}] 123 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q995{0}] 144 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q997{0}] 121 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q999{0}] 65 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q1001{0}] 156 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1003{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1005{0}] 23 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1007{0}] 23 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1009{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1011{0}] 170 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1013{0}] 176 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1015{0}] 184 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1017{0}] 176 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1019{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1021{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1023{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1025{0}] 151 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1027{0}] 344 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1029{0}] 41 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1031{0}] 10 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q1033{0}] 170 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q1035{0}] 214 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q1041{0}] 279 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1045{0}] 94 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1053{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1055{0}] 326 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1061{0}] 483 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1065{0}] 210 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1067{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1069{0}] 227 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q1075{0}] 1154 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1081{0}] 2302 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1083{0}] 40 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1085{0}] 7 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1087{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1089{0}] 27 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1091{0}] 771 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1093{0}] 936 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1095{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1095{1}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1097{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1099{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1099{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1101{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1103{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1105{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1107{0}] 344 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1107{1}] 2 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1109{0}] 10 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1111{0}] 41 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q1113{0}] 295 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q1115{0}] 68 0
[QuantInstCount] int_inversion{0}[q1117{0}] 1193 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q1119{0}] 17 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q1121{0}] 68 0
