[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.3{0}[q728{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q730{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.pow2heap_pred{0}[q732{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.pow2heap_pred.1{0}[q733{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.pow2heap_pred{0}[q734{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q735{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q736{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q745{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_599271bac19120f1f1c3a36025603ae5{0}[q753{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q755{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.1{0}[q757{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.3{0}[q759{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q761{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.pow2heap_pred{0}[q763{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q765{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.1{0}[q767{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76.3{0}[q769{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_c6d0d5d984e273f6d7c00b2c7d63ab76{0}[q771{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q773{0}] 0 0
[QuantInstCount] @query.1{0}[q779{0}] 0 0
[QuantInstCount] @query.1{0}[q798{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q806{0}] 0 0
[QuantInstCount] @query.2{0}[q807{0}] 0 0
[QuantInstCount] @query.2{0}[q823{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q826{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q827{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q828{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q830{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q831{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q833{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q834{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_pow2heap{0}[q836{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_pow2heap{0}[q837{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q839{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q839{1}] 1008 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q840{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q840{1}] 259 0
[QuantInstCount] token_correspondence_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q841{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q842{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q844{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q845{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q847{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q848{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q849{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q850{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q851{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q852{0}] 430 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q854{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q855{0}] 157 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q857{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q858{0}] 875 0
[QuantInstCount] l_and-interp{0}[q860{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q861{0}] 694 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q862{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q863{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q865{0}] 153 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q866{0}] 208 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q867{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q868{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q870{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q871{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q874{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q875{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q877{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q878{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q880{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q881{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q883{0}] 1263 0
[QuantInstCount] equation_Prims.eq2{0}[q884{0}] 322 0
[QuantInstCount] equation_BinomialQueue.is_pow2heap{0}[q885{0}] 0 0
[QuantInstCount] equation_BinomialQueue.is_pow2heap{0}[q886{0}] 0 0
[QuantInstCount] eq2-interp{0}[q888{0}] 315 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q889{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q890{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q892{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q893{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q895{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q896{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q898{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q899{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q901{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q902{0}] 1008 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q904{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q905{0}] 259 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q907{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q908{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q910{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q911{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q914{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q915{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q917{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q918{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q920{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q921{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q923{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q924{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q926{0}] 438 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q927{0}] 197 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q950{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q968{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q970{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q977{0}] 523 0
[QuantInstCount] typing_Prims.eq2{0}[q979{0}] 41 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q981{0}] 50 0
[QuantInstCount] typing_BinomialQueue.is_pow2heap{0}[q983{0}] 402 0
[QuantInstCount] token_correspondence_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q985{0}] 751 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q987{0}] 0 0
[QuantInstCount] l_and-interp{0}[q989{0}] 1272 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q991{0}] 1006 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q993{0}] 259 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q995{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q997{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q999{0}] 491 0
[QuantInstCount] equation_BinomialQueue.is_pow2heap{0}[q1001{0}] 405 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1003{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1005{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1007{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1009{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1011{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1013{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1015{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1017{0}] 0 0
[QuantInstCount] typing_BinomialQueue.pow2heap_pred{0}[q1019{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_pow2heap{0}[q1021{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q1023{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1025{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1027{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1029{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.pow2heap_pred.fuel_instrumented{0}[q1031{0}] 0 0
[QuantInstCount] equation_BinomialQueue.is_pow2heap{0}[q1033{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1035{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1037{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1039{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1041{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1043{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc360d0bfc772405e7fd42e6d621ceb0{0}[q1061{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1062{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1063{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6.1{0}[q1065{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6.2{0}[q1066{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1067{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6.1{0}[q1068{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6.2{0}[q1070{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1072{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.is_binomial_queue{0}[q1074{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.is_binomial_queue.1{0}[q1075{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.is_binomial_queue{0}[q1076{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1077{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1078{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1084{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc360d0bfc772405e7fd42e6d621ceb0{0}[q1092{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1094{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6.1{0}[q1096{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1098{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.is_binomial_queue{0}[q1100{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1102{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6.1{0}[q1104{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_0c3d5f1518953152dfe792a54ce945b6{0}[q1106{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1108{0}] 0 0
[QuantInstCount] @query.1{0}[q1113{0}] 0 0
[QuantInstCount] @query.1{0}[q1126{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1130{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1134{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1135{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_priq{0}[q1137{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_priq{0}[q1138{0}] 33 0
[QuantInstCount] typing_BinomialQueue.is_compact{0}[q1140{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_compact{0}[q1141{0}] 34 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1143{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1144{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q1146{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q1146{1}] 351 0
[QuantInstCount] token_correspondence_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1147{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1148{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1150{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1151{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1153{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf9b8da8f290823f0b11be068baec869{0}[q1156{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q1157{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q1158{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q1159{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q1160{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q1161{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q1162{0}] 0 0
[QuantInstCount] lemma_BinomialQueue.last_cons{0}[q1163{0}] 0 0
[QuantInstCount] lemma_BinomialQueue.last_cons{0}[q1164{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1166{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1167{0}] 354 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q1169{0}] 253 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1170{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1174{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1176{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1177{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q1179{0}] 354 0
[QuantInstCount] equation_BinomialQueue.is_priq{0}[q1180{0}] 0 0
[QuantInstCount] equation_BinomialQueue.is_compact{0}[q1181{0}] 29 0
[QuantInstCount] defn_equation_BinomialQueue.is_priq{0}[q1182{0}] 0 0
[QuantInstCount] defn_equation_BinomialQueue.is_priq{0}[q1183{0}] 0 0
[QuantInstCount] defn_equation_BinomialQueue.is_compact{0}[q1185{0}] 0 0
[QuantInstCount] defn_equation_BinomialQueue.is_compact{0}[q1186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1188{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1189{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1191{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1192{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1194{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1195{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1197{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1198{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1200{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1201{0}] 351 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1203{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1204{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1206{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1207{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1209{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1210{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1212{0}] 484 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1213{0}] 230 0
[QuantInstCount] typing_Prims.l_or{0}[q1250{0}] 354 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1252{0}] 231 0
[QuantInstCount] token_correspondence_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1254{0}] 793 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf9b8da8f290823f0b11be068baec869{0}[q1256{0}] 32 0
[QuantInstCount] lemma_BinomialQueue.last_cons{0}[q1258{0}] 42 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1260{0}] 351 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1262{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1264{0}] 528 0
[QuantInstCount] equation_BinomialQueue.is_priq{0}[q1266{0}] 32 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1268{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1270{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1272{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1274{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1276{0}] 0 0
[QuantInstCount] typing_BinomialQueue.is_binomial_queue{0}[q1278{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1280{0}] 0 0
[QuantInstCount] lemma_BinomialQueue.last_cons{0}[q1282{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1284{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1286{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.is_binomial_queue.fuel_instrumented{0}[q1288{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1290{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1292{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1294{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1296{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1309{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1309{1}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1310{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1311{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q1313{0}] 50 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1314{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1318{0}] 50 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1320{0}] 53 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8012675a32ad22b7f12e5227bdcb55bc{0}[q1325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a10ed29c1914ffd148b7f9c3703ff110{0}[q1326{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1327{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1328{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47.1{0}[q1330{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1331{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47.1{0}[q1332{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1334{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.all_leaf{0}[q1336{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.all_leaf.1{0}[q1337{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.all_leaf{0}[q1338{0}] 0 0
[QuantInstCount] typing_BinomialQueue.all_leaf{0}[q1339{0}] 0 0
[QuantInstCount] typing_BinomialQueue.all_leaf{0}[q1340{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1346{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8012675a32ad22b7f12e5227bdcb55bc{0}[q1354{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_a10ed29c1914ffd148b7f9c3703ff110{0}[q1356{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1358{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1360{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.all_leaf{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a10ed29c1914ffd148b7f9c3703ff110{0}[q1364{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_8f72a4eb1456853ca438b6baf2712f47{0}[q1366{0}] 0 0
[QuantInstCount] @query.1{0}[q1370{0}] 0 0
[QuantInstCount] @query.1{0}[q1377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1379{0}] 0 0
[QuantInstCount] typing_BinomialQueue.all_leaf{0}[q1380{0}] 0 0
[QuantInstCount] typing_BinomialQueue.all_leaf{0}[q1381{0}] 8 0
[QuantInstCount] token_correspondence_BinomialQueue.all_leaf.fuel_instrumented{0}[q1383{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.all_leaf.fuel_instrumented{0}[q1384{0}] 12 0
[QuantInstCount] equation_with_fuel_BinomialQueue.all_leaf.fuel_instrumented{0}[q1386{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.all_leaf.fuel_instrumented{0}[q1387{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.all_leaf.fuel_instrumented{0}[q1389{0}] 11 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.all_leaf.fuel_instrumented{0}[q1390{0}] 12 0
[QuantInstCount] equation_with_fuel_BinomialQueue.all_leaf.fuel_instrumented{0}[q1396{0}] 11 0
[QuantInstCount] equation_with_fuel_BinomialQueue.all_leaf.fuel_instrumented{0}[q1398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f0fd34e1d77be6a719ced9130383b28{0}[q1401{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_18c8b60d263049dc43373f200c3493a7{0}[q1402{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_18c8b60d263049dc43373f200c3493a7{0}[q1403{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_18c8b60d263049dc43373f200c3493a7.1{0}[q1405{0}] 0 0
