[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] typing_FStar.UInt.max_int{0}[q669{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q670{0}] 66 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q672{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q673{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q675{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q676{0}] 137 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q678{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q689{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q690{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q691{0}] 153 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q693{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q694{0}] 87 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q696{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q697{0}] 154 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q699{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q700{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q701{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q703{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q704{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q706{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q707{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q709{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q710{0}] 85 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q712{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q713{0}] 68 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q716{0}] 68 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q718{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q719{0}] 2 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q720{0}] 0 0
[QuantInstCount] haseqTm_refine_573cfed777dae20cc82e8fef9622857e{0}[q721{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q722{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q723{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q724{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q726{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q727{0}] 150 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q729{0}] 126 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q730{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q731{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q732{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q734{0}] 0 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q736{0}] 1 0
[QuantInstCount] equation_LowStar.Buffer.pointer{0}[q737{0}] 1 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q738{0}] 1 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q739{0}] 68 0
[QuantInstCount] equation_FStar.UInt.size{0}[q740{0}] 77 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q741{0}] 66 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q742{0}] 66 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q743{0}] 77 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q744{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q745{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q747{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q748{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q749{0}] 11 0
[QuantInstCount] b2t_typing{0}[q751{0}] 0 0
[QuantInstCount] b2t_typing{0}[q752{0}] 74 0
[QuantInstCount] b2t_def{0}[q754{0}] 77 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q755{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q756{0}] 22 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q758{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q759{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q761{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q762{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q763{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q764{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q766{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q768{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q770{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q771{0}] 180 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q773{0}] 148 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q774{0}] 66 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q823{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q842{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q844{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q849{0}] 9 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q851{0}] 126 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q853{0}] 69 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q855{0}] 10 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q857{0}] 43 0
[QuantInstCount] typing_FStar.UInt.size{0}[q859{0}] 77 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q861{0}] 77 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q863{0}] 154 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q869{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q873{0}] 75 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q875{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q877{0}] 94 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q879{0}] 36 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q881{0}] 126 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q883{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q885{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q887{0}] 43 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q889{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q891{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q893{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q895{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q897{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q899{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q901{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q903{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q905{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q909{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q911{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q913{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q915{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q917{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q919{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q921{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q923{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q942{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q943{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q944{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q946{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q947{0}] 15 0
[QuantInstCount] typing_Prims.guard_free{0}[q949{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q950{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.uu___is_Pointer{0}[q952{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.uu___is_Pointer{0}[q953{0}] 17 0
[QuantInstCount] typing_LowStar.Lens.Buffer.uu___is_Buffer{0}[q955{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.uu___is_Buffer{0}[q956{0}] 17 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q958{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q959{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q961{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q965{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q967{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q968{0}] 0 0
[QuantInstCount] haseqTm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q969{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q970{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q971{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q973{0}] 15 0
[QuantInstCount] equation_Prims.pure_post{0}[q974{0}] 15 0
[QuantInstCount] equation_LowStar.Lens.Buffer.flavor{0}[q975{0}] 9 0
[QuantInstCount] disc_equation_LowStar.Lens.Buffer.Pointer{0}[q976{0}] 0 0
[QuantInstCount] disc_equation_LowStar.Lens.Buffer.Buffer{0}[q977{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Buffer.Pointer@tok{0}[q978{0}] 10 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Buffer.Buffer@tok{0}[q979{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q980{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q981{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q983{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q984{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q985{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q987{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pretyping_c8666d37902c19e6cefdaeda5bf40b8f{0}[q989{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pretyping_c8666d37902c19e6cefdaeda5bf40b8f{0}[q990{0}] 58 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1015{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1017{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1020{0}] 7 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q1022{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1024{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c9044117730afbc4604b4a04ffc77eb{0}[q1026{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q1028{0}] 9 0
[QuantInstCount] disc_equation_LowStar.Lens.Buffer.Pointer{0}[q1030{0}] 17 0
[QuantInstCount] disc_equation_LowStar.Lens.Buffer.Buffer{0}[q1032{0}] 17 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1034{0}] 30 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1036{0}] 15 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1038{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q1040{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q1042{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1044{0}] 0 0
[QuantInstCount] @query.2{0}[q1050{0}] 0 0
[QuantInstCount] @query.2{0}[q1058{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1060{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1061{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1062{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.view_type_of{0}[q1064{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.view_type_of{0}[q1065{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lseq_of{0}[q1067{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lseq_of{0}[q1068{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q1070{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q1071{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q1073{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q1074{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q1076{0}] 9 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q1077{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q1078{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q1080{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q1081{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q1083{0}] 9 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q1084{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q1085{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q1087{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q1088{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q1090{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q1091{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q1093{0}] 9 0
[QuantInstCount] typing_FStar.UInt128.t{0}[q1094{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q1095{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q1096{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q1098{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q1099{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q1101{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q1102{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q1104{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q1105{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q1107{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q1108{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q1110{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q1111{0}] 25 0
[QuantInstCount] typing_FStar.Int8.v{0}[q1113{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q1114{0}] 0 0
[QuantInstCount] typing_FStar.Int8.t{0}[q1116{0}] 9 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q1117{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q1118{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q1120{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q1121{0}] 0 0
[QuantInstCount] typing_FStar.Int64.t{0}[q1123{0}] 9 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q1124{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q1125{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q1127{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q1128{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q1130{0}] 9 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q1131{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q1132{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q1134{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q1135{0}] 0 0
[QuantInstCount] typing_FStar.Int16.t{0}[q1137{0}] 9 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q1138{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q1139{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q1141{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q1142{0}] 0 0
[QuantInstCount] typing_FStar.Int128.t{0}[q1144{0}] 9 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q1145{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q1146{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1148{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1149{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q1151{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q1152{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q1154{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q1155{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q1157{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q1158{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1160{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1161{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q1163{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q1164{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q1166{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q1167{0}] 8 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q1171{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1172{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1173{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1175{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q1176{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1177{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q1178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q1180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q1185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q1186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12d61266a2f2128b6a00b00566f8446{0}[q1187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q1188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q1189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q1192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0cd7d06c5da6444b6b51b319febde8e{0}[q1197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q1199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q1200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q1201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q1202{0}] 0 0
