[LOGFILE] un_currying-curry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22653549b 1.554s
[QuantInstCount] stdinbpl.54:140{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1120{0}] 0 0
