[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.67:133{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.244:15{1}[q594{1}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.244:15{1}[q595{1}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.251:15{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.251:15{1}[q600{1}] 0 0
[QuantInstCount] stdinbpl.251:15{0}[q601{0}] 353 0
[QuantInstCount] stdinbpl.251:15{1}[q601{1}] 99 0
[QuantInstCount] stdinbpl.375:15{0}[q603{0}] 74 0
[QuantInstCount] stdinbpl.78:22{0}[q604{0}] 6 0
[QuantInstCount] stdinbpl.78:22{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q609{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q610{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.367:15{0}[q619{0}] 14 0
[QuantInstCount] stdinbpl.203:15{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q622{0}] 365 0
[QuantInstCount] stdinbpl.169:25{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q705{0}] 3 0
[QuantInstCount] stdinbpl.191:15{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q707{0}] 3 0
[QuantInstCount] stdinbpl.199:15{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q709{0}] 3 0
[QuantInstCount] stdinbpl.106:22{0}[q710{0}] 37 0
[QuantInstCount] stdinbpl.106:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q722{0}] 14 0
[QuantInstCount] stdinbpl.106:22{0}[q724{0}] 26 0
[QuantInstCount] stdinbpl.106:22{0}[q726{0}] 64 0
[QuantInstCount] stdinbpl.106:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q732{0}] 50 0
[QuantInstCount] stdinbpl.106:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q740{0}] 50 0
[QuantInstCount] stdinbpl.134:22{0}[q742{0}] 63 0
[QuantInstCount] stdinbpl.134:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q746{0}] 64 0
[QuantInstCount] stdinbpl.134:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q754{0}] 250 0
[QuantInstCount] stdinbpl.134:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1061{0}] 596 0
[QuantInstCount] stdinbpl.234:15{0}[q1063{0}] 107 0
[QuantInstCount] stdinbpl.47:19{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1067{0}] 17 0
[QuantInstCount] stdinbpl.47:19{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1083{0}] 804 0
[QuantInstCount] stdinbpl.129:22{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1089{0}] 1012 0
[QuantInstCount] stdinbpl.129:22{0}[q1091{0}] 474 0
[QuantInstCount] stdinbpl.129:22{0}[q1093{0}] 479 0
[QuantInstCount] stdinbpl.129:22{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1105{0}] 967 0
[QuantInstCount] stdinbpl.52:19{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1109{0}] 1388 0
[QuantInstCount] stdinbpl.52:19{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q1119{0}] 252 0
[QuantInstCount] stdinbpl.244:15{1}[q1119{1}] 93 0
[QuantInstCount] stdinbpl.211:15{0}[q1121{0}] 9 0
[QuantInstCount] stdinbpl.169:25{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1175{0}] 0 0
[QuantInstCount] null{0}[q1177{0}] 74 0
[QuantInstCount] null{0}[q1178{0}] 10 0
[QuantInstCount] stdinbpl.1675:43{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.1675:43{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1244{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1254{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.725:35{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.1299:49{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1320{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1326{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.1343:41{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.1555:51{0}[q1344{0}] 0 0
