[LOGFILE] queries-OPLSS2021.ValeVCNoProp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12127940b 0.269s
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_023e6f728e9dabf01ce6bfdf53da463a.1{0}[q2563{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2564{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.2{0}[q2565{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.1{0}[q2566{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.2{0}[q2567{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.1{0}[q2569{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2571{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2572{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2573{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.2{0}[q2574{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.1{0}[q2575{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.2{0}[q2576{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_51d5cdf3ba8e7b5f5926a7cae7229acb.1{0}[q2578{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2580{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2581{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2582{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2584{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2585{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2593{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2594{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2596{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2597{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2599{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2600{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__OReg__item__r{0}[q2602{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__OReg__item__r{0}[q2603{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2607{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.Vale.OReg_r{0}[q2609{0}] 2 0
[QuantInstCount] haseqTm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2610{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2612{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2615{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.update_state{0}[q2617{0}] 6 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Move{0}[q2618{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2619{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2620{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2631{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2633{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2638{0}] 1 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2640{0}] 6 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2642{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2644{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2648{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Move{0}[q2650{0}] 1 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2652{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move.1{0}[q2654{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move.1{1}[q2654{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2656{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2658{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2660{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Move{0}[q2662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b50803dd6ebf6f5e503071af576e8122{0}[q2664{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move.1{0}[q2666{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move.1{1}[q2666{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2668{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2670{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move{0}[q2677{0}] 1 0
[QuantInstCount] @query.2{0}[q2680{0}] 0 0
[QuantInstCount] @query.2{0}[q2685{0}] 0 0
[QuantInstCount] @query.2{0}[q2695{0}] 0 0
[QuantInstCount] @query.2{0}[q2698{0}] 0 0
[QuantInstCount] @query.2{0}[q2703{0}] 1 0
[QuantInstCount] @query.2{0}[q2705{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move.1{0}[q2708{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Move.1{1}[q2708{1}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2709{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2710{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.2{0}[q2711{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_89bc52b7a46788508ee71204765b6805.1{0}[q2712{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2713{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2721{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2722{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2724{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2725{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2729{0}] 0 0
[QuantInstCount] haseqTm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2731{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2733{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2736{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Add{0}[q2738{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2739{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2740{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2748{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2750{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2754{0}] 1 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2756{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2758{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2762{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.lemma_Add{0}[q2764{0}] 1 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2766{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add.1{0}[q2768{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add.1{1}[q2768{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2770{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2772{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.lemma_Add{0}[q2774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceebf2ea184c3d02014760209dba017e{0}[q2776{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add.1{0}[q2778{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add.1{1}[q2778{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2780{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2782{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add{0}[q2788{0}] 1 0
[QuantInstCount] @query.2{0}[q2791{0}] 0 0
[QuantInstCount] @query.2{0}[q2796{0}] 0 0
[QuantInstCount] @query.2{0}[q2806{0}] 0 0
[QuantInstCount] @query.2{0}[q2809{0}] 0 0
[QuantInstCount] @query.2{0}[q2814{0}] 1 0
[QuantInstCount] @query.2{0}[q2816{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add.1{0}[q2819{0}] 2 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.wp_Add.1{1}[q2819{1}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2820{0}] 1 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2821{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2822{0}] 1 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2823{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2824{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2826{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2827{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_97c311e07275852bc500eaa26333fccb{0}[q2830{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2832{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2833{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2834{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2836{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2837{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.1{0}[q2839{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.4{0}[q2840{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2841{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.1{0}[q2842{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.4{0}[q2844{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2846{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2848{0}] 3 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2849{0}] 3 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2862{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2864{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2868{0}] 3 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2870{0}] 4 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2873{0}] 3 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2875{0}] 3 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2877{0}] 5 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.1{0}[q2879{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2882{0}] 2 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_sound{0}[q2884{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2886{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.ValeVCNoProp.vc_sound.fuel_instrumented{0}[q2888{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f.1{0}[q2890{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_534f983d69c5de4c70528eb57e45177f{0}[q2892{0}] 0 0
[QuantInstCount] @query.2{0}[q2901{0}] 0 0
[QuantInstCount] @query.2{0}[q2905{0}] 0 0
[QuantInstCount] @query.2{0}[q2913{0}] 0 0
[QuantInstCount] @query.2{0}[q2916{0}] 0 0
[QuantInstCount] @query.2{0}[q2921{0}] 1 0
[QuantInstCount] @query.2{0}[q2923{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2926{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q2927{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2928{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2929{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2931{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q2932{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2934{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q2935{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2937{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2937{1}] 4 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2938{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q2939{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2941{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q2942{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2944{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q2945{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2947{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2948{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2949{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2950{0}] 4 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2951{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2952{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_25286b0e73883168f2c2ebd191323c31{0}[q2954{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2956{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2957{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q2959{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2960{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2960{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2961{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2962{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2962{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q2964{0}] 0 0
[QuantInstCount] eq2-interp{0}[q2966{0}] 4 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2967{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q2968{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2970{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2971{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2973{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2974{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2976{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2977{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2979{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2980{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2983{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2984{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2986{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2987{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2989{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2992{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2993{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2994{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2996{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2998{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q2999{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70.1{0}[q3001{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3002{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70.1{0}[q3003{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3005{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3007{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3008{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3010{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3011{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q3012{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3014{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3029{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3033{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3043{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3045{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3050{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3052{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3056{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3058{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3062{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3064{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3066{0}] 4 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3068{0}] 6 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3070{0}] 3 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q3072{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q3074{0}] 6 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q3076{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3078{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3080{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q3082{0}] 3 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q3084{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3086{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3088{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3090{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q3092{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3094{0}] 4 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_c80cde31f6be451645261b07f2e46a70{0}[q3096{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3098{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q3100{0}] 3 0
[QuantInstCount] is-Prims.Refl{0}[q3102{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3104{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3106{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q3108{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q3110{0}] 0 0
