[LOGFILE] queries-OPLSS2021.MemCpy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36736765b 0.617s
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2093{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2093{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2095{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2097{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2099{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2101{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2103{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q2105{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q2107{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q2109{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q2111{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2113{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2115{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2115{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2117{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2119{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2119{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2121{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2123{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2125{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2127{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2127{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2129{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2129{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2131{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2133{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2135{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2135{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2137{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2137{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2139{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2141{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2141{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2143{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2143{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2143{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q2145{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2147{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2149{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2151{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2153{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2155{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2157{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2157{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2159{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2159{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2161{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2163{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2165{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2167{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2169{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q2171{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2173{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2175{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2177{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2179{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2181{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2183{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2185{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2187{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2189{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2191{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2193{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2195{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2197{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2199{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2266{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q2268{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_7a45d397ae7454e4bd550faa3a47b642{0}[q2375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a45d397ae7454e4bd550faa3a47b642{0}[q2376{0}] 0 0
[QuantInstCount] haseqTm_refine_7a45d397ae7454e4bd550faa3a47b642{0}[q2377{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e19bb475ece1d60f2829e784abeb3815{0}[q2378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e19bb475ece1d60f2829e784abeb3815{0}[q2379{0}] 0 0
[QuantInstCount] haseqTm_refine_e19bb475ece1d60f2829e784abeb3815{0}[q2380{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2896d91db7bdb6608b7e1dc0038c6d83{0}[q2381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2896d91db7bdb6608b7e1dc0038c6d83{0}[q2382{0}] 0 0
[QuantInstCount] haseqTm_refine_2896d91db7bdb6608b7e1dc0038c6d83{0}[q2383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a45d397ae7454e4bd550faa3a47b642{0}[q2393{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_e19bb475ece1d60f2829e784abeb3815{0}[q2395{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2896d91db7bdb6608b7e1dc0038c6d83{0}[q2397{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_7a45d397ae7454e4bd550faa3a47b642{0}[q2399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e19bb475ece1d60f2829e784abeb3815{0}[q2401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2896d91db7bdb6608b7e1dc0038c6d83{0}[q2403{0}] 0 0
[QuantInstCount] @query.3{0}[q2409{0}] 0 0
[QuantInstCount] @query.5{0}[q2410{0}] 0 0
[QuantInstCount] @query.3{0}[q2424{0}] 0 0
[QuantInstCount] @query.5{0}[q2426{0}] 0 0
[QuantInstCount] @query.3{0}[q2451{0}] 0 0
[QuantInstCount] @query.3{0}[q2461{0}] 0 0
[QuantInstCount] @query.5{0}[q2462{0}] 0 0
[QuantInstCount] @query.5{0}[q2468{0}] 6 0
[QuantInstCount] @query.3{0}[q2483{0}] 6 0
[QuantInstCount] @query.3{0}[q2485{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2488{0}] 67 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2489{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2490{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2492{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2493{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2495{0}] 57 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2495{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2496{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2497{0}] 57 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2499{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2499{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2499{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2500{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2500{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2500{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2502{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2502{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2502{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2503{0}] 11 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2503{1}] 24 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2503{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2505{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2506{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2507{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2508{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2509{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2511{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2511{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2512{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2513{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2513{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2514{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2514{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2517{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2517{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2519{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2520{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2521{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2522{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2522{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2524{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2524{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2526{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2526{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2526{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2527{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2527{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2527{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2528{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2528{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2528{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2530{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2530{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2530{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2531{0}] 30 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2531{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2531{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2533{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2533{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2534{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2534{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2534{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2535{0}] 30 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2535{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2535{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2537{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2538{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2538{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2539{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2539{1}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2541{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2541{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2543{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2543{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2544{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2544{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2545{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2545{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2546{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2546{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2548{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2548{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2550{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2550{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2551{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2551{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2552{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2552{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2554{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2555{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2555{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2557{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2558{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2559{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2559{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2560{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2561{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2562{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2564{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2564{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2565{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2565{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2566{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2566{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2568{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2568{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2570{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2570{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2571{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2571{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2572{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2572{1}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2574{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2574{1}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2576{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2577{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2579{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2579{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2580{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2581{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2582{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2584{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2584{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2584{2}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{0}[q2585{0}] 2 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{1}[q2585{1}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal.1{2}[q2585{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2587{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2587{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2588{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2588{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2589{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2589{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2591{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2592{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2592{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2594{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2595{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2595{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2596{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2596{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2597{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2597{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2599{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2600{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2600{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2602{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.get{0}[q2603{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.get{0}[q2604{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.buffer{0}[q2606{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.buffer{0}[q2607{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q2609{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.unused_in{0}[q2610{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q2612{0}] 1 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2613{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.freeable{0}[q2614{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2616{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2617{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2619{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q2622{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2623{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q2624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce9453d49d54ca1a55bcfb8e962cfc24{0}[q2625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_157c679ca9d51cc9bb422f031a12b500{0}[q2629{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q2630{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_loc_unused_in{0}[q2631{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_r{0}[q2633{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_r{0}[q2634{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_loc_none_l{0}[q2636{0}] 0 0
