[LOGFILE] queries-OPLSS2021.MemCpy.Deps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11673718b 0.280s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2183{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2185{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2187{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2189{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2191{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q2193{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2195{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a021280783240e18127b965f25ba534e{0}[q2224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a021280783240e18127b965f25ba534e{0}[q2225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a021280783240e18127b965f25ba534e{0}[q2226{0}] 0 0
[QuantInstCount] haseqTm_refine_a021280783240e18127b965f25ba534e{0}[q2228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a021280783240e18127b965f25ba534e{0}[q2234{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a021280783240e18127b965f25ba534e{0}[q2236{0}] 0 0
[QuantInstCount] @query.5{0}[q2242{0}] 0 0
[QuantInstCount] @query.5{0}[q2252{0}] 0 0
[QuantInstCount] @query.5{0}[q2263{0}] 0 0
[QuantInstCount] @query.5{0}[q2268{0}] 0 0
[QuantInstCount] @query.5{0}[q2271{0}] 1 0
[QuantInstCount] @query.5{0}[q2273{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q2276{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2277{0}] 5 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2278{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2279{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2281{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2282{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2284{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2284{1}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2285{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2286{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2288{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2289{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2290{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2292{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2292{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2293{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2293{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2294{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2294{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2296{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2296{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2298{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2298{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2299{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2299{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2300{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2300{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2302{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2302{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2304{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2304{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2305{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2305{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2306{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2306{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2308{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2308{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2310{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2310{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2311{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2311{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2312{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2312{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2314{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2314{1}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q2316{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q2317{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q2319{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q2320{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q2322{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q2323{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2325{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2326{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2328{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2329{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q2331{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q2332{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2334{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2335{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2337{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2338{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2340{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2341{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2343{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2344{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2346{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2347{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q2349{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q2350{0}] 1 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.mgsub{0}[q2352{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2353{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2354{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2355{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q2356{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2357{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2358{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q2359{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q2360{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q2369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q2372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q2373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2375{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2377{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2378{0}] 9 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q2380{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q2381{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q2383{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q2384{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q2386{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q2387{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q2389{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q2390{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q2392{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q2393{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q2395{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q2396{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2397{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2398{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2398{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q2399{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q2401{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2403{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2403{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q2405{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q2405{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q2406{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q2406{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q2408{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q2409{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q2411{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q2412{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q2413{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q2414{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q2415{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q2416{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2417{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q2418{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q2420{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q2422{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q2424{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q2426{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q2428{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2430{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q2432{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q2433{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q2435{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q2436{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2438{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2439{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2441{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2442{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2444{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2445{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2447{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2448{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2450{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2451{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q2453{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q2454{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q2456{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q2457{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2459{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2460{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q2461{0}] 0 0
[QuantInstCount] haseqTm_refine_aa4b3d268075d84252df525db1f85524{0}[q2462{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q2463{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2464{0}] 0 0
[QuantInstCount] haseqTm_refine_5542011d20872a6178aad9a072f1b686{0}[q2465{0}] 0 0
[QuantInstCount] haseqTm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q2466{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2467{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub.1{0}[q2468{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub{0}[q2469{0}] 0 0
[QuantInstCount] equation_FStar.UInt32.lte{0}[q2470{0}] 7 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q2471{0}] 7 0
[QuantInstCount] equation_FStar.Seq.Properties.replace_subseq{0}[q2472{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q2473{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q2474{0}] 1 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2476{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2477{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2479{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q2480{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2481{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2482{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2483{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2484{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2485{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2486{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.2{0}[q2488{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2490{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2492{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2494{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q2496{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2498{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q2500{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q2501{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2540{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2542{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2542{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2544{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2544{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2550{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2552{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2585{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2587{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q2590{0}] 1 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q2592{0}] 2 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q2594{0}] 7 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2596{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q2598{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q2600{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2602{0}] 7 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2604{0}] 2 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q2606{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q2608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q2616{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2618{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q2622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2624{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q2626{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q2628{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q2630{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q2632{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q2634{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q2636{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q2638{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q2638{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q2640{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q2640{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q2642{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q2644{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q2646{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q2648{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q2650{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q2652{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2654{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2656{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2658{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2660{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2662{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q2664{0}] 1 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q2666{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Monotonic.Buffer.mgsub{0}[q2668{0}] 7 0
[QuantInstCount] LowStar.Monotonic.Buffer_pre_typing_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2670{0}] 8 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q2672{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q2674{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q2676{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q2678{0}] 0 0
