[LOGFILE] queries-OPLSS2021.ParDiv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24512118b 0.435s
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_e39ccdcb019d5f356203a15c6ad59000.2{0}[q4174{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_bf982e30ae069ece4583cbe2f3f00fee.3{0}[q4175{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_bf982e30ae069ece4583cbe2f3f00fee.4{0}[q4176{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_a45567b9dd19ce67eec53e9dad766c48.1{0}[q4177{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4178{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4179{0}] 5 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4180{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.1{0}[q4181{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4182{0}] 15 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4183{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4184{0}] 8 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q4186{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q4187{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q4188{0}] 4 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4190{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4191{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4192{0}] 36 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4194{0}] 18 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q4196{0}] 26 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q4196{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q4196{2}] 11 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4197{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4197{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4198{0}] 32 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4198{1}] 32 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q4200{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q4200{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q4201{0}] 95 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q4201{1}] 83 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4203{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4203{1}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4205{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4206{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4207{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4208{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4209{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4210{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4211{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4212{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4213{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4214{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4215{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4215{1}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4216{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4217{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4218{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4219{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4220{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4222{1}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4223{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4224{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4225{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4226{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4227{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4228{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4229{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4230{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4231{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4232{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4233{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4234{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q4235{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4236{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q4237{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4238{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q4239{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q4240{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q4241{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4243{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4244{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4245{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.2{0}[q4246{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q4247{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_7370b0d90132e663943b34bdcebc9f86.1{0}[q4248{0}] 1 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.1{0}[q4250{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_fb56e0301ad10822fbcce2a3ce51063c.2{0}[q4251{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4252{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q4253{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4254{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4255{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4256{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4257{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4258{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__emp{0}[q4259{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__emp{0}[q4260{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q4262{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q4262{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4263{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4264{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q4266{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q4267{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q4268{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q4269{0}] 1 0
[QuantInstCount] proj_equation_OPLSS2021.ParDiv.Mkcomm_monoid_emp{0}[q4270{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q4271{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4272{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4273{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4275{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4276{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4278{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4279{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4281{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4282{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q4284{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q4285{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q4287{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q4288{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4290{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4291{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q4293{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q4294{0}] 3 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__emp{0}[q4313{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4315{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4317{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4319{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4321{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4323{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4325{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ParDiv.__proj__Mkcomm_monoid__item__emp{0}[q4327{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4331{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4333{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4335{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4337{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_acbcb37317cfadf613cd4c31be4da8de{0}[q4345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acbcb37317cfadf613cd4c31be4da8de{0}[q4346{0}] 0 0
[QuantInstCount] haseqTm_refine_acbcb37317cfadf613cd4c31be4da8de{0}[q4347{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6bd8bd5906689b59ec95c6f14bc0f8b2{0}[q4348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6bd8bd5906689b59ec95c6f14bc0f8b2{0}[q4349{0}] 0 0
[QuantInstCount] haseqTm_refine_6bd8bd5906689b59ec95c6f14bc0f8b2{0}[q4350{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fe0b4ba34fd82dd1fba3dc874c1afa24{0}[q4351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe0b4ba34fd82dd1fba3dc874c1afa24{0}[q4352{0}] 0 0
[QuantInstCount] haseqTm_refine_fe0b4ba34fd82dd1fba3dc874c1afa24{0}[q4353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acbcb37317cfadf613cd4c31be4da8de{0}[q4363{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6bd8bd5906689b59ec95c6f14bc0f8b2{0}[q4365{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe0b4ba34fd82dd1fba3dc874c1afa24{0}[q4367{0}] 7 0
[QuantInstCount] @query.2{0}[q4369{0}] 0 0
[QuantInstCount] @query.4{0}[q4370{0}] 0 0
[QuantInstCount] @query.2{0}[q4387{0}] 0 0
[QuantInstCount] @query.4{0}[q4389{0}] 0 0
[QuantInstCount] @query.2{0}[q4423{0}] 0 0
[QuantInstCount] @query.2{0}[q4439{0}] 0 0
[QuantInstCount] @query.4{0}[q4440{0}] 0 0
[QuantInstCount] @query.4{0}[q4443{0}] 2 0
[QuantInstCount] @query.2{0}[q4477{0}] 2 0
[QuantInstCount] @query.2{0}[q4479{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4482{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4483{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4484{0}] 2 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4485{0}] 6 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.1{0}[q4486{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.1{0}[q4487{0}] 6 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4489{0}] 3 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4490{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4491{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q4493{0}] 6 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q4494{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q4495{0}] 6 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q4497{0}] 4 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q4497{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q4497{2}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4498{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4498{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4499{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4499{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q4501{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q4501{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4502{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4502{1}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4503{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4504{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4505{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4506{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4507{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Step{0}[q4508{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4509{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4509{1}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q4510{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q4511{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_097c9670f575b668258b3f53fc8fc3bb{0}[q4514{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_097c9670f575b668258b3f53fc8fc3bb{0}[q4515{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_489c02d800569b2d08034b987cdfadc0{0}[q4517{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_489c02d800569b2d08034b987cdfadc0{0}[q4518{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c9a73cc75682935f7619b16bdc55bb3{0}[q4520{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c9a73cc75682935f7619b16bdc55bb3{0}[q4521{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_097c9670f575b668258b3f53fc8fc3bb{0}[q4526{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c9a73cc75682935f7619b16bdc55bb3{0}[q4529{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_097c9670f575b668258b3f53fc8fc3bb{0}[q4531{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5c9a73cc75682935f7619b16bdc55bb3{0}[q4533{0}] 0 0
[QuantInstCount] @query.2{0}[q4538{0}] 0 0
[QuantInstCount] @query.4{0}[q4539{0}] 0 0
[QuantInstCount] @query.17{0}[q4545{0}] 0 0
[QuantInstCount] @query.2{0}[q4576{0}] 0 0
[QuantInstCount] @query.17{0}[q4588{0}] 0 0
[QuantInstCount] @query.2{0}[q4650{0}] 0 0
[QuantInstCount] @query.17{0}[q4656{0}] 0 0
[QuantInstCount] @query.2{0}[q4686{0}] 0 0
[QuantInstCount] @query.4{0}[q4688{0}] 0 0
[QuantInstCount] @query.17{0}[q4715{0}] 0 0
[QuantInstCount] @query.17{0}[q4723{0}] 0 0
[QuantInstCount] @query.17{0}[q4732{0}] 0 0
[QuantInstCount] @query.17{0}[q4735{0}] 0 0
[QuantInstCount] @query.2{0}[q4790{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4792{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4793{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4794{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4795{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.2{0}[q4796{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_b0d103fe8aa7426cb2f6c419ec676189.1{0}[q4797{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q4798{0}] 6 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4799{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q4800{0}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{0}[q4802{0}] 5 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{1}[q4802{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.is_unit.1{2}[q4802{2}] 1 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4803{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4803{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{0}[q4804{0}] 2 0
[QuantInstCount] equation_OPLSS2021.ParDiv.commutative.1{1}[q4804{1}] 2 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q4806{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q4806{1}] 0 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{0}[q4807{0}] 6 0
[QuantInstCount] equation_OPLSS2021.ParDiv.associative.1{1}[q4807{1}] 6 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4809{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4810{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4811{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4812{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4813{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_64c89473699ffed247a52430e54058c8.1{0}[q4814{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_506ea67ea13c4a0dabdd122617f33733.2{0}[q4815{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4816{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_07802985d59784008be6e384b5c7987f.1{0}[q4817{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q4819{0}] 0 0
[QuantInstCount] OPLSS2021.ParDiv_interpretation_Tm_arrow_c676719fcc2c7f8ffd495ea191893a08.1{0}[q4820{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Mkaction{0}[q4821{0}] 0 0
[QuantInstCount] is-OPLSS2021.ParDiv.Ret{0}[q4822{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Act{0}[q4823{0}] 1 0
[QuantInstCount] is-OPLSS2021.ParDiv.Par{0}[q4824{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_c3702339cb65d473880437a0b069c402{0}[q4825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c3702339cb65d473880437a0b069c402{0}[q4826{0}] 0 0
[QuantInstCount] haseqTm_refine_c3702339cb65d473880437a0b069c402{0}[q4827{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_43fa84159b0fb48a9ffcfabd12782563{0}[q4828{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_43fa84159b0fb48a9ffcfabd12782563{0}[q4829{0}] 0 0
[QuantInstCount] haseqTm_refine_43fa84159b0fb48a9ffcfabd12782563{0}[q4830{0}] 0 0
[QuantInstCount] typing_Tm_abs_c60ec552337a59ff20c9f1f6ce38d295{0}[q4831{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c60ec552337a59ff20c9f1f6ce38d295{0}[q4832{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_fd71771701e40f69c9d4b28156e61f47{0}[q4833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd71771701e40f69c9d4b28156e61f47{0}[q4834{0}] 0 0
