[LOGFILE] queries-OPLSS2021.DijkstraMonads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7009578b 0.171s
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q2049{1}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q2051{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q2051{1}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q2052{0}] 1 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q2052{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2054{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2054{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2055{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2056{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.as_wp{0}[q2058{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.as_wp{0}[q2059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2065{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2067{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2068{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2069{0}] 3 0
[QuantInstCount] int_typing{0}[q2071{0}] 3 0
[QuantInstCount] int_inversion{0}[q2072{0}] 0 0
[QuantInstCount] int_inversion{0}[q2073{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.as_wp{0}[q2075{0}] 1 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2076{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2077{0}] 20 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2079{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2080{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2082{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2083{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2085{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2086{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2088{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2089{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q2091{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2092{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2094{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q2096{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2097{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q2098{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2100{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q2102{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2103{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2105{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q2107{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q2108{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2109{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.1{0}[q2110{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f.3{0}[q2112{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2114{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q2125{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2142{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2144{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2147{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2149{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2152{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2154{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2158{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2160{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2162{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.as_wp{0}[q2164{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2170{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q2172{0}] 0 0
[QuantInstCount] int_inversion{0}[q2174{0}] 20 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2180{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2183{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2185{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2189{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q2191{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2193{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.as_wp{0}[q2195{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528{0}[q2197{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1{0}[q2199{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2201{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q2203{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_67b881a7355a47bf4f854125b529ce3f{0}[q2205{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a{0}[q2212{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2218{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2219{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e.1{0}[q2221{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2222{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e.1{0}[q2223{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2225{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e55f1efb8e787e6fd29c4794771ae0d5{0}[q2227{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2228{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2229{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.1{0}[q2231{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.2{0}[q2232{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.3{0}[q2233{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2234{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.1{0}[q2235{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.2{0}[q2237{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.3{0}[q2239{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2241{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0f7ff4e4c15e7d215dc53bc6b346821a{0}[q2243{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2244{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2245{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q2247{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2248{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q2249{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2251{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2253{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2254{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2256{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2257{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2258{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2260{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bbce0f299d09157e470a448eaaf45e29{0}[q2262{0}] 3 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2265{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2267{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2274{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2276{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2281{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2283{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2287{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2289{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2292{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2294{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2296{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.1{0}[q2298{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.3{0}[q2300{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2302{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2304{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2306{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2308{0}] 6 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2310{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2312{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e{0}[q2314{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.1{0}[q2316{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.3{0}[q2318{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61{0}[q2320{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2322{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2324{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2326{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q2338{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q2338{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q2339{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q2339{1}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3a9c22ddc54716caa0276c05e792d97e.1{0}[q2341{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.1{0}[q2342{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.3{0}[q2343{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.2{0}[q2344{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2345{0}] 3 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.2{0}[q2346{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2347{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2348{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b764831bab1ad4b0ad1569e7c37bb81a.1{0}[q2349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2350{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{0}[q2351{0}] 0 0
[QuantInstCount] l_quant_interp_617aeba1a2c47db2d75435e2f7ebe528.1{1}[q2351{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2352{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2352{1}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2353{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2354{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4.1{0}[q2356{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2357{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4.1{0}[q2358{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2360{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2362{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2363{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f.1{0}[q2365{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f.2{0}[q2366{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2367{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f.1{0}[q2368{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2371{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5a9b2eb4aa1a06829eeb53225933a1e3{0}[q2373{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2376{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2378{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2383{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2385{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2388{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2390{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2392{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f.1{0}[q2394{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2396{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2398{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f.1{0}[q2400{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f{0}[q2402{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2410{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2411{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q2412{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q2414{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_ddb7f95458a4116148f38278d50b3b8f.1{0}[q2416{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b46830d22408c1ee5b8623a62f2f6d61.2{0}[q2417{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2418{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2419{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2420{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2421{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e.1{0}[q2423{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2424{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28dd1f036957bc0521c95a6bb2bc313e{0}[q2426{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2428{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2429{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2431{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.2{0}[q2432{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2433{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c.1{0}[q2434{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1f1238a213790f3f0afba4d635b3376c{0}[q2437{0}] 0 0
