[LOGFILE] CloudMake-ParallelBuilds-Impl__M0.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33151790b 0.506s
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q387{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q389{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q391{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q407{0}] 40 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q408{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q409{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q410{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q429{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q440{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q461{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q463{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q464{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q466{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q466{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q466{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q466{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q466{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q466{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q466{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q466{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q467{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q467{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q467{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q467{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q467{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q467{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q467{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q467{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q468{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q469{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q469{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q469{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q469{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q469{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q469{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q469{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q469{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q471{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q471{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q471{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q471{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q471{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q471{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q471{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q471{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q476{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q479{0}] 21 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q485{0}] 37 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q488{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q491{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q494{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q499{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q505{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q514{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q517{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q518{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q519{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q521{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q523{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q528{0}] 43 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q539{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q542{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q564{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q575{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q575{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q575{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q575{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q575{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q575{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q575{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q575{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q576{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q576{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q576{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q576{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q576{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q576{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q576{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q576{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q578{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q578{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q578{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q578{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q578{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q578{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q578{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q578{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q580{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q580{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q580{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q580{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q580{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q580{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q580{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q580{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 15 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q587{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q588{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q590{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q591{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q592{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q593{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q594{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q595{0}] 40 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q596{0}] 188 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q597{0}] 188 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q602{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q608{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q609{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q610{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q611{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q612{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q613{0}] 44 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q615{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q616{0}] 22 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q617{0}] 32 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q621{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q622{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q623{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q624{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q625{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q627{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q630{0}] 164 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q632{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q635{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q638{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q644{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q647{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q650{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q653{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q656{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q659{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q662{0}] 189 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q665{0}] 189 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q667{0}] 6 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q668{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q669{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q670{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q671{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q671{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q673{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q675{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q679{0}] 86 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q684{0}] 44 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q687{0}] 32 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q689{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q690{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q693{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q696{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q704{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
