[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.CollectPropert-n75-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36514480b 0.438s
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1597{1}] 24 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1598{1}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1600{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1600{1}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1602{0}] 127 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1605{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1606{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1607{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1608{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1610{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1611{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1611{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1611{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1611{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1612{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1612{2}] 21 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1612{3}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1614{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1614{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1614{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1615{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1615{2}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1615{3}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1617{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1617{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1618{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1618{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1618{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1619{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1619{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1620{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1620{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1620{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1621{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1621{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1623{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1624{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1624{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1625{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q1625{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q1627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q1627{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1628{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1628{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q1628{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q1630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q1630{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q1630{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1632{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1636{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1640{0}] 21 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1640{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1641{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1642{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1643{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1644{0}] 21 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1644{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1645{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1646{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1647{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1648{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1649{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1649{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1650{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1651{0}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1651{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1652{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1653{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1653{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1654{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1655{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1656{0}] 116 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1656{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1658{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1658{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1659{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1660{0}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1660{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1661{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1662{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1662{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1663{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1664{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1665{0}] 110 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1665{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1667{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1667{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1668{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1669{0}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1669{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1670{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1671{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1671{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1672{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1673{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1674{0}] 103 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1674{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1676{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1676{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1677{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1678{0}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1678{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1679{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1680{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1680{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1681{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1682{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1682{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1683{0}] 97 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1683{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1685{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1685{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1686{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1687{0}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1687{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1688{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1688{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1689{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1689{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1690{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1691{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1691{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1692{0}] 89 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1692{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1694{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1694{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1695{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1696{0}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1696{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1697{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1697{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1698{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1698{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1699{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1700{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1701{0}] 83 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1703{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1704{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1705{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1706{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1707{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1708{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1709{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1711{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1711{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1712{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1712{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1713{0}] 57 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1713{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1714{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1715{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1715{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1716{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1718{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1718{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1719{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1720{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1721{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1721{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1722{0}] 57 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1722{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1724{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1724{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1725{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1729{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1730{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1730{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1731{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1732{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1732{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1733{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1733{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1734{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1734{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1735{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1736{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1736{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1737{0}] 72 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1737{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1739{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1739{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1740{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1741{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1741{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1742{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1742{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1743{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1743{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1744{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1745{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1745{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1746{0}] 63 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1746{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1748{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1748{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1749{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1750{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1750{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1751{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1751{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1752{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1752{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1753{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1754{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1754{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1755{0}] 52 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1755{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1757{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1757{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1758{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1759{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1759{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1760{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1760{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1761{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1761{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1762{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1763{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1763{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1764{0}] 43 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1764{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1766{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1766{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1767{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1768{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1768{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1769{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1769{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1770{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1770{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1771{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1772{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1772{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1773{0}] 32 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1773{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1775{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1775{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1776{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1777{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1777{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1778{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1778{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1779{0}] 59 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1779{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1780{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1781{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1781{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1782{0}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1784{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1785{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1786{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1787{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1788{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1789{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1790{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1790{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1791{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1796{0}] 0 0
