[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__EvalFunAr-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3430421b 0.122s
[QuantInstCount] unknown.0:0{1}[q1986{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1988{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1988{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1990{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1990{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1992{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1992{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1994{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1994{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1996{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1998{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q2002{0}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q2004{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q2006{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q2008{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q2010{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q2012{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q2014{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q2014{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q2016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2018{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q2022{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q2024{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q2028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2030{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q2032{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q2034{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q2036{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q2038{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q2044{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q2046{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q2048{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q2050{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q2052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2056{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2058{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2058{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2058{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2058{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2060{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2060{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2060{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2060{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q2062{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q2062{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q2062{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q2062{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q2064{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q2064{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q2064{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q2064{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q2066{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q2070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2074{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q2080{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2094{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2106{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q2110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2112{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2114{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2114{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q2116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2128{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q2130{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2132{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2134{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2136{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2138{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2140{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q2144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q2145{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2146{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2147{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2148{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2149{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2150{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2150{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2151{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2151{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2152{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2152{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2153{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2153{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2154{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2155{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2156{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2156{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2157{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2157{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2158{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2159{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2159{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2160{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2160{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2161{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2161{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2162{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2162{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2163{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2164{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q2165{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q2166{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2167{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2167{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2167{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2168{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2168{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2168{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2169{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2169{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2169{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2169{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2170{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2170{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2170{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2170{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2171{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2171{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2171{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2172{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2172{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2172{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2172{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2173{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2173{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2174{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2174{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2175{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2176{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2176{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2178{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2178{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2180{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2182{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2184{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2186{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2188{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2190{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2190{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2192{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2192{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2194{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2194{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2196{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2196{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2198{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2200{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2202{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2202{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2204{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2204{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2206{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2208{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2208{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2210{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2210{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2212{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2212{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2214{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2214{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2216{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2218{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q2220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q2222{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2224{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2224{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2224{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2226{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2226{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2226{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2228{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2228{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2228{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2228{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2230{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2230{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2230{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2230{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2232{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2232{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2232{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2234{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2234{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2234{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2234{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2249{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2249{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2249{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2251{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2251{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2251{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2251{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2253{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2253{1}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2253{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2255{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2255{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2255{2}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2255{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2257{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2261{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2263{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q2265{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q2267{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q2267{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q2267{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2269{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2269{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2269{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2269{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q2271{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q2271{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q2271{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q2271{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2273{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2273{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2275{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2275{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2277{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2279{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2279{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2281{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2281{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2321{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2322{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2323{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2324{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2326{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2326{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2327{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2327{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2328{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2328{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2330{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2330{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2332{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2332{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2333{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2333{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2334{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2334{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2336{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2353{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2379{0}] 0 0
