[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n39-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2980563b 0.111s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2040{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2042{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2043{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2044{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2046{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2048{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2049{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2050{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2055{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2057{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2058{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2059{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q2061{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.637:12{0}[q2063{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.637:12{1}[q2063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2081{0}] 0 0
[tool] axiom-profiler
[Parse] 1899ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
