[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Lemma-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3469638b 0.118s
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q1964{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q1964{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q1965{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q1965{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q1965{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q1966{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1967{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1968{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1969{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1970{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q1971{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1973{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1975{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1977{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1979{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q1981{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q1981{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q1981{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q1983{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q1983{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q1983{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q1983{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q1990{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q1990{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q1990{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q1990{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{0}[q1992{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{1}[q1992{1}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1096:15{2}[q1992{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1091:14{0}[q1994{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q1996{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{0}[q1998{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{1}[q1998{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{2}[q1998{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1097:15{3}[q1998{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2007{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2015{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2021{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2022{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2023{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q2024{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2026{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2026{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2027{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2027{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2028{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2028{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2030{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2030{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2032{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2032{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2033{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2033{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2034{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2034{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2036{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2042{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2044{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2045{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2046{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2047{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2070{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2071{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2071{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2072{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2072{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2073{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2073{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2075{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2075{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2077{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2077{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2078{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2078{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2079{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2079{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2081{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2081{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2083{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2083{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2084{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2084{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2085{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2085{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q2087{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q2087{1}] 0 0
[tool] axiom-profiler
[Parse] 1868ms
[Graph] 3ms
[Analysis] 27ms
[Loops] 0 true, 0 false
