[LOGFILE] assume10QPwand-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 466110369b 5.045s
[QuantInstCount] stdinbpl.2594:29{0}[q1989{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1989{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1991{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1991{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1993{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1993{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1995{0}] 150 0
[QuantInstCount] stdinbpl.2594:29{1}[q1995{1}] 136 0
[QuantInstCount] stdinbpl.2594:29{0}[q1997{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1997{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q1999{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q1999{1}] 150 0
[QuantInstCount] stdinbpl.2594:29{0}[q2001{0}] 167 0
[QuantInstCount] stdinbpl.2594:29{1}[q2001{1}] 150 0
[QuantInstCount] stdinbpl.2598:22{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.2598:22{0}[q2267{0}] 5 0
[QuantInstCount] stdinbpl.2582:22{0}[q2269{0}] 0 0
[QuantInstCount] stdinbpl.2588:22{0}[q2271{0}] 5 0
[QuantInstCount] stdinbpl.2578:22{0}[q2273{0}] 0 0
[QuantInstCount] stdinbpl.2572:17{0}[q2275{0}] 0 0
[QuantInstCount] stdinbpl.2506:20{0}[q2277{0}] 1 0
[QuantInstCount] stdinbpl.2477:20{0}[q2279{0}] 0 0
[QuantInstCount] stdinbpl.2456:22{0}[q2281{0}] 5 0
[QuantInstCount] stdinbpl.2440:22{0}[q2283{0}] 0 0
[QuantInstCount] stdinbpl.2446:22{0}[q2285{0}] 5 0
[QuantInstCount] stdinbpl.2436:22{0}[q2287{0}] 0 0
[QuantInstCount] stdinbpl.2430:17{0}[q2289{0}] 0 0
[QuantInstCount] stdinbpl.2364:20{0}[q2291{0}] 1 0
[QuantInstCount] stdinbpl.2335:20{0}[q2293{0}] 0 0
[QuantInstCount] stdinbpl.2314:22{0}[q2295{0}] 5 0
[QuantInstCount] stdinbpl.2298:22{0}[q2297{0}] 0 0
[QuantInstCount] stdinbpl.2304:22{0}[q2299{0}] 5 0
[QuantInstCount] stdinbpl.2294:22{0}[q2301{0}] 0 0
[QuantInstCount] stdinbpl.2288:17{0}[q2303{0}] 0 0
[QuantInstCount] stdinbpl.2222:20{0}[q2305{0}] 1 0
[QuantInstCount] stdinbpl.2193:20{0}[q2307{0}] 0 0
[QuantInstCount] stdinbpl.2172:22{0}[q2309{0}] 5 0
[QuantInstCount] stdinbpl.2156:22{0}[q2311{0}] 0 0
[QuantInstCount] stdinbpl.2162:22{0}[q2313{0}] 5 0
[QuantInstCount] stdinbpl.2152:22{0}[q2315{0}] 0 0
[QuantInstCount] stdinbpl.2146:17{0}[q2317{0}] 0 0
[QuantInstCount] stdinbpl.2080:20{0}[q2319{0}] 1 0
[QuantInstCount] stdinbpl.2051:20{0}[q2321{0}] 0 0
[QuantInstCount] stdinbpl.2030:22{0}[q2323{0}] 5 0
[QuantInstCount] stdinbpl.2014:22{0}[q2325{0}] 0 0
[QuantInstCount] stdinbpl.2020:22{0}[q2327{0}] 5 0
[QuantInstCount] stdinbpl.2010:22{0}[q2329{0}] 0 0
[QuantInstCount] stdinbpl.2004:17{0}[q2331{0}] 0 0
[QuantInstCount] stdinbpl.1938:20{0}[q2333{0}] 1 0
[QuantInstCount] stdinbpl.1909:20{0}[q2335{0}] 0 0
[QuantInstCount] stdinbpl.1888:22{0}[q2337{0}] 5 0
[QuantInstCount] stdinbpl.1872:22{0}[q2339{0}] 0 0
[QuantInstCount] stdinbpl.1878:22{0}[q2341{0}] 5 0
[QuantInstCount] stdinbpl.1868:22{0}[q2343{0}] 0 0
[QuantInstCount] stdinbpl.1862:17{0}[q2345{0}] 0 0
[QuantInstCount] stdinbpl.1796:20{0}[q2347{0}] 1 0
[QuantInstCount] stdinbpl.1767:20{0}[q2349{0}] 0 0
[QuantInstCount] stdinbpl.1746:22{0}[q2351{0}] 5 0
[QuantInstCount] stdinbpl.1730:22{0}[q2353{0}] 0 0
[QuantInstCount] stdinbpl.1736:22{0}[q2355{0}] 5 0
[QuantInstCount] stdinbpl.1726:22{0}[q2357{0}] 0 0
[QuantInstCount] stdinbpl.1720:17{0}[q2359{0}] 0 0
[QuantInstCount] stdinbpl.1654:20{0}[q2361{0}] 1 0
[QuantInstCount] stdinbpl.1625:20{0}[q2363{0}] 0 0
[QuantInstCount] stdinbpl.1604:22{0}[q2365{0}] 5 0
[QuantInstCount] stdinbpl.1588:22{0}[q2367{0}] 0 0
[QuantInstCount] stdinbpl.1594:22{0}[q2369{0}] 5 0
[QuantInstCount] stdinbpl.1584:22{0}[q2371{0}] 0 0
[QuantInstCount] stdinbpl.1578:17{0}[q2373{0}] 0 0
[QuantInstCount] stdinbpl.1512:20{0}[q2375{0}] 1 0
[QuantInstCount] stdinbpl.1483:20{0}[q2377{0}] 0 0
[QuantInstCount] stdinbpl.1462:22{0}[q2379{0}] 5 0
[QuantInstCount] stdinbpl.1446:22{0}[q2381{0}] 0 0
[QuantInstCount] stdinbpl.1452:22{0}[q2383{0}] 5 0
[QuantInstCount] stdinbpl.1442:22{0}[q2385{0}] 0 0
[QuantInstCount] stdinbpl.1436:17{0}[q2387{0}] 0 0
[QuantInstCount] stdinbpl.1370:20{0}[q2389{0}] 1 0
[QuantInstCount] stdinbpl.1341:20{0}[q2391{0}] 0 0
[QuantInstCount] stdinbpl.1320:22{0}[q2393{0}] 5 0
[QuantInstCount] stdinbpl.1304:22{0}[q2395{0}] 0 0
[QuantInstCount] stdinbpl.1310:22{0}[q2397{0}] 5 0
[QuantInstCount] stdinbpl.1300:22{0}[q2399{0}] 0 0
[QuantInstCount] stdinbpl.1294:17{0}[q2401{0}] 0 0
[QuantInstCount] stdinbpl.1228:20{0}[q2403{0}] 1 0
[QuantInstCount] stdinbpl.1199:20{0}[q2405{0}] 0 0
[QuantInstCount] stdinbpl.1178:22{0}[q2407{0}] 5 0
[QuantInstCount] stdinbpl.1162:22{0}[q2409{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q2411{0}] 5 0
[QuantInstCount] stdinbpl.1158:22{0}[q2413{0}] 0 0
[QuantInstCount] stdinbpl.1152:17{0}[q2415{0}] 0 0
[QuantInstCount] stdinbpl.1086:20{0}[q2417{0}] 2 0
[QuantInstCount] stdinbpl.1057:20{0}[q2419{0}] 0 0
[QuantInstCount] stdinbpl.1036:22{0}[q2421{0}] 4 0
[QuantInstCount] stdinbpl.1020:22{0}[q2423{0}] 0 0
[QuantInstCount] stdinbpl.1026:22{0}[q2425{0}] 4 0
[QuantInstCount] stdinbpl.1016:22{0}[q2427{0}] 0 0
[QuantInstCount] stdinbpl.1016:22{1}[q2427{1}] 0 0
[QuantInstCount] stdinbpl.1016:22{2}[q2427{2}] 0 0
[QuantInstCount] stdinbpl.1010:17{0}[q2429{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2431{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2431{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2433{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2433{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2435{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2435{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2437{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2437{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2439{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2439{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2441{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2441{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2443{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2443{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2445{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2445{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2447{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2447{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2449{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2449{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2451{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2451{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2453{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2453{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2455{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2455{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2457{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2457{1}] 0 0
[QuantInstCount] stdinbpl.2594:29{0}[q2459{0}] 0 0
[QuantInstCount] stdinbpl.2594:29{1}[q2459{1}] 0 0
[QuantInstCount] stdinbpl.2598:22{0}[q2461{0}] 0 0
[QuantInstCount] stdinbpl.2582:22{0}[q2463{0}] 0 0
[QuantInstCount] stdinbpl.2588:22{0}[q2465{0}] 0 0
[QuantInstCount] stdinbpl.2578:22{0}[q2467{0}] 0 0
[QuantInstCount] stdinbpl.2506:20{0}[q2469{0}] 0 0
[QuantInstCount] stdinbpl.2477:20{0}[q2471{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2473{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2473{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2475{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2475{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2477{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2477{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2479{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2479{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2481{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2481{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2483{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2483{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2485{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2485{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2487{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2487{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2489{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2489{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2491{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2491{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2493{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2495{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2495{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2497{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2499{1}] 0 0
[QuantInstCount] stdinbpl.2452:29{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.2452:29{1}[q2501{1}] 0 0
[QuantInstCount] stdinbpl.2456:22{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.2440:22{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.2446:22{0}[q2507{0}] 0 0
[QuantInstCount] stdinbpl.2436:22{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.2364:20{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.2335:20{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2515{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2515{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2517{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2517{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2519{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2519{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2521{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2521{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2523{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2523{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2525{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2525{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2527{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2527{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2529{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2529{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2531{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2531{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2533{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2533{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2535{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2535{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2537{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2537{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2539{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2539{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2541{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2541{1}] 0 0
[QuantInstCount] stdinbpl.2310:29{0}[q2543{0}] 0 0
[QuantInstCount] stdinbpl.2310:29{1}[q2543{1}] 0 0
[QuantInstCount] stdinbpl.2314:22{0}[q2545{0}] 0 0
[QuantInstCount] stdinbpl.2298:22{0}[q2547{0}] 0 0
[QuantInstCount] stdinbpl.2304:22{0}[q2549{0}] 0 0
[QuantInstCount] stdinbpl.2294:22{0}[q2551{0}] 0 0
[QuantInstCount] stdinbpl.2222:20{0}[q2553{0}] 0 0
[QuantInstCount] stdinbpl.2193:20{0}[q2555{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2557{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2557{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2559{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2559{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2561{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2561{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2563{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2563{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2565{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2565{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2567{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2567{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2569{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2569{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2571{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2571{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2573{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2573{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2575{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2575{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2577{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2577{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2579{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2579{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2581{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2581{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2583{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2583{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q2585{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q2585{1}] 0 0
[QuantInstCount] stdinbpl.2172:22{0}[q2587{0}] 0 0
[QuantInstCount] stdinbpl.2156:22{0}[q2589{0}] 0 0
[QuantInstCount] stdinbpl.2162:22{0}[q2591{0}] 0 0
[QuantInstCount] stdinbpl.2152:22{0}[q2593{0}] 0 0
[QuantInstCount] stdinbpl.2080:20{0}[q2595{0}] 0 0
[QuantInstCount] stdinbpl.2051:20{0}[q2597{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2599{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2599{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2601{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2601{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2603{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2603{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2605{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2605{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2607{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2607{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2609{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2609{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2611{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2611{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2613{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2613{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2615{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2615{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2617{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2617{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2619{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2619{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2621{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2621{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2623{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2623{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2625{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2625{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q2627{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q2627{1}] 0 0
[QuantInstCount] stdinbpl.2030:22{0}[q2629{0}] 0 0
[QuantInstCount] stdinbpl.2014:22{0}[q2631{0}] 0 0
[QuantInstCount] stdinbpl.2020:22{0}[q2633{0}] 0 0
[QuantInstCount] stdinbpl.2010:22{0}[q2635{0}] 0 0
[QuantInstCount] stdinbpl.1938:20{0}[q2637{0}] 0 0
[QuantInstCount] stdinbpl.1909:20{0}[q2639{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2641{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2641{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2643{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2643{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2645{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2645{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2647{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2647{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2649{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2649{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2651{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2651{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2653{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2653{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2655{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2655{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2657{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2657{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2659{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2659{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2661{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2661{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2663{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2663{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2665{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2665{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2667{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2667{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q2669{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q2669{1}] 0 0
[QuantInstCount] stdinbpl.1888:22{0}[q2671{0}] 0 0
[QuantInstCount] stdinbpl.1872:22{0}[q2673{0}] 0 0
[QuantInstCount] stdinbpl.1878:22{0}[q2675{0}] 0 0
[QuantInstCount] stdinbpl.1868:22{0}[q2677{0}] 0 0
[QuantInstCount] stdinbpl.1796:20{0}[q2679{0}] 0 0
[QuantInstCount] stdinbpl.1767:20{0}[q2681{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2683{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2683{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2685{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2685{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2687{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2687{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2689{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2689{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2691{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2691{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2693{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2693{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2695{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2695{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2697{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2697{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2699{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2699{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2701{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2701{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2703{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2703{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2705{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2705{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2707{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2707{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2709{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2709{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q2711{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q2711{1}] 0 0
[QuantInstCount] stdinbpl.1746:22{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.1730:22{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.1736:22{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.1726:22{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.1654:20{0}[q2721{0}] 0 0
[QuantInstCount] stdinbpl.1625:20{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2725{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2727{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2727{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2729{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2731{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2731{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2733{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2733{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2735{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2735{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2737{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2737{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2739{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2739{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2741{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2741{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2743{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2743{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2745{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2745{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2747{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2747{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2749{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2749{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2751{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2751{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q2753{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q2753{1}] 0 0
[QuantInstCount] stdinbpl.1604:22{0}[q2755{0}] 0 0
[QuantInstCount] stdinbpl.1588:22{0}[q2757{0}] 0 0
[QuantInstCount] stdinbpl.1594:22{0}[q2759{0}] 0 0
[QuantInstCount] stdinbpl.1584:22{0}[q2761{0}] 0 0
[QuantInstCount] stdinbpl.1512:20{0}[q2763{0}] 0 0
