[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] k!938{0}[q720{0}] 0 0
[QuantInstCount] k!969{0}[q726{0}] 0 0
[QuantInstCount] k!1073{0}[q749{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q765{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q767{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-outer{0}[q771{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-outer{0}[q773{0}] 0 0
[QuantInstCount] k!329{0}[q777{0}] 0 0
[QuantInstCount] k!335{0}[q779{0}] 0 0
[QuantInstCount] k!358{0}[q781{0}] 0 0
[QuantInstCount] k!358{1}[q781{1}] 0 0
[QuantInstCount] k!372{0}[q783{0}] 0 0
[QuantInstCount] k!386{0}[q785{0}] 0 0
[QuantInstCount] k!393{0}[q787{0}] 0 0
[QuantInstCount] k!393{1}[q787{1}] 0 0
[QuantInstCount] k!402{0}[q789{0}] 0 0
[QuantInstCount] k!402{1}[q789{1}] 0 0
[QuantInstCount] k!413{0}[q791{0}] 0 0
[QuantInstCount] k!413{1}[q791{1}] 0 0
[QuantInstCount] k!420{0}[q793{0}] 0 0
[QuantInstCount] k!420{1}[q793{1}] 0 0
[QuantInstCount] k!433{0}[q795{0}] 0 0
[QuantInstCount] k!433{1}[q795{1}] 0 0
[QuantInstCount] k!441{0}[q797{0}] 0 0
[QuantInstCount] k!449{0}[q799{0}] 0 0
[QuantInstCount] k!455{0}[q801{0}] 0 0
[QuantInstCount] k!465{0}[q803{0}] 0 0
[QuantInstCount] k!471{0}[q805{0}] 0 0
[QuantInstCount] k!479{0}[q807{0}] 0 0
[QuantInstCount] k!505{0}[q809{0}] 0 0
[QuantInstCount] k!511{0}[q811{0}] 0 0
[QuantInstCount] k!517{0}[q813{0}] 0 0
[QuantInstCount] k!542{0}[q815{0}] 0 0
[QuantInstCount] k!564{0}[q817{0}] 0 0
[QuantInstCount] k!614{0}[q819{0}] 0 0
[QuantInstCount] k!614{1}[q819{1}] 0 0
[QuantInstCount] k!614{2}[q819{2}] 0 0
[QuantInstCount] k!642{0}[q821{0}] 0 0
[QuantInstCount] k!642{1}[q821{1}] 0 0
[QuantInstCount] k!658{0}[q823{0}] 0 0
[QuantInstCount] k!668{0}[q825{0}] 0 0
[QuantInstCount] k!681{0}[q827{0}] 0 0
[QuantInstCount] k!699{0}[q829{0}] 0 0
[QuantInstCount] k!749{0}[q831{0}] 0 0
[QuantInstCount] k!749{1}[q831{1}] 0 0
[QuantInstCount] k!749{2}[q831{2}] 0 0
[QuantInstCount] k!777{0}[q833{0}] 0 0
[QuantInstCount] k!777{1}[q833{1}] 0 0
[QuantInstCount] k!793{0}[q835{0}] 0 0
[QuantInstCount] k!803{0}[q837{0}] 0 0
[QuantInstCount] k!816{0}[q839{0}] 0 0
[QuantInstCount] k!834{0}[q841{0}] 0 0
[QuantInstCount] k!884{0}[q843{0}] 0 0
[QuantInstCount] k!884{1}[q843{1}] 0 0
[QuantInstCount] k!884{2}[q843{2}] 0 0
[QuantInstCount] k!912{0}[q845{0}] 0 0
[QuantInstCount] k!912{1}[q845{1}] 0 0
[QuantInstCount] k!928{0}[q847{0}] 0 0
[QuantInstCount] k!938{0}[q849{0}] 0 0
[QuantInstCount] k!951{0}[q851{0}] 0 0
[QuantInstCount] k!969{0}[q853{0}] 0 0
[QuantInstCount] k!1019{0}[q855{0}] 0 0
[QuantInstCount] k!1019{1}[q855{1}] 0 0
[QuantInstCount] k!1019{2}[q855{2}] 0 0
[QuantInstCount] k!1047{0}[q857{0}] 0 0
[QuantInstCount] k!1047{1}[q857{1}] 0 0
[QuantInstCount] k!1063{0}[q859{0}] 0 0
[QuantInstCount] k!1073{0}[q861{0}] 0 0
[QuantInstCount] k!1086{0}[q863{0}] 0 0
[QuantInstCount] k!564{0}[q925{0}] 0 0
[QuantInstCount] k!668{0}[q948{0}] 0 0
[QuantInstCount] k!699{0}[q954{0}] 0 0
[QuantInstCount] k!803{0}[q977{0}] 0 0
[QuantInstCount] k!834{0}[q983{0}] 0 0
[QuantInstCount] k!938{0}[q1006{0}] 0 0
[QuantInstCount] k!969{0}[q1012{0}] 0 0
[QuantInstCount] k!1073{0}[q1035{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q1051{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q1053{0}] 834 0
[QuantInstCount] qp.$FVF<edges>-eq-outer{0}[q1057{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-outer{0}[q1059{0}] 446 0
[QuantInstCount] k!329{0}[q1063{0}] 0 0
[QuantInstCount] k!335{0}[q1065{0}] 0 0
[QuantInstCount] k!358{0}[q1067{0}] 0 0
[QuantInstCount] k!358{1}[q1067{1}] 0 0
[QuantInstCount] k!372{0}[q1069{0}] 0 0
[QuantInstCount] k!386{0}[q1071{0}] 0 0
[QuantInstCount] k!393{0}[q1073{0}] 0 0
[QuantInstCount] k!393{1}[q1073{1}] 0 0
[QuantInstCount] k!402{0}[q1075{0}] 0 0
[QuantInstCount] k!402{1}[q1075{1}] 0 0
[QuantInstCount] k!413{0}[q1077{0}] 0 0
[QuantInstCount] k!413{1}[q1077{1}] 0 0
[QuantInstCount] k!420{0}[q1079{0}] 0 0
[QuantInstCount] k!420{1}[q1079{1}] 0 0
[QuantInstCount] k!433{0}[q1081{0}] 0 0
[QuantInstCount] k!433{1}[q1081{1}] 0 0
[QuantInstCount] k!441{0}[q1083{0}] 0 0
[QuantInstCount] k!449{0}[q1085{0}] 0 0
[QuantInstCount] k!455{0}[q1087{0}] 0 0
[QuantInstCount] k!465{0}[q1089{0}] 0 0
[QuantInstCount] k!471{0}[q1091{0}] 0 0
[QuantInstCount] k!479{0}[q1093{0}] 0 0
[QuantInstCount] k!505{0}[q1095{0}] 8 0
[QuantInstCount] k!511{0}[q1097{0}] 0 0
[QuantInstCount] k!517{0}[q1099{0}] 4 0
[QuantInstCount] k!542{0}[q1101{0}] 0 0
[QuantInstCount] k!564{0}[q1103{0}] 36 0
[QuantInstCount] k!614{0}[q1105{0}] 5250 0
[QuantInstCount] k!614{1}[q1105{1}] 3221 0
[QuantInstCount] k!614{2}[q1105{2}] 3707 0
[QuantInstCount] k!642{0}[q1107{0}] 0 0
[QuantInstCount] k!642{1}[q1107{1}] 0 0
[QuantInstCount] k!658{0}[q1109{0}] 0 0
[QuantInstCount] k!668{0}[q1111{0}] 6 0
[QuantInstCount] k!681{0}[q1113{0}] 168 0
[QuantInstCount] k!699{0}[q1115{0}] 7 0
[QuantInstCount] k!749{0}[q1117{0}] 0 0
[QuantInstCount] k!749{1}[q1117{1}] 0 0
[QuantInstCount] k!749{2}[q1117{2}] 0 0
[QuantInstCount] k!777{0}[q1119{0}] 2 0
[QuantInstCount] k!777{1}[q1119{1}] 2 0
[QuantInstCount] k!793{0}[q1121{0}] 0 0
[QuantInstCount] k!803{0}[q1123{0}] 0 0
[QuantInstCount] k!816{0}[q1125{0}] 1 0
[QuantInstCount] k!834{0}[q1127{0}] 0 0
[QuantInstCount] k!884{0}[q1129{0}] 0 0
[QuantInstCount] k!884{1}[q1129{1}] 0 0
[QuantInstCount] k!884{2}[q1129{2}] 0 0
[QuantInstCount] k!912{0}[q1131{0}] 0 0
[QuantInstCount] k!912{1}[q1131{1}] 0 0
[QuantInstCount] k!928{0}[q1133{0}] 0 0
[QuantInstCount] k!938{0}[q1135{0}] 0 0
[QuantInstCount] k!951{0}[q1137{0}] 0 0
[QuantInstCount] k!969{0}[q1139{0}] 0 0
[QuantInstCount] k!1019{0}[q1141{0}] 0 0
[QuantInstCount] k!1019{1}[q1141{1}] 0 0
[QuantInstCount] k!1019{2}[q1141{2}] 0 0
[QuantInstCount] k!1047{0}[q1143{0}] 0 0
[QuantInstCount] k!1047{1}[q1143{1}] 0 0
[QuantInstCount] k!1063{0}[q1145{0}] 0 0
[QuantInstCount] k!1073{0}[q1147{0}] 0 0
[QuantInstCount] k!1086{0}[q1149{0}] 0 0
[QuantInstCount] quant-u-13756{0}[q1157{0}] 0 0
[QuantInstCount] quant-u-13756{1}[q1157{1}] 0 0
[QuantInstCount] quant-u-13756{2}[q1157{2}] 0 0
[QuantInstCount] quant-u-13756{0}[q1158{0}] 0 0
[QuantInstCount] quant-u-13756{1}[q1158{1}] 0 0
[QuantInstCount] quant-u-13756{2}[q1158{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1160{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1161{0}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q1163{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q1163{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q1163{2}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q1164{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q1164{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q1164{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q1166{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q1166{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q1166{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1167{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q1167{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1167{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1168{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q1168{1}] 32 0
[QuantInstCount] val-permImpliesNonNull{2}[q1168{2}] 4 0
[QuantInstCount] quant-u-13756{0}[q1173{0}] 394 0
[QuantInstCount] quant-u-13756{1}[q1173{1}] 32 0
[QuantInstCount] quant-u-13756{2}[q1173{2}] 4 0
[QuantInstCount] val-fctOfInv{0}[q1175{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q1177{0}] 0 0
[QuantInstCount] quant-u-13758{0}[q1186{0}] 0 0
[QuantInstCount] quant-u-13758{1}[q1186{1}] 0 0
[QuantInstCount] quant-u-13758{2}[q1186{2}] 0 0
[QuantInstCount] quant-u-13758{0}[q1187{0}] 0 0
[QuantInstCount] quant-u-13758{1}[q1187{1}] 0 0
[QuantInstCount] quant-u-13758{2}[q1187{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1189{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1190{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{0}[q1192{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{1}[q1192{1}] 0 0
[QuantInstCount] edges-permAtLeastZero{2}[q1192{2}] 0 0
[QuantInstCount] edges-permAtLeastZero{0}[q1193{0}] 0 0
[QuantInstCount] edges-permAtLeastZero{1}[q1193{1}] 0 0
[QuantInstCount] edges-permAtLeastZero{2}[q1193{2}] 0 0
[QuantInstCount] edges-permAtMostOne{0}[q1195{0}] 0 0
[QuantInstCount] edges-permAtMostOne{1}[q1195{1}] 0 0
[QuantInstCount] edges-permAtMostOne{2}[q1195{2}] 0 0
[QuantInstCount] edges-permAtMostOne{0}[q1196{0}] 0 0
[QuantInstCount] edges-permAtMostOne{1}[q1196{1}] 0 0
[QuantInstCount] edges-permAtMostOne{2}[q1196{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q1198{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q1198{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q1198{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q1199{0}] 121 0
[QuantInstCount] edges-permImpliesNonNull{1}[q1199{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q1199{2}] 4 0
[QuantInstCount] quant-u-13758{0}[q1204{0}] 394 0
[QuantInstCount] quant-u-13758{1}[q1204{1}] 0 0
[QuantInstCount] quant-u-13758{2}[q1204{2}] 4 0
[QuantInstCount] edges-fctOfInv{0}[q1206{0}] 4 0
[QuantInstCount] edges-fctOfInv{0}[q1208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1212{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120-aux{0}[q1230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q1232{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q1232{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q1232{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q1232{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q1232{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q1232{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q1232{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q1233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q1233{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q1233{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q1233{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q1233{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q1233{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q1233{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q1236{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q1236{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q1236{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q1236{3}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q1236{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q1236{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q1236{6}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{0}[q1238{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{1}[q1238{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{2}[q1238{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{3}[q1238{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{4}[q1238{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{5}[q1238{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@98@12@98@120{6}[q1238{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q1241{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{1}[q1241{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q1242{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{1}[q1242{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q1244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q1245{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q1247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96-aux{0}[q1248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{0}[q1250{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{1}[q1250{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{2}[q1250{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{0}[q1251{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{1}[q1251{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@100@12@100@96{2}[q1251{2}] 1 0
[QuantInstCount] quant-u-13760{0}[q1257{0}] 0 0
[QuantInstCount] quant-u-13760{1}[q1257{1}] 0 0
[QuantInstCount] quant-u-13760{2}[q1257{2}] 0 0
[QuantInstCount] quant-u-13760{0}[q1258{0}] 0 0
[QuantInstCount] quant-u-13760{1}[q1258{1}] 0 0
[QuantInstCount] quant-u-13760{2}[q1258{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1260{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1261{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1263{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q1263{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1263{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1264{0}] 8 0
[QuantInstCount] val-permImpliesNonNull{1}[q1264{1}] 33 0
[QuantInstCount] val-permImpliesNonNull{2}[q1264{2}] 7 0
[QuantInstCount] quant-u-13760{0}[q1269{0}] 359 0
[QuantInstCount] quant-u-13760{1}[q1269{1}] 33 0
[QuantInstCount] quant-u-13760{2}[q1269{2}] 7 0
[QuantInstCount] val-fctOfInv{0}[q1271{0}] 18 0
[QuantInstCount] val-fctOfInv{0}[q1273{0}] 0 0
[QuantInstCount] quant-u-13763{0}[q1280{0}] 0 0
[QuantInstCount] quant-u-13763{1}[q1280{1}] 0 0
[QuantInstCount] quant-u-13763{2}[q1280{2}] 0 0
[QuantInstCount] quant-u-13763{0}[q1281{0}] 0 0
[QuantInstCount] quant-u-13763{1}[q1281{1}] 0 0
[QuantInstCount] quant-u-13763{2}[q1281{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1283{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1284{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q1286{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q1286{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q1286{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q1287{0}] 354 0
[QuantInstCount] edges-permImpliesNonNull{1}[q1287{1}] 1 0
[QuantInstCount] edges-permImpliesNonNull{2}[q1287{2}] 7 0
[QuantInstCount] quant-u-13763{0}[q1292{0}] 357 0
[QuantInstCount] quant-u-13763{1}[q1292{1}] 1 0
[QuantInstCount] quant-u-13763{2}[q1292{2}] 7 0
[QuantInstCount] edges-fctOfInv{0}[q1294{0}] 19 0
[QuantInstCount] edges-fctOfInv{0}[q1296{0}] 0 0
[QuantInstCount] quant-u-13766{0}[q1306{0}] 0 0
[QuantInstCount] quant-u-13766{1}[q1306{1}] 0 0
[QuantInstCount] quant-u-13766{2}[q1306{2}] 0 0
[QuantInstCount] quant-u-13766{0}[q1307{0}] 0 0
[QuantInstCount] quant-u-13766{1}[q1307{1}] 0 0
[QuantInstCount] quant-u-13766{2}[q1307{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1309{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1310{0}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q1312{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q1312{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q1312{2}] 0 0
[QuantInstCount] val-permAtLeastZero{0}[q1313{0}] 0 0
[QuantInstCount] val-permAtLeastZero{1}[q1313{1}] 0 0
[QuantInstCount] val-permAtLeastZero{2}[q1313{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q1315{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q1315{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q1315{2}] 0 0
[QuantInstCount] val-permAtMostOne{0}[q1316{0}] 0 0
[QuantInstCount] val-permAtMostOne{1}[q1316{1}] 0 0
[QuantInstCount] val-permAtMostOne{2}[q1316{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1318{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q1318{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1318{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1319{0}] 2 0
[QuantInstCount] val-permImpliesNonNull{1}[q1319{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1319{2}] 0 0
[QuantInstCount] quant-u-13766{0}[q1324{0}] 12 0
[QuantInstCount] quant-u-13766{1}[q1324{1}] 0 0
[QuantInstCount] quant-u-13766{2}[q1324{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1326{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1328{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1331{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1331{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1332{0}] 0 0
