[LOGFILE] wand_shapes_1-test07-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375893384b 5.058s
[QuantInstCount] stdinbpl.54:134{0}[q2698{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2700{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2702{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2704{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2706{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2708{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2710{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2712{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2714{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2716{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2718{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2720{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2721{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2722{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2724{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2726{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2727{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2728{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2730{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2731{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2732{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2733{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2734{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2736{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2738{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2740{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2742{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2744{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2746{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2748{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2750{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2752{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2754{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2756{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2758{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2760{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2762{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2764{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2766{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2768{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2770{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2772{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2774{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2775{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2776{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2777{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2778{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2779{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2780{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2781{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2782{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2783{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2784{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2785{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2786{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2787{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2788{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2789{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2790{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2791{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2792{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2793{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2794{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2796{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2798{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2800{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2802{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2804{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2806{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2808{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2810{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2812{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2814{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2816{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2818{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2820{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2822{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2824{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2826{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2828{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2830{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2832{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2834{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2835{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2836{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2837{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2838{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2839{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2840{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2841{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2842{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2843{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2844{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2845{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2846{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2847{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2848{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2849{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2850{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2851{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2852{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2853{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2854{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2856{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2858{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2860{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2862{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2864{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2866{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2868{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2870{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2872{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2874{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2876{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2878{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2880{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2882{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2886{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2888{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2890{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2892{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2894{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2895{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2896{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2897{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2898{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2899{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2900{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2901{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2902{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2903{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2904{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2905{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2906{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2907{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2908{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2909{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2910{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2911{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2912{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2913{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2914{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2916{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2918{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2920{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2922{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2924{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2926{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2928{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2930{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2932{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2934{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2936{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2938{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2940{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2942{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2944{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2946{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2948{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2950{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2952{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2954{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2955{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2956{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2957{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2958{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2959{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2960{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2961{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2962{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2963{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2964{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2965{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2966{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2967{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2968{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2969{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2970{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2971{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2972{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2973{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2974{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2976{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2978{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2980{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2982{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2984{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2986{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2988{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2990{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2992{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2994{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2996{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2998{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3000{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3002{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3004{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3006{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3008{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3010{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3012{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3014{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3015{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3016{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3017{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3018{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3019{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3020{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3021{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3022{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3023{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3024{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3025{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3026{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3027{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3028{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3029{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3030{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3031{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3032{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3033{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3034{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3036{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3038{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3040{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3042{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3044{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3046{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3048{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3050{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3052{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3054{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3056{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3058{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3060{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3062{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3064{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3066{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3068{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3070{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q3072{0}] 0 0
[tool] axiom-profiler
[Parse] Err 5‰ 3302ms
[Graph] 3ms
[Analysis] 24ms
[Loops] 0 true, 0 false
