[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split179-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20645939b 0.404s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1649{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1672{0}] 6 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1678{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1684{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1693{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1696{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1699{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1701{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1701{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1702{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1713{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1715{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1716{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1716{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1718{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1719{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1721{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1721{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1722{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1725{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1727{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1727{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1728{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1767{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1769{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1769{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1770{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1770{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1771{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1771{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1772{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1773{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1775{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1776{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1776{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1778{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1778{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1779{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1779{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1802{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1804{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1814{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1822{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1824{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[tool] axiom-profiler
[Parse] Err 263‰ 3301ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
