[LOGFILE] Queue-Impl___module.Main.A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59363915b 0.982s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1740{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1752{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1753{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1754{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1758{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1759{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1760{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1824{0}] 0 0
[tool] axiom-profiler
[Parse] 11680ms
[Graph] 46ms
[Analysis] Err 40ms Sequence contains no matching element
[Loops] 0 true, 0 false
