[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split234-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 44998039b 0.830s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1674{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1677{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1680{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1683{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1686{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1689{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1692{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1695{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1698{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1701{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1704{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1707{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1710{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1713{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1719{0}] 3 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1721{0}] 19 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1733{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1735{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1736{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1764{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1766{0}] 6 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1781{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1788{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1790{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1813{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1815{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1815{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1816{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1835{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1837{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1837{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1838{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1838{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1839{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1839{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1840{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1840{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1843{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1844{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1848{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1850{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1850{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1851{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1852{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1868{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1871{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1872{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1872{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1873{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1878{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1889{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1891{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1891{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1892{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1893{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1893{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1908{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1914{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1917{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1923{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1984{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1986{0}] 4 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1998{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2000{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2003{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2003{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2009{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2009{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2010{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2010{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2012{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2012{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2058{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2060{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2066{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2079{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2081{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2081{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2082{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2082{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2084{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2084{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2085{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2085{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2087{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2087{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2088{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2088{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2089{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2089{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2091{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2091{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2092{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2092{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2094{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2094{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2095{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2095{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2097{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2097{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2098{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2098{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2099{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2105{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2107{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2108{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2108{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2109{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2109{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2110{0}] 0 0
