[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1642{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1644{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1644{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1645{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1645{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1646{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1646{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1647{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1647{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1648{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1648{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1649{0}] 14 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1649{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1651{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1651{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1652{0}] 18 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1655{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1658{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1661{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1667{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1673{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1679{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1690{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1691{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1692{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1698{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1700{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1701{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1707{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1709{0}] 7 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1720{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1722{0}] 11 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1722{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1723{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1723{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1724{0}] 14 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1742{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1744{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1744{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1745{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1745{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1746{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1746{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1747{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1752{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1754{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1754{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1755{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1755{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1757{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1757{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1758{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1758{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1760{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1761{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1763{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1763{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1764{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1767{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1769{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1769{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1770{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1771{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1773{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1773{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1774{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1777{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1779{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1779{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1780{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1780{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1781{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1782{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1798{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1800{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1806{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1814{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1825{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1827{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1831{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1839{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1870{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1878{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1925{1}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1926{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1926{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1927{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1927{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1928{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2001{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2003{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2004{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2006{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2023{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2024{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2036{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2038{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2039{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2041{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2041{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q2042{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q2042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 0 0
