[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split186-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22983284b 0.457s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1682{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1684{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1684{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1685{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1685{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1686{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1687{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1687{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1699{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1712{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1715{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1724{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1730{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1746{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1746{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1747{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1747{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1749{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1749{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1750{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1750{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1752{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1752{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1753{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1753{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1754{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1754{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1756{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1756{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1757{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1757{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1759{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1759{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1760{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1760{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1762{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1762{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1763{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1763{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1764{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1776{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1778{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1778{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1779{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1779{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1780{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1780{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1781{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1782{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1783{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1785{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1791{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1803{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1818{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1820{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1826{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1835{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1847{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1850{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1853{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1855{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1856{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1858{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1858{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1859{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1861{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1861{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1862{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1862{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1864{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1865{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1865{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1867{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1868{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1900{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1901{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1902{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1903{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1915{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1917{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1917{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1918{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1918{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1920{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1921{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1923{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1923{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1924{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1927{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1929{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1930{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1963{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1969{1}] 0 0
[tool] axiom-profiler
[Parse] Err 274‰ 3302ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
