[LOGFILE] SchorrWaite-stages-Impl__M1.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 54306916b 1.088s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1740{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1740{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1741{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1741{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1742{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1742{1}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1747{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1750{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1752{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1752{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1753{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1753{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1754{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1754{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1759{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1762{0}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1764{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1765{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1767{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1768{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1777{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1779{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1783{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1783{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1784{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1784{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1785{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1785{1}] 3 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1786{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1787{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1789{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1790{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1793{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1795{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1795{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1796{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1796{1}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1798{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1799{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1806{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1808{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1808{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1809{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1809{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1811{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1812{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1818{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1820{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1821{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1823{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1842{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1842{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1843{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1844{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1846{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1846{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1847{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1847{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1849{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1850{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1852{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1852{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1853{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1853{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1854{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1854{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q1856{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q1856{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1857{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1858{0}] 14 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1860{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1860{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1861{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1861{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1862{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1862{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1863{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1863{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{0}[q1864{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.89:26{1}[q1864{1}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1866{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1867{0}] 14 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1871{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1871{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q1872{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q1872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1877{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1883{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1886{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1901{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1904{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1911{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1914{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1917{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1920{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1923{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1926{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1929{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1932{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1938{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1944{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1947{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1950{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1953{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1956{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1959{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1962{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1965{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1977{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1981{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1991{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1997{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2000{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2009{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2012{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2015{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2045{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2054{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{0}[q2064{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.156:26{1}[q2064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2066{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2068{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2084{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2086{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.159:26{0}[q2087{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2093{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2096{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2126{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2131{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2136{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2150{0}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2155{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2160{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2178{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2181{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2184{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2187{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2190{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2193{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2196{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2199{0}] 9 0
