[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split152-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18051753b 0.391s
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1683{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1686{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1692{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1695{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1698{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1701{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1739{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1758{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1760{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1760{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1762{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1768{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1770{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1770{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1771{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1771{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1772{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1773{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1774{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1774{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1780{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1782{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1783{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1783{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1785{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1785{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1786{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1788{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1788{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1789{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1789{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1791{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1791{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1792{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1792{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1794{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1794{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1795{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1795{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1797{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1797{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1798{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1848{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1869{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1895{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1897{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1899{1}] 0 0
[tool] axiom-profiler
[Parse] Err 300‰ 3301ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
