[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23602868b 0.455s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1653{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1655{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1671{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1680{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1685{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1687{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1687{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1690{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1691{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1691{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1693{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1693{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1694{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1695{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1695{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1697{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1697{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1698{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1698{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1700{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1701{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1701{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1703{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1703{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1704{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1705{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1717{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1719{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1719{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1720{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1720{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1721{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1721{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1722{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1730{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1739{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1742{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1745{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1763{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1765{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1771{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1777{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1792{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1795{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1798{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1801{0}] 3 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1803{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1803{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1804{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1804{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1806{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1806{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1807{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1807{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1809{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1809{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1810{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1810{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1812{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1812{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1813{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1813{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1815{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1815{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1816{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1816{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1818{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1818{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1819{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1819{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1821{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1821{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1822{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1822{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1824{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1824{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1825{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1825{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1827{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1827{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1828{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1879{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1881{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1882{1}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1883{0}] 1 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1897{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1899{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1900{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1902{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1905{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1906{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1909{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1911{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1912{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1951{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1954{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1960{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1963{0}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1965{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1972{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1981{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1981{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1990{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1999{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2007{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2010{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2013{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2016{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2019{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2025{0}] 2 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2027{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2027{1}] 0 0
[tool] axiom-profiler
[Parse] Err 295‰ 3301ms
[Graph] 9ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
