[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33607106b 0.675s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1734{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1736{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1736{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1737{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1737{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1738{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1738{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1739{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1739{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1740{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1747{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1749{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1750{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1752{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1791{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1793{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1793{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1794{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1794{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1795{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1795{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1796{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1797{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1799{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1800{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1802{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1851{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1856{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1859{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1862{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1865{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1871{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1883{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1886{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1889{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1898{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1900{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1913{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1916{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1921{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1924{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1929{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1931{0}] 0 0
[tool] axiom-profiler
[Parse] Err 46‰ 2302ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
