[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split153-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17708031b 0.384s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1685{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1691{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1693{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1693{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1697{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1699{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1699{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1700{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1702{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1702{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1703{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1742{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1744{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1766{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1768{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1768{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1769{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1769{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1770{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1770{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1771{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1771{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1772{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1773{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1773{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1774{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1774{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1775{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1777{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1777{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1778{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1778{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1780{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1780{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1781{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1783{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1783{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1784{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1784{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1786{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1787{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1787{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1789{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1789{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1790{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1840{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1889{0}] 0 0
[tool] axiom-profiler
[Parse] Err 622‰ 4302ms
[Graph] 14ms
[Analysis] Err 16ms Sequence contains no matching element
[Loops] 0 true, 0 false
