[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split185-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40672255b 0.747s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1775{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1777{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1779{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1783{0}] 5 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1798{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1801{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1803{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1803{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1805{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1805{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1807{0}] 4 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1807{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1809{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1854{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1854{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1858{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1871{0}] 9 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1877{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1880{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1892{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1898{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1900{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1905{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1907{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1907{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1908{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1910{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1910{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1913{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1915{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1916{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1918{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1929{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1931{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1931{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1933{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1933{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1936{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1976{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1978{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1978{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q1980{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q1982{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q1982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1993{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1995{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1995{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q1996{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q1996{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q1997{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q1997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1999{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2001{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2001{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2002{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2002{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2004{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2004{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2005{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2005{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2007{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2007{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2008{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2011{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2013{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2013{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2014{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2014{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2016{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2016{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2017{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2017{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2019{0}] 4 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2019{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2020{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2020{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2021{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2021{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2023{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2023{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2024{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2029{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2032{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2035{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2038{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2065{0}] 6 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2067{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2067{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2068{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2068{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2069{0}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2071{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2083{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2085{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2091{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2104{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2107{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2107{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2110{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2156{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q2158{0}] 8 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2160{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2162{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2164{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2164{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2165{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2165{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2167{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2167{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2168{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2168{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2170{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2170{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2171{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2172{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2172{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2174{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2174{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2175{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2175{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2177{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2177{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2178{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2178{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2180{0}] 5 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2180{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2181{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2181{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2182{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2188{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2190{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2190{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2191{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2191{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2192{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2192{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2201{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2207{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2213{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2216{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2219{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2222{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2234{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2236{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2236{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q2237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q2237{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q2238{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q2238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2245{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2247{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2247{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2249{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2249{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q2251{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q2251{1}] 0 0
