[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35087952b 0.696s
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1595{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1598{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1613{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1621{0}] 3 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1653{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1655{0}] 10 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1681{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1683{0}] 1 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1695{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1698{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1701{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1704{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1709{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1711{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1714{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1717{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1718{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1721{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1727{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1729{0}] 1 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1755{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1757{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1759{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1761{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1770{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1771{0}] 1 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1777{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1779{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1784{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1784{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1785{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1786{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1788{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1788{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1789{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1794{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1797{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1803{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1818{0}] 4 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1820{0}] 1 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1820{1}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1821{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1823{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1825{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1829{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1832{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1843{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1844{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1847{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1850{0}] 3 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1854{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1859{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1861{0}] 3 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q1870{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q1870{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q1871{0}] 1 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q1871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1876{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1878{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1894{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1899{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1901{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1903{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1911{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q1915{0}] 0 0
[tool] axiom-profiler
[Parse] 6593ms
[Graph] 25ms
[Analysis] Err 20ms Sequence contains no matching element
[Loops] 0 true, 0 false
