[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_1d91178a138c1826d6a199b1613394f1.1{0}[q2424{0}] 11 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2426{0}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2427{0}] 8 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q2428{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2430{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2430{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2431{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2432{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2434{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2435{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2436{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2437{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2438{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2440{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2441{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2443{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2444{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2446{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2447{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2449{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2450{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2452{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2453{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2455{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2456{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2458{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2459{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2461{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2462{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2464{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2465{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2467{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2468{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2470{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2471{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2473{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2474{0}] 0 0
[QuantInstCount] typing_Ariadne.log_pre{0}[q2476{0}] 0 0
[QuantInstCount] typing_Ariadne.log_pre{0}[q2477{0}] 6 0
[QuantInstCount] typing_Ariadne.log{0}[q2479{0}] 0 0
[QuantInstCount] typing_Ariadne.log{0}[q2480{0}] 0 0
[QuantInstCount] typing_Ariadne.key{0}[q2482{0}] 0 0
[QuantInstCount] typing_Ariadne.key{0}[q2483{0}] 7 0
[QuantInstCount] token_correspondence_Ariadne.saved_backup{0}[q2485{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Protect{0}[q2486{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Protect{0}[q2487{0}] 0 0
[QuantInstCount] projection_inverse_Ariadne.Protect_k{0}[q2489{0}] 6 0
[QuantInstCount] projection_inverse_Ariadne.Protect_c{0}[q2490{0}] 6 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2491{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2492{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2494{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2495{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2497{0}] 0 0
[QuantInstCount] function_token_typing_Ariadne.saved_backup.1{0}[q2498{0}] 6 0
[QuantInstCount] function_token_typing_Ariadne.saved_backup{0}[q2499{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.protected{0}[q2500{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.protected{0}[q2501{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2503{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2504{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q2505{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q2506{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2507{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2508{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2510{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2511{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2514{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2518{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q2522{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q2523{0}] 0 0
[QuantInstCount] equation_Ariadne.log_pre{0}[q2524{0}] 6 0
[QuantInstCount] equation_Ariadne.log{0}[q2525{0}] 7 0
[QuantInstCount] equation_Ariadne.key{0}[q2526{0}] 7 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2527{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2528{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q2530{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2531{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2532{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Protect@tok{0}[q2534{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Protect@tok{0}[q2535{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Protect{0}[q2537{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Protect{0}[q2538{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Protect{0}[q2540{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Protect{0}[q2541{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2543{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2544{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2546{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2547{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2548{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2549{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2551{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2553{0}] 0 0
[QuantInstCount] Ariadne_pretyping_e0703de7ba62305229aabc211b03e80f{0}[q2555{0}] 0 0
[QuantInstCount] Ariadne_pretyping_e0703de7ba62305229aabc211b03e80f{0}[q2556{0}] 13 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2558{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2559{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q2561{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.2{0}[q2562{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2563{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q2564{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.2{0}[q2566{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2568{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2604{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2606{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2622{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2624{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2630{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2632{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2634{0}] 4 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2636{0}] 13 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2638{0}] 26 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2640{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2642{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2644{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2646{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2648{0}] 2 0
[QuantInstCount] subterm_ordering_Ariadne.Protect{0}[q2650{0}] 6 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2652{0}] 10 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2654{0}] 1 0
[QuantInstCount] function_token_typing_Ariadne.saved_backup{0}[q2656{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.protected{0}[q2658{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2662{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2664{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2666{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2668{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q2670{0}] 2 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2672{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2674{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Protect@tok{0}[q2676{0}] 9 0
[QuantInstCount] data_elim_Ariadne.Protect{0}[q2678{0}] 5 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2680{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2682{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2684{0}] 1 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2686{0}] 6 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q2688{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2690{0}] 3 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2692{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2694{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2696{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2698{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2700{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2702{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2704{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2706{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2708{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2710{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2712{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2714{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2716{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2718{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2720{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2722{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2724{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Protect@tok{0}[q2726{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2728{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2730{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q2732{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082{0}[q2734{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f6050147f3dc0b2ae19e0d7cf45b8846{0}[q2758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6050147f3dc0b2ae19e0d7cf45b8846{0}[q2759{0}] 0 0
[QuantInstCount] haseqTm_refine_f6050147f3dc0b2ae19e0d7cf45b8846{0}[q2760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6050147f3dc0b2ae19e0d7cf45b8846{0}[q2764{0}] 1 0
[QuantInstCount] @query.2{0}[q2766{0}] 0 0
[QuantInstCount] @query.2{0}[q2775{0}] 0 0
[QuantInstCount] @query.2{0}[q2793{0}] 0 0
[QuantInstCount] @query.2{0}[q2801{0}] 0 0
[QuantInstCount] @query.2{0}[q2817{0}] 1 0
[QuantInstCount] @query.2{0}[q2819{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2822{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2823{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2824{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2825{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2826{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2828{0}] 1 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.2{0}[q2830{0}] 3 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q2831{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2832{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2833{0}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2834{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2834{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2834{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2835{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2835{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2835{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2837{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2837{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q2838{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2839{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2840{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2842{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2842{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2842{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2842{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2842{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2843{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2843{1}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2843{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2843{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2843{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2845{0}] 4 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2846{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2846{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2846{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2847{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2847{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2847{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2849{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2849{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2850{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2850{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2850{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2851{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2851{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2851{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2853{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2853{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2854{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2854{1}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2854{2}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q2855{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q2856{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q2857{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2858{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2859{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2860{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2861{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2862{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2864{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2866{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2867{0}] 1 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q2868{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2870{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2871{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2873{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2873{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2874{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2874{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2874{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2875{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2875{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q2875{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q2877{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q2877{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q2878{0}] 0 0
[QuantInstCount] @query.2{0}[q2879{0}] 0 0
[QuantInstCount] @query.2{0}[q2887{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2889{0}] 0 0
[QuantInstCount] @query.2{0}[q2897{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2899{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2900{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2901{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q2903{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q2904{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q2906{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q2907{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2909{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2910{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q2912{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q2913{0}] 0 0
[QuantInstCount] typing_Ariadne.step0{0}[q2915{0}] 0 0
[QuantInstCount] typing_Ariadne.step0{0}[q2916{0}] 0 0
[QuantInstCount] typing_Ariadne.pre0{0}[q2918{0}] 0 0
[QuantInstCount] typing_Ariadne.pre0{0}[q2919{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q2921{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q2921{1}] 27 0
[QuantInstCount] token_correspondence_Ariadne.log_pre{0}[q2922{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q2923{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q2924{0}] 47 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q2926{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q2927{0}] 9 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q2929{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q2930{0}] 11 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q2932{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q2933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q2935{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q2936{0}] 15 0
