[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q486{0}] 82 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q488{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q489{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q491{0}] 10 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q492{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q493{0}] 15 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q495{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q496{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q497{0}] 123 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q499{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q500{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q502{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q503{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q505{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q506{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q508{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q509{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q511{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q512{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q514{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q515{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q517{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q518{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q520{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q521{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q524{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q527{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q529{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q530{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q533{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q536{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q539{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q541{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q542{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q543{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q545{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q547{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q550{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q551{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q553{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q554{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q557{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q559{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q563{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q566{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q569{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q571{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q571{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q572{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q572{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q574{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q575{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q575{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q577{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q580{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q581{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q583{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q583{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q584{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q584{1}] 0 0
[QuantInstCount] l_and-interp{0}[q586{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q587{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q588{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q589{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q590{0}] 0 0
[QuantInstCount] kinding_Protocol.entry@tok{0}[q591{0}] 0 0
[QuantInstCount] kinding_Protocol.entry@tok{0}[q592{0}] 7 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q594{0}] 100 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q595{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q596{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q598{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q599{0}] 34 0
[QuantInstCount] interpretation_Tm_abs_7bb1aca7f565f38c176c14dd92322edb{0}[q601{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_545607f5016b8a9efe7d1f635f16c449{0}[q602{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_41efd131336ec34ef1b819bed745d3d1{0}[q603{0}] 110 0
[QuantInstCount] int_typing{0}[q604{0}] 1073 0
[QuantInstCount] int_inversion{0}[q605{0}] 0 0
[QuantInstCount] int_inversion{0}[q606{0}] 0 0
[QuantInstCount] haseqTm_refine_f984cba283a0017499e468d307a8fd1d{0}[q608{0}] 0 0
[QuantInstCount] haseqTm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q609{0}] 0 0
[QuantInstCount] haseqTm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q610{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q611{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q612{0}] 0 0
[QuantInstCount] haseqTm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q613{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q614{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q615{0}] 0 0
[QuantInstCount] haseqTm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q616{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q617{0}] 0 0
[QuantInstCount] haseqTm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q618{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q619{0}] 0 0
[QuantInstCount] haseqTm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q620{0}] 0 0
[QuantInstCount] haseqTm_refine_837d13d4049ad183b630251f6b46706f{0}[q621{0}] 0 0
[QuantInstCount] haseqTm_refine_81607a3aa49a257c80978da6415b0769{0}[q622{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q623{0}] 0 0
[QuantInstCount] haseqTm_refine_6f684e27d6af9965634108bcfe981953{0}[q624{0}] 0 0
[QuantInstCount] haseqTm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q625{0}] 0 0
[QuantInstCount] haseqTm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q626{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q627{0}] 0 0
[QuantInstCount] haseqTm_refine_07d42d481cf119dc0746fa408e885a96{0}[q628{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q629{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q630{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q631{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q632{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q634{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q635{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q637{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q638{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q641{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q643{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q644{0}] 0 0
[QuantInstCount] equation_Protocol.zeroes{0}[q646{0}] 1072 0
[QuantInstCount] equation_Protocol.receiver{0}[q647{0}] 3 0
[QuantInstCount] equation_Protocol.pad{0}[q648{0}] 1129 0
[QuantInstCount] equation_Protocol.modifies_r{0}[q649{0}] 2 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q651{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q654{0}] 0 0
[QuantInstCount] equation_Protocol.entries_rel{0}[q656{0}] 64 0
[QuantInstCount] equation_Protocol.entries{0}[q657{0}] 64 0
[QuantInstCount] equation_Protocol.counter_t{0}[q658{0}] 15 0
[QuantInstCount] equation_Protocol.counter_rel{0}[q659{0}] 2 0
[QuantInstCount] equation_Protocol.counter_pred{0}[q660{0}] 11 0
[QuantInstCount] equation_Protocol.counter_pre{0}[q661{0}] 15 0
[QuantInstCount] equation_Protocol.connection_footprint{0}[q662{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q664{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q667{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q669{0}] 213 0
[QuantInstCount] equation_Prims.pure_post_{0}[q670{0}] 28 0
[QuantInstCount] equation_Prims.pure_post{0}[q671{0}] 28 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q672{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q673{0}] 131 0
[QuantInstCount] equation_MonotonicArray.prefix{0}[q674{0}] 6 0
[QuantInstCount] equation_MonotonicArray.index{0}[q675{0}] 0 0
[QuantInstCount] equation_MonotonicArray.array{0}[q676{0}] 6 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q678{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q681{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init{0}[q683{0}] 8 0
[QuantInstCount] equation_FStar.Set.disjoint{0}[q684{0}] 7 0
[QuantInstCount] equation_FStar.ST.stable{0}[q686{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q689{0}] 0 0
[QuantInstCount] equation_FStar.ST.mref{0}[q691{0}] 68 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q693{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q696{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q698{0}] 26 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q700{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q703{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q705{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q707{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q710{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q712{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q713{0}] 73 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q714{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q715{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q716{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q717{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q718{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q719{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q720{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q721{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q722{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q724{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q726{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q728{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q730{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q732{0}] 2 0
[QuantInstCount] disc_equation_Protocol.S{0}[q733{0}] 0 0
[QuantInstCount] disc_equation_Protocol.R{0}[q734{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q735{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q736{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q737{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q738{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q740{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q741{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q743{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q744{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q746{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q747{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q750{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q753{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q755{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q756{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q758{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q759{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q761{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q762{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q764{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q765{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q767{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q768{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q769{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q771{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q772{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q774{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q775{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q777{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q778{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q779{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q781{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q782{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q784{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q785{0}] 1 0
[QuantInstCount] data_elim_Protocol.S{0}[q787{0}] 0 0
[QuantInstCount] data_elim_Protocol.S{0}[q788{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q790{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q791{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q793{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q794{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q796{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q797{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q799{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q800{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q802{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q803{0}] 1 0
[QuantInstCount] constructor_distinct_Protocol.entry{0}[q805{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.entry{0}[q806{0}] 7 0
[QuantInstCount] constructor_distinct_Protocol.S{0}[q808{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.S{0}[q809{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.R{0}[q811{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.R{0}[q812{0}] 1 0
[QuantInstCount] constructor_distinct_Protocol.E{0}[q814{0}] 0 0
[QuantInstCount] constructor_distinct_Protocol.E{0}[q815{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q817{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q818{0}] 131 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q820{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q821{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q823{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q824{0}] 159 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q826{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q827{0}] 34 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q829{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q830{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q832{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q833{0}] 22 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q835{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q836{0}] 10 0
[QuantInstCount] bool_typing{0}[q838{0}] 1098 0
[QuantInstCount] bool_inversion{0}[q839{0}] 0 0
[QuantInstCount] bool_inversion{0}[q840{0}] 0 0
[QuantInstCount] b2t_typing{0}[q842{0}] 0 0
[QuantInstCount] b2t_typing{0}[q843{0}] 95 0
[QuantInstCount] b2t_def{0}[q845{0}] 80 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q846{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q847{0}] 0 0
[QuantInstCount] Protocol_pretyping_d1978c882b530b60e372963c3ccf3dc6{0}[q849{0}] 0 0
[QuantInstCount] Protocol_pretyping_d1978c882b530b60e372963c3ccf3dc6{0}[q850{0}] 85 0
[QuantInstCount] Protocol_pretyping_34672ec4dc78ee898571237f460966af{0}[q852{0}] 0 0
[QuantInstCount] Protocol_pretyping_34672ec4dc78ee898571237f460966af{0}[q853{0}] 11 0
[QuantInstCount] Protocol_pretyping_1b7ce9bc18f5b04d6286344857a697eb{0}[q855{0}] 0 0
[QuantInstCount] Protocol_pretyping_1b7ce9bc18f5b04d6286344857a697eb{0}[q856{0}] 449 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q858{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q859{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q861{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q862{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q864{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q865{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q867{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q868{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q869{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q870{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q872{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q874{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q876{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q877{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q878{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q880{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q882{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q883{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q884{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q885{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q887{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q889{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q891{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q892{0}] 53 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q894{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q895{0}] 1187 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q897{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q898{0}] 9 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q900{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q901{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q903{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q904{0}] 2828 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q906{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q907{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q909{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q910{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q911{0}] 0 0
