[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q620{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q622{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonotonicArray.flag{0}[q624{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q626{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q628{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q630{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q632{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q634{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q636{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q638{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q640{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q642{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q644{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q646{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q648{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q650{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q652{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q654{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q668{0}] 104 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q698{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q698{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q698{2}] 0 0
[QuantInstCount] typing_MonotonicArray.repr{0}[q699{0}] 0 0
[QuantInstCount] typing_MonotonicArray.repr{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q702{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q708{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q711{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q712{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q714{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q715{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q717{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q718{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q720{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q721{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q723{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q724{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q726{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q727{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c06f03ca080cc620e1f3b84e7e08d8b{0}[q728{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c06f03ca080cc620e1f3b84e7e08d8b{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c06f03ca080cc620e1f3b84e7e08d8b{0}[q736{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q738{0}] 138 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q739{0}] 235 0
[QuantInstCount] haseqTm_refine_e2af26714aacb45b5c7237458083cad9{0}[q740{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q741{0}] 0 0
[QuantInstCount] haseqTm_refine_1c06f03ca080cc620e1f3b84e7e08d8b{0}[q742{0}] 0 0
[QuantInstCount] equation_MonotonicArray.repr{0}[q743{0}] 57 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q744{0}] 147 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q745{0}] 303 0
[QuantInstCount] equation_ArrayUtils.init_at_seq{0}[q746{0}] 1296 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q748{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q751{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q753{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q754{0}] 0 0
[QuantInstCount] b2t_typing{0}[q756{0}] 0 0
[QuantInstCount] b2t_typing{0}[q757{0}] 745 0
[QuantInstCount] b2t_def{0}[q759{0}] 1052 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q785{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q787{0}] 0 0
[QuantInstCount] typing_MonotonicArray.repr{0}[q792{0}] 57 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q794{0}] 108 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q796{0}] 3428 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q798{0}] 141 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q800{0}] 306 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q802{0}] 109 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q804{0}] 340 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q806{0}] 1101 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q808{0}] 339 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q810{0}] 161 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q812{0}] 234 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c06f03ca080cc620e1f3b84e7e08d8b{0}[q814{0}] 591 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q818{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q820{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q822{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q822{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q822{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q824{0}] 0 0
[QuantInstCount] typing_MonotonicArray.repr{0}[q826{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q828{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q830{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q832{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q834{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q838{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q840{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c06f03ca080cc620e1f3b84e7e08d8b{0}[q844{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q846{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q846{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q846{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q848{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q850{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q863{0}] 339 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q897{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q897{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q897{2}] 0 0
[QuantInstCount] typing_Tm_abs_3a8cb261ff20f81bb10ffef0b434a17b{0}[q898{0}] 300 0
[QuantInstCount] typing_Tm_abs_2a41f81cb3960af0bc3e8006f6c144c0{0}[q899{0}] 38 0
[QuantInstCount] typing_Prims.squash{0}[q900{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q901{0}] 1738 0
[QuantInstCount] typing_Prims.l_not{0}[q903{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q904{0}] 236 0
[QuantInstCount] typing_Prims.l_imp{0}[q906{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q907{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q909{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q910{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q912{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q913{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q915{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q916{0}] 0 0
[QuantInstCount] typing_MonotonicArray.seq_rel{0}[q918{0}] 0 0
[QuantInstCount] typing_MonotonicArray.seq_rel{0}[q919{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q921{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q921{1}] 1470 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q922{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q922{1}] 943 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q923{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q924{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q926{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q927{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q928{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q929{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q930{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q931{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q932{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q933{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q936{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q939{0}] 0 0
[QuantInstCount] l_not-interp{0}[q941{0}] 240 0
[QuantInstCount] l_imp-interp{0}[q942{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q943{0}] 1224 0
[QuantInstCount] l_and-interp{0}[q945{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q946{0}] 3 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q947{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q948{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q949{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q950{0}] 884 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q951{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q952{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q954{0}] 206 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q955{0}] 313 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q956{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q957{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3a8cb261ff20f81bb10ffef0b434a17b{0}[q959{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2a41f81cb3960af0bc3e8006f6c144c0{0}[q960{0}] 391 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q961{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q962{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q963{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q966{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q967{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q969{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q970{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q972{0}] 3754 0
[QuantInstCount] equation_Prims.l_not{0}[q973{0}] 240 0
[QuantInstCount] equation_Prims.l_imp{0}[q974{0}] 1334 0
[QuantInstCount] equation_Prims.l_and{0}[q975{0}] 1955 0
[QuantInstCount] equation_Prims.l_Forall{0}[q976{0}] 322 0
[QuantInstCount] equation_Prims.eq2{0}[q977{0}] 1136 0
[QuantInstCount] equation_MonotonicArray.seq_rel{0}[q978{0}] 40 0
[QuantInstCount] eq2-interp{0}[q979{0}] 1136 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q980{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q981{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q983{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q984{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q986{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q987{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q989{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q990{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q992{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q993{0}] 1470 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q995{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q996{0}] 943 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q998{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q999{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1001{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1002{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1005{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1006{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1008{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1009{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1011{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1012{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1014{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1015{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1017{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1018{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1020{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1021{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1023{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1024{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1026{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1027{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1028{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1030{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1032{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1033{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1034{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1038{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1039{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1040{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1042{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1044{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1045{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1047{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1048{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1050{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1051{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1052{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1054{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q1056{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q1057{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1058{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q1059{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q1061{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1063{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q1085{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q1087{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1105{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1126{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1137{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1140{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1143{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1145{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1150{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1152{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1156{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1158{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1160{0}] 1211 0
[QuantInstCount] typing_Prims.l_and{0}[q1162{0}] 992 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1164{0}] 320 0
[QuantInstCount] typing_Prims.eq2{0}[q1166{0}] 1084 0
[QuantInstCount] typing_MonotonicArray.seq_rel{0}[q1168{0}] 40 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1172{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q1176{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1178{0}] 1943 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1180{0}] 1444 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1182{0}] 841 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1186{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1188{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1190{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1192{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1194{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1196{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1198{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1202{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1206{0}] 8 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1208{0}] 332 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1210{0}] 73 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1212{0}] 153 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q1214{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742{0}[q1216{0}] 35 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q1218{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q1218{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q1218{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q1218{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q1220{0}] 240 0
[QuantInstCount] is-Prims.Refl{0}[q1222{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1224{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1226{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1228{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1230{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1232{0}] 0 0
[QuantInstCount] typing_MonotonicArray.seq_rel{0}[q1234{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q1236{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q1236{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q1236{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q1236{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59{0}[q1238{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1240{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1242{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1244{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1246{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1248{0}] 0 0
