[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1830{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1831{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1831{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1832{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1832{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1833{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1834{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1834{1}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1834{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1836{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1836{1}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1836{2}] 13 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1838{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1838{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1839{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1840{0}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1841{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1841{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1842{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1842{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1844{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1845{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1845{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1846{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1846{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1848{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1849{0}] 54 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1849{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1850{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q1851{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q1852{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q1855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q1856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q1858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q1860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1862{0}] 0 0
[QuantInstCount] haseqTm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1864{0}] 0 0
[QuantInstCount] equation_NatHeap.alloc_ref{0}[q1865{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1873{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q1878{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q1880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q1882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1884{0}] 2 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q1886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q1888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q1890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q1892{0}] 0 0
[QuantInstCount] @query.2{0}[q1898{0}] 0 0
[QuantInstCount] @query.2{0}[q1902{0}] 0 0
[QuantInstCount] @query.2{0}[q1910{0}] 0 0
[QuantInstCount] @query.2{0}[q1912{0}] 0 0
[QuantInstCount] @query.2{0}[q1915{0}] 1 0
[QuantInstCount] @query.2{0}[q1917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1920{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1920{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1921{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1921{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1922{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1923{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1923{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1923{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1925{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1925{2}] 4 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1927{0}] 0 0
[QuantInstCount] equation_NatHeap.consistent.1{0}[q1928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q1930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q1931{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1932{0}] 1 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1933{0}] 8 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1934{0}] 2 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1934{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1935{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1935{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1936{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1936{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1937{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1937{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1938{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1939{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1939{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1939{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1941{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1941{2}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1943{0}] 17 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1944{0}] 10 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1945{0}] 10 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1946{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1946{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1947{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1947{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1949{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1950{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1950{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1951{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1951{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1953{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1954{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1955{0}] 10 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1955{1}] 0 0
[QuantInstCount] @query.2{0}[q1957{0}] 0 0
[QuantInstCount] @query.2{0}[q1960{0}] 0 0
[QuantInstCount] @query.2{0}[q1967{0}] 0 0
[QuantInstCount] @query.2{0}[q1969{0}] 0 0
[QuantInstCount] @query.2{0}[q1973{0}] 0 0
[QuantInstCount] @query.2{0}[q1975{0}] 0 0
[QuantInstCount] @query.2{0}[q1979{0}] 0 0
[QuantInstCount] @query.3{0}[q1981{0}] 1 0
[QuantInstCount] @query.2{0}[q1983{0}] 1 0
[QuantInstCount] @query.2{0}[q1985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1988{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1988{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1989{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1989{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1990{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1991{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1991{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1991{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1993{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1993{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1993{2}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1995{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1995{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1996{0}] 1 0
[QuantInstCount] @query.2{0}[q1997{0}] 0 0
[QuantInstCount] @query.2{0}[q2001{0}] 0 0
[QuantInstCount] @query.2{0}[q2009{0}] 0 0
[QuantInstCount] @query.2{0}[q2011{0}] 0 0
[QuantInstCount] @query.2{0}[q2014{0}] 1 0
[QuantInstCount] @query.2{0}[q2016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2019{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2019{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2020{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2020{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2021{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2022{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2022{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2022{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2024{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2024{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2024{2}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2026{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2026{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2027{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2027{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q2028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q2029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q2030{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2032{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2032{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2033{0}] 1 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2035{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2035{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2036{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2036{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2037{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2038{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2038{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2040{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2040{2}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2042{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2042{1}] 0 0
[QuantInstCount] @query.2{0}[q2043{0}] 0 0
[QuantInstCount] @query.2{0}[q2047{0}] 0 0
[QuantInstCount] @query.2{0}[q2055{0}] 0 0
[QuantInstCount] @query.2{0}[q2057{0}] 0 0
[QuantInstCount] @query.2{0}[q2060{0}] 1 0
[QuantInstCount] @query.2{0}[q2062{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2065{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2065{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2066{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2067{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2068{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2068{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2069{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2069{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2071{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2072{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2072{1}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q2073{0}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q2074{0}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q2077{0}] 2 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q2079{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q2082{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2087{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2087{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2088{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2088{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2089{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2090{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2090{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2090{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2092{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2092{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2092{2}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2094{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2094{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2095{0}] 2 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2095{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q2096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q2098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q2100{0}] 0 0
[QuantInstCount] @query.2{0}[q2102{0}] 0 0
[QuantInstCount] @query.2{0}[q2106{0}] 0 0
[QuantInstCount] @query.2{0}[q2114{0}] 0 0
[QuantInstCount] @query.2{0}[q2116{0}] 0 0
[QuantInstCount] @query.2{0}[q2119{0}] 0 0
[QuantInstCount] @query.2{0}[q2121{0}] 1 0
[QuantInstCount] @query.2{0}[q2123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2126{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2126{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2127{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2127{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q2128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q2128{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q2129{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q2129{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q2129{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q2131{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q2131{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q2131{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q2133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q2134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q2135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q2137{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q2139{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q2139{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2140{0}] 0 0
