[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] equation_Protocol.live_connection{0}[q2350{0}] 4 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q2354{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q2358{0}] 0 0
[QuantInstCount] equation_Protocol.entries_of{0}[q2360{0}] 1 0
[QuantInstCount] equation_Protocol.connection_footprint{0}[q2362{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2364{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2366{0}] 2 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2370{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same{0}[q2374{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q2378{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2382{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2386{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2390{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2394{0}] 40 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2396{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2398{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2400{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2402{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2404{0}] 5 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q2408{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q2412{0}] 0 0
[QuantInstCount] disc_equation_Protocol.S{0}[q2414{0}] 1 0
[QuantInstCount] disc_equation_Protocol.R{0}[q2416{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2418{0}] 2159 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2420{0}] 72 0
[QuantInstCount] defn_equation_Protocol.receive_aux_post{0}[q2422{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q2424{0}] 0 0
[QuantInstCount] defn_equation_Protocol.fully_initialized_in{0}[q2426{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2428{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2430{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2432{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.disjoint_siblings_remain_same{0}[q2434{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q2436{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2438{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2440{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2442{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2444{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2446{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q2448{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q2450{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q2452{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q2454{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q2456{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2458{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2460{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2462{0}] 0 0
[QuantInstCount] data_elim_Protocol.S{0}[q2464{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q2466{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q2468{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2470{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2472{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2474{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2476{0}] 1964 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2478{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q2480{0}] 1 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q2482{0}] 1 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q2484{0}] 1 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q2486{0}] 1 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q2488{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q2490{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q2492{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q2494{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q2496{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q2498{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q2500{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q2502{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q2504{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q2506{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q2508{0}] 1 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2510{0}] 105 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2512{0}] 112 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2514{0}] 7 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2516{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2518{0}] 7 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2520{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2522{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2524{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2526{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2528{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2530{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2532{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2534{0}] 2 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2536{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2538{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q2544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q2544{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q2544{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q2546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q2548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q2548{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q2548{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q2548{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q2550{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2552{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2552{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2552{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2554{0}] 3 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q2556{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q2556{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q2556{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q2556{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q2558{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q2560{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q2560{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q2560{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q2562{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2564{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2564{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2566{0}] 99 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q2568{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q2568{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q2568{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2570{0}] 4 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{0}[q2572{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{1}[q2572{1}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{2}[q2572{2}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{3}[q2572{3}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same{0}[q2574{0}] 1 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q2576{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q2576{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q2576{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q2578{0}] 3 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2580{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2582{0}] 163 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2584{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2584{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2584{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2584{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2584{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2586{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2588{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2590{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2592{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2592{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2594{0}] 9 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q2596{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q2596{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q2596{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q2596{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q2598{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2600{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2600{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2600{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q2602{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q2604{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2606{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2608{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q2610{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q2612{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q2614{0}] 0 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q2616{0}] 0 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q2618{0}] 0 0
[QuantInstCount] typing_Protocol.mac{0}[q2620{0}] 0 0
[QuantInstCount] typing_Protocol.log{0}[q2622{0}] 0 0
[QuantInstCount] typing_Protocol.live_connection{0}[q2624{0}] 0 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q2626{0}] 0 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q2628{0}] 0 0
[QuantInstCount] typing_Protocol.ctr{0}[q2630{0}] 0 0
[QuantInstCount] typing_Protocol.counter_t{0}[q2632{0}] 0 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q2634{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q2636{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q2638{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q2640{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2642{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2644{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2646{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2648{0}] 0 0
[QuantInstCount] typing_MonotonicArray.t{0}[q2650{0}] 0 0
[QuantInstCount] typing_MonotonicArray.suffix{0}[q2652{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q2654{0}] 0 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q2656{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q2658{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q2660{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q2662{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q2664{0}] 0 0
[QuantInstCount] typing_MonotonicArray.index{0}[q2666{0}] 0 0
[QuantInstCount] typing_MonotonicArray.disjoint_siblings_remain_same{0}[q2668{0}] 0 0
[QuantInstCount] typing_MonotonicArray.disjoint_sibling{0}[q2670{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q2672{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q2674{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q2676{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q2678{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q2680{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q2682{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q2684{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q2686{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2688{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2690{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2692{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2694{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2696{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2698{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2700{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q2702{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q2704{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2706{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2708{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2710{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2712{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2714{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2716{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2718{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2720{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2722{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2724{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2726{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2728{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2730{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2732{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2734{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2736{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2738{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2740{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q2742{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2744{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2746{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2750{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2752{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2754{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2756{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2758{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q2760{0}] 0 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q2762{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q2764{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q2766{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q2768{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q2770{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q2782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q2782{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q2782{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q2784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q2786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q2790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{0}[q2794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{1}[q2794{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{2}[q2794{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382.1{3}[q2794{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q2796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q2798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q2800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q2802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q2806{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q2808{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_entries_equals_sel_tot_entries{0}[q2810{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_ctr_ref_equals_sel_tot_ctr_ref{0}[q2812{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_prefix_entries_implies_prefix_log{0}[q2814{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_is_prefix_of_slice{0}[q2816{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q2818{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_is_slice{0}[q2820{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q2822{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q2824{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_contains{0}[q2826{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_framing_of_as_seq{0}[q2828{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_as_seq_length{0}[q2830{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q2832{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2834{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2836{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2838{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2840{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2842{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2844{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2846{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2848{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2850{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2850{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q2852{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q2854{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2856{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2858{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2860{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2862{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2864{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2866{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2868{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2870{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2872{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2874{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2876{0}] 0 0
