[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q448{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q449{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q450{0}] 0 0
[QuantInstCount] haseqTm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q451{0}] 0 0
[QuantInstCount] haseqTm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q452{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q453{0}] 0 0
[QuantInstCount] haseqTm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q454{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q455{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q456{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.synth_tagged_union_data.1{0}[q457{0}] 11 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q458{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser.1{0}[q459{0}] 17 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q461{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q465{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q467{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q468{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q470{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q471{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q474{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q477{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q479{0}] 24 0
[QuantInstCount] equation_MiniParse.Spec.TSum.refine_with_tag{0}[q480{0}] 38 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_synth_{0}[q481{0}] 68 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q482{0}] 118 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q483{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q484{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q487{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q490{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q492{0}] 27 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_bare{0}[q493{0}] 90 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then{0}[q494{0}] 102 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q495{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q496{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q499{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q502{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q504{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q505{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q507{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q508{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q510{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q511{0}] 29 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q514{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q517{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q519{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q520{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q522{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q523{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q526{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q529{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.consumed_length{0}[q531{0}] 193 0
[QuantInstCount] equation_MiniParse.Spec.Base.byte{0}[q532{0}] 11 0
[QuantInstCount] equation_MiniParse.Spec.Base.bparse{0}[q533{0}] 363 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_parser{0}[q534{0}] 138 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q535{0}] 3 0
[QuantInstCount] equation_FStar.UInt.size{0}[q536{0}] 6 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q537{0}] 3 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q538{0}] 3 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q539{0}] 6 0
[QuantInstCount] equation_FStar.Int.size{0}[q540{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q541{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q542{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q543{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q544{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q545{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q546{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q547{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q549{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q552{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q553{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q555{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q556{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q558{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q559{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q561{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q562{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q564{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q565{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q567{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q568{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q570{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q571{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q573{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q574{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q576{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q577{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q579{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q580{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q582{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q583{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q585{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q586{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q588{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q589{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q591{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q592{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q594{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q595{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q597{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q598{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q600{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q601{0}] 15 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q603{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q604{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q606{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q607{0}] 145 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q609{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q610{0}] 117 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q612{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q613{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q615{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q616{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q618{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q619{0}] 307 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q621{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q622{0}] 303 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q624{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q625{0}] 126 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q627{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q628{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q630{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q631{0}] 278 0
[QuantInstCount] bool_typing{0}[q633{0}] 59 0
[QuantInstCount] bool_inversion{0}[q634{0}] 0 0
[QuantInstCount] bool_inversion{0}[q635{0}] 0 0
[QuantInstCount] b2t_typing{0}[q637{0}] 0 0
[QuantInstCount] b2t_typing{0}[q638{0}] 6 0
[QuantInstCount] b2t_def{0}[q640{0}] 6 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q641{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q642{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q644{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q645{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q647{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q648{0}] 949 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q650{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q651{0}] 142 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q653{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q654{0}] 460 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q656{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q657{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q659{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q660{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q661{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q663{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q665{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q666{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q668{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q669{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q670{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q671{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q672{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q673{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q674{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q676{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q678{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q680{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q682{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q684{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q686{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q687{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q689{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q690{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q692{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q693{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q695{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q696{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q697{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q698{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q700{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q702{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q704{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q705{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q706{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q708{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q710{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q711{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q712{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q714{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q716{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q717{0}] 383 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q719{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q720{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q722{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q723{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q724{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q726{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q728{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q729{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q731{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q732{0}] 350 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q734{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q735{0}] 473 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q737{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q738{0}] 225 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q740{0}] 8 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q741{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q752{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q754{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q923{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q931{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q938{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q944{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q949{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1006{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q1014{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q1016{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1023{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1025{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1028{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1030{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1033{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1035{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1040{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1048{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1050{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q1052{0}] 12 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q1054{0}] 55 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q1056{0}] 69 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q1058{0}] 52 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1060{0}] 24 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1062{0}] 23 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q1064{0}] 27 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q1066{0}] 86 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q1068{0}] 76 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1070{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1072{0}] 219 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1074{0}] 29 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1076{0}] 27 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1078{0}] 29 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1080{0}] 219 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1082{0}] 26 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1084{0}] 25 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1086{0}] 219 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q1088{0}] 278 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1090{0}] 294 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1092{0}] 6 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1094{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1096{0}] 110 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1098{0}] 149 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1100{0}] 174 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1102{0}] 78 0
[QuantInstCount] typing_FStar.Int.size{0}[q1104{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1106{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1108{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q1110{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q1112{0}] 218 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1114{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q1116{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q1118{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q1120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1122{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1124{0}] 53 0
