[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q631{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q633{0}] 273 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q637{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q641{0}] 943 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q643{0}] 277 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q645{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q649{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q653{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q655{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q657{0}] 479 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q659{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q661{0}] 71 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q663{0}] 491 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q665{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q667{0}] 498 0
[QuantInstCount] int_inversion{0}[q669{0}] 889 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q671{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q673{0}] 225 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q675{0}] 365 0
[QuantInstCount] equation_Prims.subtype_of{0}[q677{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q679{0}] 429 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q681{0}] 249 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q683{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q685{0}] 79 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q687{0}] 42 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q689{0}] 588 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q691{0}] 83 0
[QuantInstCount] bool_inversion{0}[q693{0}] 464 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q695{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q697{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q699{0}] 150 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q701{0}] 75 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q703{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q703{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q705{0}] 423 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q707{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q707{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q709{0}] 3 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q711{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q713{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q715{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q717{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q723{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q725{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q733{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q739{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q741{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q743{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q745{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q745{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q745{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q747{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q749{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q751{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q753{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q755{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q757{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q759{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q761{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q763{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q765{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q767{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1634311840211d2f5a6f87aecae0847c{0}[q798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1634311840211d2f5a6f87aecae0847c{0}[q799{0}] 0 0
[QuantInstCount] haseqTm_refine_1634311840211d2f5a6f87aecae0847c{0}[q800{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q801{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q802{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q803{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240.1{0}[q805{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q806{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240.1{0}[q807{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q809{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1634311840211d2f5a6f87aecae0847c{0}[q819{0}] 16 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q821{0}] 9 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q823{0}] 1 0
[QuantInstCount] @query.3{0}[q825{0}] 0 0
[QuantInstCount] @query.10{0}[q826{0}] 0 0
[QuantInstCount] @query.3{0}[q874{0}] 0 0
[QuantInstCount] @query.10{0}[q876{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q878{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q878{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q878{2}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240.1{0}[q879{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q880{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q881{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q881{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q881{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q882{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q883{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1634311840211d2f5a6f87aecae0847c{0}[q886{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q887{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q888{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q889{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q891{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q892{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240.1{0}[q894{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q895{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q897{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q908{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q910{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q913{0}] 3 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q915{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240{0}[q918{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q920{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_precond{0}[q922{0}] 0 0
[QuantInstCount] typing_Tm_abs_32e00b3026b589e7656aa22095079513{0}[q944{0}] 4 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q945{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q946{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q948{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q949{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q951{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q952{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q954{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q955{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q957{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q958{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q960{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q961{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q963{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q964{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q966{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q967{0}] 63 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q969{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q970{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q972{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q973{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q975{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q977{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q981{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q983{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q984{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q986{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q987{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q989{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q990{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q991{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q993{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q995{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q996{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q998{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_32e00b3026b589e7656aa22095079513{0}[q999{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1000{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1001{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1003{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1006{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1009{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1012{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q1014{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1015{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1016{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1018{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1019{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1022{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1025{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.bparse{0}[q1027{0}] 465 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_parser{0}[q1028{0}] 63 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1029{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1030{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1032{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1033{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1035{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1036{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1038{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1039{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1041{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1042{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1044{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1045{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1047{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1048{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1049{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1051{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1070{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1072{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1080{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1083{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1089{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1100{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1102{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1104{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q1106{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1108{0}] 38 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1110{0}] 69 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1112{0}] 167 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q1114{0}] 392 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1116{0}] 20 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1118{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1120{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1122{0}] 12 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1124{0}] 10 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1126{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1128{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_32e00b3026b589e7656aa22095079513{0}[q1130{0}] 18 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1134{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1138{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1140{0}] 24 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1142{0}] 68 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1146{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1148{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1150{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1152{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1154{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1156{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1158{0}] 439 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1160{0}] 264 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_.1{0}[q1162{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1164{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{0}[q1166{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{1}[q1166{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1168{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1170{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1170{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1172{0}] 167 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1174{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1176{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser_aux{0}[q1178{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1180{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1182{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1184{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q1186{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1188{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1190{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1192{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1194{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1196{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1198{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_.1{0}[q1200{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1202{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{0}[q1204{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{1}[q1204{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1206{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1208{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1210{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1212{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1212{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1214{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond_{0}[q1216{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond{0}[q1218{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1220{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1222{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d6950bffb06a7432660dd4ef5d1adfb5{0}[q1252{0}] 0 0
