[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] refinement_interpretation_Tm_refine_812835f689de4810219584c99e3d8627{0}[q2280{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2282{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2284{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2286{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2288{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2290{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0{0}[q2292{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0{0}[q2294{0}] 0 0
[QuantInstCount] @query.3{0}[q2299{0}] 0 0
[QuantInstCount] @query.8{0}[q2301{0}] 0 0
[QuantInstCount] @query.20{0}[q2302{0}] 0 0
[QuantInstCount] @query.25{0}[q2322{0}] 0 0
[QuantInstCount] @query.3{0}[q2474{0}] 0 0
[QuantInstCount] @query.8{0}[q2476{0}] 0 0
[QuantInstCount] @query.20{0}[q2503{0}] 0 0
[QuantInstCount] @query.25{0}[q2508{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q2510{0}] 19 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q2511{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q2512{0}] 35 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q2513{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q2514{0}] 29 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q2516{0}] 35 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q2518{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q2519{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q2520{0}] 17 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q2521{0}] 15 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q2523{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q2524{0}] 17 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q2525{0}] 21 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2526{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2527{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2529{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2529{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2530{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2530{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2532{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2533{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2535{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2536{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2536{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2536{2}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2537{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2538{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2539{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2541{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2541{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2542{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2542{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2544{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2545{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2547{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2548{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2548{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2548{2}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2549{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2550{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q2551{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2552{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2553{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2554{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2556{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2556{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2557{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2557{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2559{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2560{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q2562{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q2563{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2565{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q2566{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2567{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2567{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2567{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2568{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2569{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2570{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2572{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2572{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2573{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2573{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2575{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2576{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2578{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2579{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2580{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q2581{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2582{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2583{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2584{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2586{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2586{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2587{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2587{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2589{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2590{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2592{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1692448ad31f844abf725194f9e21cb0.1{0}[q2593{0}] 5 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_63898fcd36073a54e8451973625743b0.1{0}[q2594{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q2595{0}] 11 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2596{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2597{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2598{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2600{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2601{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2603{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2603{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2604{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2604{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2606{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2606{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2607{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2607{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2609{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2610{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2612{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2613{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2615{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q2616{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q2616{1}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2617{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2617{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2617{2}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2618{0}] 7 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2619{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2620{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2620{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2620{2}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2621{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2622{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2623{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2624{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2625{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2626{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2628{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2629{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2631{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2631{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2632{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2632{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q2634{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q2634{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q2635{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2637{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2638{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2639{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2641{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2641{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2642{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2642{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2644{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2645{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2647{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2648{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2649{0}] 0 0
[QuantInstCount] typing_Tm_abs_84ca3be552b2abb245b330ca14b3d71f{0}[q2650{0}] 10 0
[QuantInstCount] typing_Tm_abs_5726c850e5adc579388e02f8d1747910{0}[q2651{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_synth{0}[q2652{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_synth{0}[q2653{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_nondep_then{0}[q2655{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_nondep_then{0}[q2656{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q2658{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q2659{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_nondep_then{0}[q2661{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_nondep_then{0}[q2662{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2664{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2665{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2667{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2668{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q2670{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q2671{0}] 24 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2673{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2674{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2676{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2677{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{0}[q2679{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{1}[q2679{1}] 26 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2680{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q2681{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q2682{0}] 35 0
[QuantInstCount] refinement_kinding_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q2684{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q2686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2687{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_t{0}[q2688{0}] 10 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_p{0}[q2689{0}] 19 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_f{0}[q2690{0}] 21 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Serializer_f{0}[q2691{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2692{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2693{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2695{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2696{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok{0}[q2697{0}] 25 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2698{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2699{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_84ca3be552b2abb245b330ca14b3d71f{0}[q2701{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5726c850e5adc579388e02f8d1747910{0}[q2702{0}] 0 0
[QuantInstCount] haseqTm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q2703{0}] 0 0
[QuantInstCount] haseqTm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2704{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f.1{0}[q2705{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2706{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2707{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2708{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.serialize_synth{0}[q2710{0}] 9 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.serialize_nondep_then{0}[q2711{0}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q2712{0}] 9 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.bare_serialize_nondep_then{0}[q2713{0}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2715{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2718{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serialize{0}[q2720{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_serializer{0}[q2721{0}] 24 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2722{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2723{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2725{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2726{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2728{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2729{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q2731{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q2732{0}] 26 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q2734{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q2735{0}] 10 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2737{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2738{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a.1{0}[q2740{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2741{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a.1{0}[q2742{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2744{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q2746{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q2747{0}] 49 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2749{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2750{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2752{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2753{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2755{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2756{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2757{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2759{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2761{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2762{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2763{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2764{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2766{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2768{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2809{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2820{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2826{0}] 0 0
