[LOGFILE] queries-MiniParse.Spec.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13444396b 0.288s
[QuantInstCount] @query.8{1}[q2796{1}] 0 0
[QuantInstCount] @query.8{2}[q2796{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2798{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2798{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2799{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2800{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2801{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2801{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2802{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2802{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2804{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2804{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2805{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2805{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2807{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2808{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2810{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2811{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2813{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2814{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2815{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2816{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2817{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2818{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2818{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2819{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2819{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2820{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize_ext{0}[q2822{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize_ext{0}[q2825{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d9c4b4f5350e06d893302895e7b320c0{0}[q2827{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d9c4b4f5350e06d893302895e7b320c0{0}[q2828{0}] 0 0
[QuantInstCount] haseqTm_refine_d9c4b4f5350e06d893302895e7b320c0{0}[q2829{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serialize_ext{0}[q2830{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize_ext{0}[q2831{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize_ext{0}[q2833{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize_ext{0}[q2839{0}] 0 0
[QuantInstCount] @query.9{0}[q2862{0}] 0 0
[QuantInstCount] @query.9{0}[q2867{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2872{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2872{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2873{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2873{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2875{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2875{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2876{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2876{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2878{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2879{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2881{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2882{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2884{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2885{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2886{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2886{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2887{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2888{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2889{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2890{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2891{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2893{0}] 2 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f.1{0}[q2894{0}] 2 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2895{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serialize{0}[q2896{0}] 4 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2897{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2898{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2900{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q2901{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2902{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2903{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2904{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q2906{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2908{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2910{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2921{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2923{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2925{0}] 3 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2927{0}] 4 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2929{0}] 8 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2931{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2933{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2935{0}] 4 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2937{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2939{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2941{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2943{0}] 0 0
[QuantInstCount] @query.2{0}[q2949{0}] 0 0
[QuantInstCount] @query.2{0}[q2953{0}] 0 0
[QuantInstCount] @query.2{0}[q2961{0}] 0 0
[QuantInstCount] @query.2{0}[q2964{0}] 0 0
[QuantInstCount] @query.2{0}[q2967{0}] 1 0
[QuantInstCount] @query.2{0}[q2969{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q2972{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2973{0}] 3 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2974{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2975{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2976{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2977{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2979{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2979{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2980{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2980{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2982{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2983{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2983{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2984{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2984{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2985{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2986{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2987{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2988{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2988{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2988{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2989{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2989{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2989{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2990{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2990{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q2991{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q2991{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q2991{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2992{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2992{1}] 0 0
[QuantInstCount] @query.2{0}[q2993{0}] 0 0
[QuantInstCount] @query.2{0}[q2997{0}] 0 0
[QuantInstCount] @query.2{0}[q3005{0}] 0 0
[QuantInstCount] @query.2{0}[q3007{0}] 0 0
[QuantInstCount] @query.2{0}[q3010{0}] 1 0
[QuantInstCount] @query.2{0}[q3012{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3015{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3016{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3016{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3017{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3017{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3018{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3018{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3020{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3021{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3023{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3024{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3025{0}] 0 0
[QuantInstCount] @query.2{0}[q3026{0}] 0 0
[QuantInstCount] @query.2{0}[q3052{0}] 0 0
[QuantInstCount] @query.2{0}[q3104{0}] 0 0
[QuantInstCount] @query.2{0}[q3129{0}] 0 0
[QuantInstCount] @query.2{0}[q3190{0}] 1 0
[QuantInstCount] @query.2{0}[q3192{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3195{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3195{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3195{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3196{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3196{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3197{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3197{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q3198{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q3198{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q3198{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{0}[q3199{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{1}[q3199{1}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_complete.1{2}[q3199{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3201{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3202{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3203{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3203{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3204{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3204{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3206{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3207{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3209{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3210{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3210{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3210{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3211{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3212{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3213{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3214{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3214{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3215{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3215{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3217{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3218{0}] 0 0
[QuantInstCount] @query.5{0}[q3220{0}] 0 0
[QuantInstCount] @query.10{0}[q3222{0}] 0 0
[QuantInstCount] @query.5{0}[q3233{0}] 0 0
[QuantInstCount] @query.10{0}[q3237{0}] 0 0
[QuantInstCount] @query.2{0}[q3259{0}] 0 0
[QuantInstCount] @query.2{0}[q3269{0}] 0 0
[QuantInstCount] @query.5{0}[q3270{0}] 0 0
[QuantInstCount] @query.5{0}[q3274{0}] 3 0
[QuantInstCount] @query.10{0}[q3276{0}] 0 0
[QuantInstCount] @query.10{0}[q3281{0}] 2 0
[QuantInstCount] @query.2{0}[q3286{0}] 3 0
[QuantInstCount] @query.2{0}[q3288{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3291{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3291{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3292{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3292{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3293{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3294{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3294{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3294{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3295{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3296{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3297{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3298{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3298{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3299{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3299{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3301{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3302{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3304{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3305{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3306{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3306{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3307{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3307{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3309{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3310{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3312{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3313{0}] 2 0
[tool] axiom-profiler
[Parse] Err 58‰ 2366ms
[Graph] 288ms
[Analysis] 22ms
[Loops] 0 true, 0 false
