[LOGFILE] queries-MiniParse.Impl.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4630204b 0.144s
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2183{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2185{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2187{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2189{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2191{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2193{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2195{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2197{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2199{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2201{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2201{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2201{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2203{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2205{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2205{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2207{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2209{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2209{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2211{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2213{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2215{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2217{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2217{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q2221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2223{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2225{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q2227{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2229{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q2231{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2233{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2235{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2237{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q2239{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q2241{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q2243{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2245{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2245{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q2247{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2249{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2251{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2253{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2255{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2257{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2259{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2261{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2263{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2265{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q2267{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q2269{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2271{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2273{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q2275{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q2277{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q2279{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q2281{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q2283{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2285{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2287{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2289{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2291{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2293{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2295{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q2297{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2299{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2301{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2303{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2305{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2309{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2311{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2313{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2315{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2317{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2378{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q2489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q2490{0}] 0 0
[QuantInstCount] haseqTm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q2491{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q2492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q2493{0}] 0 0
[QuantInstCount] haseqTm_refine_182efe239776588e16adcd3300cba56d{0}[q2494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3ff69a1782487724a7f333ea545f0b92{0}[q2495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ff69a1782487724a7f333ea545f0b92{0}[q2496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ff69a1782487724a7f333ea545f0b92{0}[q2497{0}] 0 0
[QuantInstCount] haseqTm_refine_3ff69a1782487724a7f333ea545f0b92{0}[q2499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q2509{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q2511{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ff69a1782487724a7f333ea545f0b92{0}[q2513{0}] 0 0
[QuantInstCount] @query.4{0}[q2515{0}] 0 0
[QuantInstCount] @query.4{0}[q2557{0}] 0 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q2567{0}] 0 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q2568{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2570{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2573{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2574{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2576{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2577{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2579{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2580{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2582{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2583{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2585{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2586{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2588{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2589{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2591{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2592{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2594{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2595{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2597{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2598{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2600{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2601{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2603{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2604{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2606{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2607{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2610{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_367e6178a538ea427fdc38745ef38635{0}[q2611{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_367e6178a538ea427fdc38745ef38635{0}[q2612{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q2614{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q2615{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2617{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2618{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2621{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2624{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2626{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2627{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2629{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2629{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2630{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2630{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2632{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2632{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2633{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2633{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2635{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2636{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2638{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2639{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2641{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2641{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2642{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2642{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2645{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2648{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2650{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2650{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2651{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2651{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2653{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2654{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2656{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2657{0}] 0 0
[QuantInstCount] equation_MiniParse.Impl.Base.parser_impl{0}[q2658{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2659{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2660{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2661{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2661{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2662{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2662{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2663{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2664{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2664{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2666{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2666{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2668{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2670{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2671{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2672{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2674{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2675{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2677{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2678{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2680{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2681{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2682{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2683{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2685{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2687{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2708{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2710{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2718{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2720{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2731{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2733{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2741{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2743{0}] 0 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q2745{0}] 1 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2747{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2749{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2751{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2753{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2755{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2757{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2759{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2761{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2763{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2765{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2767{0}] 6 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2769{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2771{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q2773{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_367e6178a538ea427fdc38745ef38635{0}[q2775{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q2777{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2779{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2781{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2783{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2783{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2785{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2785{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2787{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2789{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2791{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2791{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2793{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2795{0}] 3 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2795{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2797{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2799{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2799{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2801{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2801{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2803{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2805{0}] 1 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2807{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2809{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2811{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2813{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2815{0}] 1 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q2817{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2819{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2821{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2823{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2825{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2827{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2829{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2831{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2833{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2835{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2837{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2839{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2841{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2843{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_367e6178a538ea427fdc38745ef38635{0}[q2845{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q2847{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2849{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2851{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2853{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2855{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2855{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2857{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2857{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2859{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2861{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2863{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2863{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q2865{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q2867{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q2867{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q2869{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2871{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2871{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2873{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2873{1}] 0 0
