[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q533{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_t{0}[q534{0}] 199 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_f{0}[q535{0}] 203 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q536{0}] 244 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q537{0}] 189 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q538{0}] 80 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q539{0}] 443 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q540{0}] 443 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q541{0}] 441 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q542{0}] 443 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Parser_f{0}[q543{0}] 290 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q544{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q545{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q546{0}] 430 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q548{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q549{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q550{0}] 284 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q552{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q553{0}] 384 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q555{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q556{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q558{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q559{0}] 329 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q561{0}] 16 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q562{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q563{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q564{0}] 203 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q566{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q567{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q569{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q570{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q572{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q573{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q575{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q576{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q578{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q579{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q581{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q582{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q584{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q584{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q585{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q585{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q587{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q587{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q588{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q588{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q590{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q590{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q591{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q591{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q593{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q593{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q594{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q594{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q596{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q596{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q596{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q596{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q597{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q597{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q597{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q597{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q599{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q600{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q602{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q603{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q605{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q606{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q608{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q609{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q611{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q612{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q614{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q615{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q617{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q618{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q620{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q621{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q623{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q624{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q626{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q627{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q629{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q630{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q632{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q633{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q635{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q636{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q638{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q639{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q641{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q642{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q644{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q645{0}] 13 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q647{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q648{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q650{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q651{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q653{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q653{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q654{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q654{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q656{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q657{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q659{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q660{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q662{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q663{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q665{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q666{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q668{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q669{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q671{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q672{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q674{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q675{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q677{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q678{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q680{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q681{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q683{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q684{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q686{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q687{0}] 16 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q689{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q690{0}] 132 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q692{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q693{0}] 302 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q696{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q699{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q701{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q702{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q704{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q707{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q708{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q710{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q711{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q713{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q714{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q722{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q725{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q728{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q729{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q731{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q732{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q734{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q741{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q744{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q746{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q746{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q747{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q747{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q749{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q750{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q752{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q752{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q753{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q753{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q755{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q756{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q758{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q759{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q761{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q762{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q764{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q765{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q767{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q767{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q768{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q768{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q770{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q770{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q771{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q771{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q773{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q774{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q776{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q777{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q779{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q779{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q780{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q780{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q782{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q782{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q783{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q783{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q786{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q789{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q791{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q791{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q792{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q792{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q794{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q795{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q797{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q798{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q799{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q800{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q801{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q802{0}] 122 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q804{0}] 53 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q805{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q806{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q808{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q809{0}] 303 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q811{0}] 253 0
[QuantInstCount] interpretation_Tm_abs_24c49183d745861a79c9e705ccd478d5{0}[q812{0}] 27 0
[QuantInstCount] int_typing{0}[q813{0}] 890 0
[QuantInstCount] int_inversion{0}[q814{0}] 0 0
[QuantInstCount] int_inversion{0}[q815{0}] 0 0
[QuantInstCount] haseqTm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q817{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q818{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q819{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q820{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q821{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q822{0}] 0 0
[QuantInstCount] haseqTm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q823{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q824{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q825{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q826{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q827{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q828{0}] 0 0
