[LOGFILE] assume10QPwand-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 358782455b 5.039s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141-aux{0}[q1687{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141-aux{0}[q1688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1690{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1691{0}] 0 0
[QuantInstCount] qp.psmValDef62{0}[q1702{0}] 0 0
[QuantInstCount] qp.psmValDef62{1}[q1702{1}] 167 0
[QuantInstCount] qp.psmValDef63{0}[q1704{0}] 14 0
[QuantInstCount] qp.psmValDef63{1}[q1704{1}] 153 0
[QuantInstCount] qp.psmValDef64{0}[q1706{0}] 28 0
[QuantInstCount] qp.psmValDef64{1}[q1706{1}] 139 0
[QuantInstCount] qp.psmValDef65{0}[q1708{0}] 42 0
[QuantInstCount] qp.psmValDef65{1}[q1708{1}] 125 0
[QuantInstCount] qp.psmValDef66{0}[q1710{0}] 56 0
[QuantInstCount] qp.psmValDef66{1}[q1710{1}] 111 0
[QuantInstCount] qp.psmValDef67{0}[q1712{0}] 70 0
[QuantInstCount] qp.psmValDef67{1}[q1712{1}] 97 0
[QuantInstCount] qp.psmValDef68{0}[q1714{0}] 84 0
[QuantInstCount] qp.psmValDef68{1}[q1714{1}] 83 0
[QuantInstCount] qp.psmResTrgDef69{0}[q1716{0}] 84 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1718{0}] 630 0
[QuantInstCount] qp.psmValDef62{0}[q1720{0}] 0 0
[QuantInstCount] qp.psmValDef62{1}[q1720{1}] 0 0
[QuantInstCount] qp.psmValDef63{0}[q1722{0}] 0 0
[QuantInstCount] qp.psmValDef63{1}[q1722{1}] 0 0
[QuantInstCount] qp.psmValDef64{0}[q1724{0}] 0 0
[QuantInstCount] qp.psmValDef64{1}[q1724{1}] 0 0
[QuantInstCount] qp.psmValDef65{0}[q1726{0}] 0 0
[QuantInstCount] qp.psmValDef65{1}[q1726{1}] 0 0
[QuantInstCount] qp.psmValDef66{0}[q1728{0}] 0 0
[QuantInstCount] qp.psmValDef66{1}[q1728{1}] 0 0
[QuantInstCount] qp.psmValDef67{0}[q1730{0}] 0 0
[QuantInstCount] qp.psmValDef67{1}[q1730{1}] 0 0
[QuantInstCount] qp.psmValDef68{0}[q1732{0}] 0 0
[QuantInstCount] qp.psmValDef68{1}[q1732{1}] 0 0
[QuantInstCount] qp.psmResTrgDef69{0}[q1734{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141-aux{0}[q1747{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141-aux{0}[q1748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1751{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1754{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@33@11@33@141{0}[q1756{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q1759{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q1760{0}] 0 0
[QuantInstCount] quant-u-8549{0}[q1765{0}] 0 0
[QuantInstCount] quant-u-8549{0}[q1766{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1768{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q1768{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q1768{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q1768{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q1768{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q1768{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q1768{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q1768{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q1768{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q1768{9}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1769{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q1769{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q1769{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q1769{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q1769{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q1769{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q1769{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q1769{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q1769{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q1769{9}] 0 0
[QuantInstCount] qp.psmValDef70{0}[q1771{0}] 0 0
[QuantInstCount] qp.psmValDef70{1}[q1771{1}] 0 0
[QuantInstCount] qp.psmValDef70{0}[q1772{0}] 0 0
[QuantInstCount] qp.psmValDef70{1}[q1772{1}] 0 0
[QuantInstCount] qp.psmValDef71{0}[q1774{0}] 0 0
[QuantInstCount] qp.psmValDef71{1}[q1774{1}] 0 0
[QuantInstCount] qp.psmValDef71{0}[q1775{0}] 0 0
[QuantInstCount] qp.psmValDef71{1}[q1775{1}] 0 0
[QuantInstCount] qp.psmValDef72{0}[q1777{0}] 0 0
[QuantInstCount] qp.psmValDef72{1}[q1777{1}] 0 0
[QuantInstCount] qp.psmValDef72{0}[q1778{0}] 0 0
[QuantInstCount] qp.psmValDef72{1}[q1778{1}] 0 0
[QuantInstCount] qp.psmValDef73{0}[q1780{0}] 0 0
[QuantInstCount] qp.psmValDef73{1}[q1780{1}] 0 0
[QuantInstCount] qp.psmValDef73{0}[q1781{0}] 0 0
[QuantInstCount] qp.psmValDef73{1}[q1781{1}] 0 0
[QuantInstCount] qp.psmValDef74{0}[q1783{0}] 0 0
[QuantInstCount] qp.psmValDef74{1}[q1783{1}] 0 0
[QuantInstCount] qp.psmValDef74{0}[q1784{0}] 0 0
[QuantInstCount] qp.psmValDef74{1}[q1784{1}] 0 0
[QuantInstCount] qp.psmValDef75{0}[q1786{0}] 0 0
[QuantInstCount] qp.psmValDef75{1}[q1786{1}] 0 0
[QuantInstCount] qp.psmValDef75{0}[q1787{0}] 0 0
[QuantInstCount] qp.psmValDef75{1}[q1787{1}] 0 0
[QuantInstCount] qp.psmValDef76{0}[q1789{0}] 0 0
[QuantInstCount] qp.psmValDef76{1}[q1789{1}] 0 0
[QuantInstCount] qp.psmValDef76{0}[q1790{0}] 0 0
[QuantInstCount] qp.psmValDef76{1}[q1790{1}] 0 0
[QuantInstCount] qp.psmValDef77{0}[q1792{0}] 0 0
[QuantInstCount] qp.psmValDef77{1}[q1792{1}] 0 0
[QuantInstCount] qp.psmValDef77{0}[q1793{0}] 0 0
[QuantInstCount] qp.psmValDef77{1}[q1793{1}] 0 0
[QuantInstCount] qp.psmResTrgDef78{0}[q1795{0}] 0 0
[QuantInstCount] quant-u-8550{0}[q1796{0}] 0 0
[QuantInstCount] quant-u-8550{0}[q1797{0}] 0 0
[QuantInstCount] quant-u-8549{0}[q1811{0}] 15 0
[QuantInstCount] wand@0-fctOfInv{0}[q1813{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q1813{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q1813{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q1813{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q1813{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q1813{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q1813{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q1813{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q1813{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q1813{9}] 15 0
[QuantInstCount] qp.psmValDef70{0}[q1815{0}] 14 0
[QuantInstCount] qp.psmValDef70{1}[q1815{1}] 153 0
[QuantInstCount] qp.psmValDef71{0}[q1817{0}] 28 0
[QuantInstCount] qp.psmValDef71{1}[q1817{1}] 139 0
[QuantInstCount] qp.psmValDef72{0}[q1819{0}] 42 0
[QuantInstCount] qp.psmValDef72{1}[q1819{1}] 125 0
[QuantInstCount] qp.psmValDef73{0}[q1821{0}] 56 0
[QuantInstCount] qp.psmValDef73{1}[q1821{1}] 111 0
[QuantInstCount] qp.psmValDef74{0}[q1823{0}] 70 0
[QuantInstCount] qp.psmValDef74{1}[q1823{1}] 97 0
[QuantInstCount] qp.psmValDef75{0}[q1825{0}] 84 0
[QuantInstCount] qp.psmValDef75{1}[q1825{1}] 83 0
[QuantInstCount] qp.psmValDef76{0}[q1827{0}] 98 0
[QuantInstCount] qp.psmValDef76{1}[q1827{1}] 69 0
[QuantInstCount] qp.psmValDef77{0}[q1829{0}] 112 0
[QuantInstCount] qp.psmValDef77{1}[q1829{1}] 55 0
[QuantInstCount] qp.psmResTrgDef78{0}[q1831{0}] 112 0
[QuantInstCount] quant-u-8550{0}[q1833{0}] 15 0
[QuantInstCount] quant-u-8549{0}[q1835{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1837{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q1837{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q1837{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q1837{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q1837{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q1837{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q1837{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q1837{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q1837{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q1837{9}] 0 0
[QuantInstCount] qp.psmValDef70{0}[q1839{0}] 0 0
[QuantInstCount] qp.psmValDef70{1}[q1839{1}] 0 0
[QuantInstCount] qp.psmValDef71{0}[q1841{0}] 0 0
[QuantInstCount] qp.psmValDef71{1}[q1841{1}] 0 0
[QuantInstCount] qp.psmValDef72{0}[q1843{0}] 0 0
[QuantInstCount] qp.psmValDef72{1}[q1843{1}] 0 0
[QuantInstCount] qp.psmValDef73{0}[q1845{0}] 0 0
[QuantInstCount] qp.psmValDef73{1}[q1845{1}] 0 0
[QuantInstCount] qp.psmValDef74{0}[q1847{0}] 0 0
[QuantInstCount] qp.psmValDef74{1}[q1847{1}] 0 0
[QuantInstCount] qp.psmValDef75{0}[q1849{0}] 0 0
[QuantInstCount] qp.psmValDef75{1}[q1849{1}] 0 0
[QuantInstCount] qp.psmValDef76{0}[q1851{0}] 0 0
[QuantInstCount] qp.psmValDef76{1}[q1851{1}] 0 0
[QuantInstCount] qp.psmValDef77{0}[q1853{0}] 0 0
[QuantInstCount] qp.psmValDef77{1}[q1853{1}] 0 0
[QuantInstCount] qp.psmResTrgDef78{0}[q1855{0}] 0 0
[QuantInstCount] quant-u-8550{0}[q1857{0}] 0 0
[QuantInstCount] qp.psmValDef79{0}[q1871{0}] 0 0
[QuantInstCount] qp.psmValDef79{1}[q1871{1}] 0 0
[QuantInstCount] qp.psmValDef79{0}[q1872{0}] 0 0
[QuantInstCount] qp.psmValDef79{1}[q1872{1}] 0 0
[QuantInstCount] qp.psmValDef80{0}[q1874{0}] 0 0
[QuantInstCount] qp.psmValDef80{1}[q1874{1}] 0 0
[QuantInstCount] qp.psmValDef80{0}[q1875{0}] 0 0
[QuantInstCount] qp.psmValDef80{1}[q1875{1}] 0 0
[QuantInstCount] qp.psmValDef81{0}[q1877{0}] 0 0
[QuantInstCount] qp.psmValDef81{1}[q1877{1}] 0 0
[QuantInstCount] qp.psmValDef81{0}[q1878{0}] 0 0
[QuantInstCount] qp.psmValDef81{1}[q1878{1}] 0 0
[QuantInstCount] qp.psmValDef82{0}[q1880{0}] 0 0
[QuantInstCount] qp.psmValDef82{1}[q1880{1}] 0 0
[QuantInstCount] qp.psmValDef82{0}[q1881{0}] 0 0
[QuantInstCount] qp.psmValDef82{1}[q1881{1}] 0 0
[QuantInstCount] qp.psmValDef83{0}[q1883{0}] 0 0
[QuantInstCount] qp.psmValDef83{1}[q1883{1}] 0 0
[QuantInstCount] qp.psmValDef83{0}[q1884{0}] 0 0
[QuantInstCount] qp.psmValDef83{1}[q1884{1}] 0 0
[QuantInstCount] qp.psmValDef84{0}[q1886{0}] 0 0
[QuantInstCount] qp.psmValDef84{1}[q1886{1}] 0 0
[QuantInstCount] qp.psmValDef84{0}[q1887{0}] 0 0
[QuantInstCount] qp.psmValDef84{1}[q1887{1}] 0 0
[QuantInstCount] qp.psmValDef85{0}[q1889{0}] 0 0
[QuantInstCount] qp.psmValDef85{1}[q1889{1}] 0 0
[QuantInstCount] qp.psmValDef85{0}[q1890{0}] 0 0
[QuantInstCount] qp.psmValDef85{1}[q1890{1}] 0 0
[QuantInstCount] qp.psmValDef86{0}[q1892{0}] 0 0
[QuantInstCount] qp.psmValDef86{1}[q1892{1}] 0 0
[QuantInstCount] qp.psmValDef86{0}[q1893{0}] 0 0
[QuantInstCount] qp.psmValDef86{1}[q1893{1}] 0 0
[QuantInstCount] qp.psmResTrgDef87{0}[q1895{0}] 0 0
[QuantInstCount] qp.psmValDef79{0}[q1896{0}] 0 0
[QuantInstCount] qp.psmValDef79{1}[q1896{1}] 0 0
[QuantInstCount] qp.psmValDef79{0}[q1897{0}] 0 0
[QuantInstCount] qp.psmValDef79{1}[q1897{1}] 0 0
[QuantInstCount] qp.psmValDef80{0}[q1899{0}] 0 0
[QuantInstCount] qp.psmValDef80{1}[q1899{1}] 0 0
[QuantInstCount] qp.psmValDef80{0}[q1900{0}] 0 0
[QuantInstCount] qp.psmValDef80{1}[q1900{1}] 0 0
[QuantInstCount] qp.psmValDef81{0}[q1902{0}] 0 0
[QuantInstCount] qp.psmValDef81{1}[q1902{1}] 0 0
[QuantInstCount] qp.psmValDef81{0}[q1903{0}] 0 0
[QuantInstCount] qp.psmValDef81{1}[q1903{1}] 0 0
[QuantInstCount] qp.psmValDef82{0}[q1905{0}] 0 0
[QuantInstCount] qp.psmValDef82{1}[q1905{1}] 0 0
[QuantInstCount] qp.psmValDef82{0}[q1906{0}] 0 0
[QuantInstCount] qp.psmValDef82{1}[q1906{1}] 0 0
[QuantInstCount] qp.psmValDef83{0}[q1908{0}] 0 0
[QuantInstCount] qp.psmValDef83{1}[q1908{1}] 0 0
[QuantInstCount] qp.psmValDef83{0}[q1909{0}] 0 0
[QuantInstCount] qp.psmValDef83{1}[q1909{1}] 0 0
[QuantInstCount] qp.psmValDef84{0}[q1911{0}] 0 0
[QuantInstCount] qp.psmValDef84{1}[q1911{1}] 0 0
[QuantInstCount] qp.psmValDef84{0}[q1912{0}] 0 0
[QuantInstCount] qp.psmValDef84{1}[q1912{1}] 0 0
[QuantInstCount] qp.psmValDef85{0}[q1914{0}] 0 0
[QuantInstCount] qp.psmValDef85{1}[q1914{1}] 0 0
[QuantInstCount] qp.psmValDef85{0}[q1915{0}] 0 0
[QuantInstCount] qp.psmValDef85{1}[q1915{1}] 0 0
[QuantInstCount] qp.psmValDef86{0}[q1917{0}] 0 0
[QuantInstCount] qp.psmValDef86{1}[q1917{1}] 0 0
[QuantInstCount] qp.psmValDef86{0}[q1918{0}] 0 0
[QuantInstCount] qp.psmValDef86{1}[q1918{1}] 0 0
[QuantInstCount] qp.psmResTrgDef87{0}[q1920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141-aux{0}[q1921{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141-aux{0}[q1922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1925{0}] 0 0
[QuantInstCount] qp.psmValDef79{0}[q1937{0}] 0 0
[QuantInstCount] qp.psmValDef79{1}[q1937{1}] 167 0
[QuantInstCount] qp.psmValDef80{0}[q1939{0}] 14 0
[QuantInstCount] qp.psmValDef80{1}[q1939{1}] 153 0
[QuantInstCount] qp.psmValDef81{0}[q1941{0}] 28 0
[QuantInstCount] qp.psmValDef81{1}[q1941{1}] 139 0
[QuantInstCount] qp.psmValDef82{0}[q1943{0}] 42 0
[QuantInstCount] qp.psmValDef82{1}[q1943{1}] 125 0
[QuantInstCount] qp.psmValDef83{0}[q1945{0}] 56 0
[QuantInstCount] qp.psmValDef83{1}[q1945{1}] 111 0
[QuantInstCount] qp.psmValDef84{0}[q1947{0}] 70 0
[QuantInstCount] qp.psmValDef84{1}[q1947{1}] 97 0
[QuantInstCount] qp.psmValDef85{0}[q1949{0}] 84 0
[QuantInstCount] qp.psmValDef85{1}[q1949{1}] 83 0
[QuantInstCount] qp.psmValDef86{0}[q1951{0}] 98 0
[QuantInstCount] qp.psmValDef86{1}[q1951{1}] 69 0
[QuantInstCount] qp.psmResTrgDef87{0}[q1953{0}] 98 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1955{0}] 644 0
[QuantInstCount] qp.psmValDef79{0}[q1957{0}] 0 0
[QuantInstCount] qp.psmValDef79{1}[q1957{1}] 0 0
[QuantInstCount] qp.psmValDef80{0}[q1959{0}] 0 0
[QuantInstCount] qp.psmValDef80{1}[q1959{1}] 0 0
[QuantInstCount] qp.psmValDef81{0}[q1961{0}] 0 0
[QuantInstCount] qp.psmValDef81{1}[q1961{1}] 0 0
[QuantInstCount] qp.psmValDef82{0}[q1963{0}] 0 0
[QuantInstCount] qp.psmValDef82{1}[q1963{1}] 0 0
[QuantInstCount] qp.psmValDef83{0}[q1965{0}] 0 0
[QuantInstCount] qp.psmValDef83{1}[q1965{1}] 0 0
[QuantInstCount] qp.psmValDef84{0}[q1967{0}] 0 0
[QuantInstCount] qp.psmValDef84{1}[q1967{1}] 0 0
[QuantInstCount] qp.psmValDef85{0}[q1969{0}] 0 0
[QuantInstCount] qp.psmValDef85{1}[q1969{1}] 0 0
[QuantInstCount] qp.psmValDef86{0}[q1971{0}] 0 0
[QuantInstCount] qp.psmValDef86{1}[q1971{1}] 0 0
[QuantInstCount] qp.psmResTrgDef87{0}[q1973{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1975{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141-aux{0}[q1987{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141-aux{0}[q1988{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1990{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1991{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1994{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QPwand.vpr@34@11@34@141{0}[q1996{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q1999{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q2000{0}] 0 0
[QuantInstCount] quant-u-8552{0}[q2005{0}] 0 0
[QuantInstCount] quant-u-8552{0}[q2006{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2008{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2008{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2008{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2008{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2008{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2008{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2008{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2008{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2008{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2008{9}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q2009{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2009{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2009{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2009{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2009{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2009{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2009{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2009{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2009{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2009{9}] 0 0
[QuantInstCount] qp.psmValDef88{0}[q2011{0}] 0 0
[QuantInstCount] qp.psmValDef88{1}[q2011{1}] 0 0
[QuantInstCount] qp.psmValDef88{0}[q2012{0}] 0 0
[QuantInstCount] qp.psmValDef88{1}[q2012{1}] 0 0
[QuantInstCount] qp.psmValDef89{0}[q2014{0}] 0 0
[QuantInstCount] qp.psmValDef89{1}[q2014{1}] 0 0
[QuantInstCount] qp.psmValDef89{0}[q2015{0}] 0 0
[QuantInstCount] qp.psmValDef89{1}[q2015{1}] 0 0
[QuantInstCount] qp.psmValDef90{0}[q2017{0}] 0 0
[QuantInstCount] qp.psmValDef90{1}[q2017{1}] 0 0
[QuantInstCount] qp.psmValDef90{0}[q2018{0}] 0 0
[QuantInstCount] qp.psmValDef90{1}[q2018{1}] 0 0
[QuantInstCount] qp.psmValDef91{0}[q2020{0}] 0 0
[QuantInstCount] qp.psmValDef91{1}[q2020{1}] 0 0
[QuantInstCount] qp.psmValDef91{0}[q2021{0}] 0 0
[QuantInstCount] qp.psmValDef91{1}[q2021{1}] 0 0
[QuantInstCount] qp.psmValDef92{0}[q2023{0}] 0 0
[QuantInstCount] qp.psmValDef92{1}[q2023{1}] 0 0
[QuantInstCount] qp.psmValDef92{0}[q2024{0}] 0 0
[QuantInstCount] qp.psmValDef92{1}[q2024{1}] 0 0
[QuantInstCount] qp.psmValDef93{0}[q2026{0}] 0 0
[QuantInstCount] qp.psmValDef93{1}[q2026{1}] 0 0
[QuantInstCount] qp.psmValDef93{0}[q2027{0}] 0 0
[QuantInstCount] qp.psmValDef93{1}[q2027{1}] 0 0
[QuantInstCount] qp.psmValDef94{0}[q2029{0}] 0 0
[QuantInstCount] qp.psmValDef94{1}[q2029{1}] 0 0
[QuantInstCount] qp.psmValDef94{0}[q2030{0}] 0 0
[QuantInstCount] qp.psmValDef94{1}[q2030{1}] 0 0
[QuantInstCount] qp.psmValDef95{0}[q2032{0}] 0 0
[QuantInstCount] qp.psmValDef95{1}[q2032{1}] 0 0
[QuantInstCount] qp.psmValDef95{0}[q2033{0}] 0 0
[QuantInstCount] qp.psmValDef95{1}[q2033{1}] 0 0
[QuantInstCount] qp.psmValDef96{0}[q2035{0}] 0 0
[QuantInstCount] qp.psmValDef96{1}[q2035{1}] 0 0
[QuantInstCount] qp.psmValDef96{0}[q2036{0}] 0 0
[QuantInstCount] qp.psmValDef96{1}[q2036{1}] 0 0
[QuantInstCount] qp.psmResTrgDef97{0}[q2038{0}] 0 0
[QuantInstCount] quant-u-8553{0}[q2039{0}] 0 0
[QuantInstCount] quant-u-8553{0}[q2040{0}] 0 0
[QuantInstCount] quant-u-8552{0}[q2055{0}] 33 0
[QuantInstCount] wand@0-fctOfInv{0}[q2057{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q2057{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{2}[q2057{2}] 0 0
[QuantInstCount] wand@0-fctOfInv{3}[q2057{3}] 0 0
[QuantInstCount] wand@0-fctOfInv{4}[q2057{4}] 0 0
[QuantInstCount] wand@0-fctOfInv{5}[q2057{5}] 0 0
[QuantInstCount] wand@0-fctOfInv{6}[q2057{6}] 0 0
[QuantInstCount] wand@0-fctOfInv{7}[q2057{7}] 0 0
[QuantInstCount] wand@0-fctOfInv{8}[q2057{8}] 0 0
[QuantInstCount] wand@0-fctOfInv{9}[q2057{9}] 15 0
[QuantInstCount] qp.psmValDef88{0}[q2059{0}] 13 0
[QuantInstCount] qp.psmValDef88{1}[q2059{1}] 154 0
[QuantInstCount] qp.psmValDef89{0}[q2061{0}] 27 0
[QuantInstCount] qp.psmValDef89{1}[q2061{1}] 140 0
[QuantInstCount] qp.psmValDef90{0}[q2063{0}] 41 0
[QuantInstCount] qp.psmValDef90{1}[q2063{1}] 126 0
[QuantInstCount] qp.psmValDef91{0}[q2065{0}] 55 0
[QuantInstCount] qp.psmValDef91{1}[q2065{1}] 112 0
[QuantInstCount] qp.psmValDef92{0}[q2067{0}] 69 0
[QuantInstCount] qp.psmValDef92{1}[q2067{1}] 98 0
[QuantInstCount] qp.psmValDef93{0}[q2069{0}] 83 0
[QuantInstCount] qp.psmValDef93{1}[q2069{1}] 84 0
[QuantInstCount] qp.psmValDef94{0}[q2071{0}] 97 0
[QuantInstCount] qp.psmValDef94{1}[q2071{1}] 70 0
[QuantInstCount] qp.psmValDef95{0}[q2073{0}] 111 0
