[LOGFILE] testsfunctionalverificationissues00017.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14042919b 0.442s
[QuantInstCount] k!1897{2}[q542{2}] 0 0
[QuantInstCount] k!1901{0}[q543{0}] 0 0
[QuantInstCount] k!1905{0}[q544{0}] 0 0
[QuantInstCount] k!1909{0}[q545{0}] 0 0
[QuantInstCount] k!1913{0}[q546{0}] 0 0
[QuantInstCount] k!1920{0}[q547{0}] 0 0
[QuantInstCount] k!1920{1}[q547{1}] 0 0
[QuantInstCount] k!1920{0}[q548{0}] 0 0
[QuantInstCount] k!1920{1}[q548{1}] 0 0
[QuantInstCount] k!1925{0}[q550{0}] 0 0
[QuantInstCount] k!1925{1}[q550{1}] 0 0
[QuantInstCount] k!1929{0}[q551{0}] 0 0
[QuantInstCount] k!1929{0}[q552{0}] 0 0
[QuantInstCount] k!1941{0}[q554{0}] 0 0
[QuantInstCount] k!1941{0}[q555{0}] 0 0
[QuantInstCount] k!1949{0}[q557{0}] 0 0
[QuantInstCount] k!1949{1}[q557{1}] 0 0
[QuantInstCount] k!1951{0}[q558{0}] 0 0
[QuantInstCount] k!1949{0}[q559{0}] 0 0
[QuantInstCount] k!1949{1}[q559{1}] 0 0
[QuantInstCount] k!1951{0}[q561{0}] 0 0
[QuantInstCount] k!1964{0}[q563{0}] 0 0
[QuantInstCount] k!1964{0}[q564{0}] 0 0
[QuantInstCount] k!1968{0}[q566{0}] 0 0
[QuantInstCount] k!1968{0}[q567{0}] 0 0
[QuantInstCount] k!1972{0}[q569{0}] 0 0
[QuantInstCount] k!1972{0}[q570{0}] 0 0
[QuantInstCount] k!1976{0}[q572{0}] 0 0
[QuantInstCount] k!1982{0}[q574{0}] 0 0
[QuantInstCount] k!1982{0}[q575{0}] 0 0
[QuantInstCount] k!1986{0}[q577{0}] 0 0
[QuantInstCount] k!1990{0}[q578{0}] 0 0
[QuantInstCount] k!1994{0}[q579{0}] 0 0
[QuantInstCount] k!1998{0}[q580{0}] 0 0
[QuantInstCount] k!2002{0}[q581{0}] 0 0
[QuantInstCount] k!2006{0}[q582{0}] 0 0
[QuantInstCount] k!2006{0}[q583{0}] 0 0
[QuantInstCount] k!2010{0}[q585{0}] 0 0
[QuantInstCount] k!2010{0}[q586{0}] 0 0
[QuantInstCount] k!2014{0}[q588{0}] 0 0
[QuantInstCount] k!2014{0}[q589{0}] 0 0
[QuantInstCount] k!2018{0}[q591{0}] 0 0
[QuantInstCount] k!2018{0}[q592{0}] 0 0
[QuantInstCount] k!2022{0}[q594{0}] 0 0
[QuantInstCount] k!2022{0}[q595{0}] 0 0
[QuantInstCount] k!2026{0}[q597{0}] 0 0
[QuantInstCount] k!2026{0}[q598{0}] 0 0
[QuantInstCount] k!2032{0}[q600{0}] 0 0
[QuantInstCount] k!2032{1}[q600{1}] 0 0
[QuantInstCount] k!2032{2}[q600{2}] 0 0
[QuantInstCount] k!2036{0}[q601{0}] 0 0
[QuantInstCount] k!2040{0}[q602{0}] 0 0
[QuantInstCount] k!2044{0}[q603{0}] 0 0
[QuantInstCount] k!2048{0}[q604{0}] 0 0
[QuantInstCount] k!2055{0}[q605{0}] 0 0
[QuantInstCount] k!2055{1}[q605{1}] 0 0
[QuantInstCount] k!2055{0}[q606{0}] 0 0
[QuantInstCount] k!2055{1}[q606{1}] 0 0
[QuantInstCount] k!2060{0}[q608{0}] 0 0
[QuantInstCount] k!2060{1}[q608{1}] 0 0
[QuantInstCount] k!2064{0}[q609{0}] 0 0
[QuantInstCount] k!2064{0}[q610{0}] 0 0
[QuantInstCount] k!2076{0}[q612{0}] 0 0
[QuantInstCount] k!2076{0}[q613{0}] 0 0
[QuantInstCount] k!2084{0}[q615{0}] 0 0
[QuantInstCount] k!2084{1}[q615{1}] 0 0
[QuantInstCount] k!2086{0}[q616{0}] 0 0
[QuantInstCount] k!2084{0}[q617{0}] 0 0
[QuantInstCount] k!2084{1}[q617{1}] 0 0
[QuantInstCount] k!2086{0}[q619{0}] 0 0
[QuantInstCount] k!2099{0}[q621{0}] 0 0
[QuantInstCount] k!2099{0}[q622{0}] 0 0
[QuantInstCount] k!2103{0}[q624{0}] 0 0
[QuantInstCount] k!2103{0}[q625{0}] 0 0
[QuantInstCount] k!2107{0}[q627{0}] 0 0
[QuantInstCount] k!2107{0}[q628{0}] 0 0
[QuantInstCount] k!2111{0}[q630{0}] 0 0
[QuantInstCount] k!2117{0}[q632{0}] 0 0
[QuantInstCount] k!2117{0}[q633{0}] 0 0
[QuantInstCount] k!2121{0}[q635{0}] 0 0
[QuantInstCount] k!2125{0}[q636{0}] 0 0
[QuantInstCount] k!2129{0}[q637{0}] 0 0
[QuantInstCount] k!2133{0}[q638{0}] 0 0
[QuantInstCount] k!2137{0}[q639{0}] 0 0
[QuantInstCount] k!2141{0}[q640{0}] 0 0
[QuantInstCount] k!2141{0}[q641{0}] 0 0
[QuantInstCount] k!2145{0}[q643{0}] 0 0
[QuantInstCount] k!2145{0}[q644{0}] 0 0
[QuantInstCount] k!2149{0}[q646{0}] 0 0
[QuantInstCount] k!2149{0}[q647{0}] 0 0
[QuantInstCount] k!2153{0}[q649{0}] 0 0
[QuantInstCount] k!2153{0}[q650{0}] 0 0
[QuantInstCount] k!2157{0}[q652{0}] 0 0
[QuantInstCount] k!2157{0}[q653{0}] 0 0
[QuantInstCount] k!2161{0}[q655{0}] 0 0
[QuantInstCount] k!2161{0}[q656{0}] 0 0
[QuantInstCount] k!2167{0}[q658{0}] 0 0
[QuantInstCount] k!2167{1}[q658{1}] 0 0
[QuantInstCount] k!2167{2}[q658{2}] 0 0
[QuantInstCount] k!2171{0}[q659{0}] 0 0
[QuantInstCount] k!2175{0}[q660{0}] 0 0
[QuantInstCount] k!2179{0}[q661{0}] 0 0
[QuantInstCount] k!2183{0}[q662{0}] 0 0
[QuantInstCount] k!2190{0}[q663{0}] 0 0
[QuantInstCount] k!2190{1}[q663{1}] 0 0
[QuantInstCount] k!2190{0}[q664{0}] 0 0
[QuantInstCount] k!2190{1}[q664{1}] 0 0
[QuantInstCount] k!2195{0}[q666{0}] 0 0
[QuantInstCount] k!2195{1}[q666{1}] 0 0
[QuantInstCount] k!2199{0}[q667{0}] 0 0
[QuantInstCount] k!2199{0}[q668{0}] 0 0
[QuantInstCount] k!2211{0}[q670{0}] 0 0
[QuantInstCount] k!2211{0}[q671{0}] 0 0
[QuantInstCount] k!2219{0}[q673{0}] 0 0
[QuantInstCount] k!2219{1}[q673{1}] 0 0
[QuantInstCount] k!2221{0}[q674{0}] 0 0
[QuantInstCount] k!2219{0}[q675{0}] 0 0
[QuantInstCount] k!2219{1}[q675{1}] 0 0
[QuantInstCount] k!2221{0}[q677{0}] 0 0
[QuantInstCount] k!2234{0}[q679{0}] 0 0
[QuantInstCount] k!2234{0}[q680{0}] 0 0
[QuantInstCount] k!2238{0}[q682{0}] 0 0
[QuantInstCount] k!2238{0}[q683{0}] 0 0
[QuantInstCount] k!2242{0}[q685{0}] 0 0
[QuantInstCount] k!2242{0}[q686{0}] 0 0
[QuantInstCount] k!2246{0}[q688{0}] 0 0
[QuantInstCount] k!2252{0}[q690{0}] 0 0
[QuantInstCount] k!2252{0}[q691{0}] 0 0
[QuantInstCount] k!2256{0}[q693{0}] 0 0
[QuantInstCount] k!2260{0}[q694{0}] 0 0
[QuantInstCount] k!2264{0}[q695{0}] 0 0
[QuantInstCount] k!2268{0}[q696{0}] 0 0
[QuantInstCount] k!2272{0}[q697{0}] 0 0
[QuantInstCount] k!2276{0}[q698{0}] 0 0
[QuantInstCount] k!2276{0}[q699{0}] 0 0
[QuantInstCount] k!2280{0}[q701{0}] 0 0
[QuantInstCount] k!2280{0}[q702{0}] 0 0
[QuantInstCount] k!2284{0}[q704{0}] 0 0
[QuantInstCount] k!2284{0}[q705{0}] 0 0
[QuantInstCount] k!2288{0}[q707{0}] 0 0
[QuantInstCount] k!2288{0}[q708{0}] 0 0
[QuantInstCount] k!2292{0}[q710{0}] 0 0
[QuantInstCount] k!2292{0}[q711{0}] 0 0
[QuantInstCount] k!2296{0}[q713{0}] 0 0
[QuantInstCount] k!2296{0}[q714{0}] 0 0
[QuantInstCount] k!2302{0}[q716{0}] 0 0
[QuantInstCount] k!2302{1}[q716{1}] 0 0
[QuantInstCount] k!2302{2}[q716{2}] 0 0
[QuantInstCount] k!2306{0}[q717{0}] 0 0
[QuantInstCount] k!2310{0}[q718{0}] 0 0
[QuantInstCount] k!2314{0}[q719{0}] 0 0
[QuantInstCount] k!2318{0}[q720{0}] 0 0
[QuantInstCount] k!2325{0}[q721{0}] 0 0
[QuantInstCount] k!2325{1}[q721{1}] 0 0
[QuantInstCount] k!2325{0}[q722{0}] 0 0
[QuantInstCount] k!2325{1}[q722{1}] 0 0
[QuantInstCount] k!2330{0}[q724{0}] 0 0
[QuantInstCount] k!2330{1}[q724{1}] 0 0
[QuantInstCount] k!2334{0}[q725{0}] 0 0
[QuantInstCount] k!2334{0}[q726{0}] 0 0
[QuantInstCount] k!2346{0}[q728{0}] 0 0
[QuantInstCount] k!2346{0}[q729{0}] 0 0
[QuantInstCount] k!2354{0}[q731{0}] 0 0
[QuantInstCount] k!2354{1}[q731{1}] 0 0
[QuantInstCount] k!2356{0}[q732{0}] 0 0
[QuantInstCount] k!2354{0}[q733{0}] 0 0
[QuantInstCount] k!2354{1}[q733{1}] 0 0
[QuantInstCount] k!2356{0}[q735{0}] 0 0
[QuantInstCount] k!2369{0}[q737{0}] 0 0
[QuantInstCount] k!2369{0}[q738{0}] 0 0
[QuantInstCount] k!2373{0}[q740{0}] 0 0
[QuantInstCount] k!2373{0}[q741{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q743{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q744{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q746{0}] 8 0
[QuantInstCount] prog.extends_implies_subtype{0}[q747{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q748{0}] 36 0
[QuantInstCount] prog.null_nonetype{0}[q750{0}] 97 0
[QuantInstCount] prog.issubtype_object{0}[q751{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q752{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q753{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q755{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q755{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q756{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q756{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q758{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q759{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q761{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q762{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q764{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q765{0}] 0 0
[QuantInstCount] k!2442{0}[q767{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q768{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q768{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q768{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q768{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q768{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q768{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q768{6}] 0 0
[QuantInstCount] k!2442{0}[q769{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q771{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q771{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q771{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q771{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q771{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q771{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q771{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q773{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q774{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q775{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q777{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q778{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q780{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q781{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q783{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q784{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q785{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q786{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q788{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q789{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q791{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q792{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q793{0}] 5 0
[QuantInstCount] prog.subtype_set{0}[q795{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q796{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q797{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q799{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q800{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q801{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q803{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q804{0}] 0 0
[QuantInstCount] k!2590{0}[q806{0}] 0 0
[QuantInstCount] k!2590{1}[q806{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q807{0}] 0 0
[QuantInstCount] k!2590{0}[q808{0}] 0 0
[QuantInstCount] k!2590{1}[q808{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q810{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q812{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q813{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q814{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q816{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q817{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q818{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q820{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q821{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q822{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q824{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q825{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q826{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q828{0}] 0 0
[QuantInstCount] prog.Measure$A1{0}[q829{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q830{0}] 0 0
[QuantInstCount] prog.low_true{0}[q831{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q832{0}] 44 0
[QuantInstCount] prog.relate_index{0}[q833{0}] 110 0
[QuantInstCount] prog.decompose_single{0}[q834{0}] 2 0
[QuantInstCount] prog.compose_single{0}[q835{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q836{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q838{0}] 2 0
[QuantInstCount] prog.decompose_combined{0}[q839{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q840{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q840{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q841{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q841{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q843{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q844{0}] 2 0
[QuantInstCount] prog.type_is_combined{0}[q845{0}] 2 0
[QuantInstCount] qp.$FVF<list_acc>-eq-inner{0}[q846{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q847{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-inner{0}[q848{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q850{0}] 0 0
[QuantInstCount] k!2755{0}[q852{0}] 0 0
[QuantInstCount] k!2755{0}[q853{0}] 0 0
[QuantInstCount] k!2758{0}[q855{0}] 0 0
[QuantInstCount] k!2758{0}[q856{0}] 0 0
[QuantInstCount] k!624{0}[q858{0}] 0 0
[QuantInstCount] k!642{0}[q860{0}] 0 0
[QuantInstCount] k!653{0}[q862{0}] 0 0
[QuantInstCount] k!653{1}[q862{1}] 0 0
[QuantInstCount] k!667{0}[q864{0}] 0 0
[QuantInstCount] k!681{0}[q866{0}] 0 0
[QuantInstCount] k!688{0}[q868{0}] 0 0
[QuantInstCount] k!688{1}[q868{1}] 0 0
[QuantInstCount] k!697{0}[q870{0}] 0 0
[QuantInstCount] k!697{1}[q870{1}] 0 0
[QuantInstCount] k!708{0}[q872{0}] 0 0
[QuantInstCount] k!708{1}[q872{1}] 0 0
[QuantInstCount] k!715{0}[q874{0}] 0 0
[QuantInstCount] k!715{1}[q874{1}] 0 0
[QuantInstCount] k!728{0}[q876{0}] 0 0
[QuantInstCount] k!728{1}[q876{1}] 0 0
[QuantInstCount] k!736{0}[q878{0}] 0 0
[QuantInstCount] k!744{0}[q880{0}] 0 0
[QuantInstCount] k!750{0}[q882{0}] 0 0
[QuantInstCount] k!760{0}[q884{0}] 0 0
[QuantInstCount] k!766{0}[q886{0}] 0 0
[QuantInstCount] k!774{0}[q888{0}] 0 0
[QuantInstCount] k!786{0}[q890{0}] 0 0
[QuantInstCount] k!790{0}[q892{0}] 0 0
[QuantInstCount] k!800{0}[q894{0}] 0 0
[QuantInstCount] k!806{0}[q896{0}] 0 0
[QuantInstCount] k!812{0}[q898{0}] 0 0
[QuantInstCount] k!837{0}[q900{0}] 0 0
[QuantInstCount] k!866{0}[q902{0}] 0 0
[QuantInstCount] k!887{0}[q904{0}] 0 0
[QuantInstCount] k!887{1}[q904{1}] 0 0
[QuantInstCount] k!901{0}[q906{0}] 0 0
[QuantInstCount] k!915{0}[q908{0}] 0 0
[QuantInstCount] k!922{0}[q910{0}] 0 0
[QuantInstCount] k!922{1}[q910{1}] 0 0
[QuantInstCount] k!931{0}[q912{0}] 0 0
[QuantInstCount] k!931{1}[q912{1}] 0 0
[QuantInstCount] k!942{0}[q914{0}] 0 0
[QuantInstCount] k!942{1}[q914{1}] 0 0
[QuantInstCount] k!949{0}[q916{0}] 0 0
[QuantInstCount] k!949{1}[q916{1}] 0 0
[QuantInstCount] k!962{0}[q918{0}] 0 0
[QuantInstCount] k!962{1}[q918{1}] 0 0
[QuantInstCount] k!970{0}[q920{0}] 0 0
[QuantInstCount] k!978{0}[q922{0}] 0 0
[QuantInstCount] k!984{0}[q924{0}] 0 0
[QuantInstCount] k!994{0}[q926{0}] 0 0
[QuantInstCount] k!1000{0}[q928{0}] 0 0
[QuantInstCount] k!1008{0}[q930{0}] 0 0
[QuantInstCount] k!1020{0}[q932{0}] 0 0
[QuantInstCount] k!1024{0}[q934{0}] 0 0
[QuantInstCount] k!1034{0}[q936{0}] 0 0
[QuantInstCount] k!1040{0}[q938{0}] 0 0
[QuantInstCount] k!1046{0}[q940{0}] 0 0
[QuantInstCount] k!1071{0}[q942{0}] 0 0
[QuantInstCount] k!1100{0}[q944{0}] 0 0
[QuantInstCount] k!1121{0}[q946{0}] 0 0
[QuantInstCount] k!1121{1}[q946{1}] 0 0
[QuantInstCount] k!1135{0}[q948{0}] 0 0
[QuantInstCount] k!1149{0}[q950{0}] 0 0
[QuantInstCount] k!1156{0}[q952{0}] 0 0
[QuantInstCount] k!1156{1}[q952{1}] 0 0
[QuantInstCount] k!1165{0}[q954{0}] 0 0
[QuantInstCount] k!1165{1}[q954{1}] 0 0
[QuantInstCount] k!1176{0}[q956{0}] 0 0
[QuantInstCount] k!1176{1}[q956{1}] 0 0
[QuantInstCount] k!1183{0}[q958{0}] 0 0
[QuantInstCount] k!1183{1}[q958{1}] 0 0
[QuantInstCount] k!1196{0}[q960{0}] 0 0
[QuantInstCount] k!1196{1}[q960{1}] 0 0
[QuantInstCount] k!1204{0}[q962{0}] 0 0
[QuantInstCount] k!1212{0}[q964{0}] 0 0
[QuantInstCount] k!1218{0}[q966{0}] 0 0
[QuantInstCount] k!1228{0}[q968{0}] 0 0
[QuantInstCount] k!1234{0}[q970{0}] 0 0
[QuantInstCount] k!1242{0}[q972{0}] 0 0
[QuantInstCount] k!1254{0}[q974{0}] 0 0
[QuantInstCount] k!1258{0}[q976{0}] 0 0
[QuantInstCount] k!1268{0}[q978{0}] 0 0
[QuantInstCount] k!1274{0}[q980{0}] 0 0
[QuantInstCount] k!1280{0}[q982{0}] 0 0
[QuantInstCount] k!1305{0}[q984{0}] 0 0
[QuantInstCount] k!1334{0}[q986{0}] 0 0
[QuantInstCount] k!1355{0}[q988{0}] 0 0
[QuantInstCount] k!1355{1}[q988{1}] 0 0
[QuantInstCount] k!1369{0}[q990{0}] 0 0
[QuantInstCount] k!1383{0}[q992{0}] 0 0
[QuantInstCount] k!1390{0}[q994{0}] 0 0
[QuantInstCount] k!1390{1}[q994{1}] 0 0
[QuantInstCount] k!1399{0}[q996{0}] 0 0
[QuantInstCount] k!1399{1}[q996{1}] 0 0
[QuantInstCount] k!1410{0}[q998{0}] 0 0
[QuantInstCount] k!1410{1}[q998{1}] 0 0
[QuantInstCount] k!1417{0}[q1000{0}] 0 0
[QuantInstCount] k!1417{1}[q1000{1}] 0 0
[QuantInstCount] k!1430{0}[q1002{0}] 0 0
[QuantInstCount] k!1430{1}[q1002{1}] 0 0
[QuantInstCount] k!1438{0}[q1004{0}] 0 0
[QuantInstCount] k!1446{0}[q1006{0}] 0 0
[QuantInstCount] k!1452{0}[q1008{0}] 0 0
[QuantInstCount] k!1462{0}[q1010{0}] 0 0
[QuantInstCount] k!1468{0}[q1012{0}] 0 0
[QuantInstCount] k!1476{0}[q1014{0}] 0 0
[QuantInstCount] k!1488{0}[q1016{0}] 0 0
[QuantInstCount] k!1492{0}[q1018{0}] 0 0
[QuantInstCount] k!1502{0}[q1020{0}] 0 0
[QuantInstCount] k!1508{0}[q1022{0}] 0 0
[QuantInstCount] k!1514{0}[q1024{0}] 0 0
[QuantInstCount] k!1539{0}[q1026{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1028{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1030{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1032{0}] 0 0
[QuantInstCount] k!1609{0}[q1034{0}] 0 0
[QuantInstCount] k!1671{0}[q1036{0}] 0 0
[QuantInstCount] k!1744{0}[q1038{0}] 0 0
[QuantInstCount] k!1806{0}[q1040{0}] 0 0
[QuantInstCount] k!1879{0}[q1042{0}] 0 0
[QuantInstCount] k!1941{0}[q1044{0}] 0 0
[QuantInstCount] k!2014{0}[q1046{0}] 0 0
[QuantInstCount] k!2076{0}[q1048{0}] 0 0
[QuantInstCount] k!2149{0}[q1050{0}] 0 0
[QuantInstCount] k!2211{0}[q1052{0}] 0 0
[QuantInstCount] k!2284{0}[q1054{0}] 0 0
[QuantInstCount] k!2346{0}[q1056{0}] 0 0
[QuantInstCount] k!2442{0}[q1058{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1060{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1060{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1060{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1060{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1060{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1060{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1060{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q1062{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q1064{0}] 0 0
[QuantInstCount] k!624{0}[q1066{0}] 0 0
[QuantInstCount] k!638{0}[q1068{0}] 0 0
[QuantInstCount] k!642{0}[q1070{0}] 0 0
[QuantInstCount] k!653{0}[q1072{0}] 0 0
[QuantInstCount] k!653{1}[q1072{1}] 0 0
[QuantInstCount] k!667{0}[q1074{0}] 0 0
[QuantInstCount] k!681{0}[q1076{0}] 0 0
[QuantInstCount] k!688{0}[q1078{0}] 0 0
[QuantInstCount] k!688{1}[q1078{1}] 0 0
[QuantInstCount] k!697{0}[q1080{0}] 0 0
[QuantInstCount] k!697{1}[q1080{1}] 0 0
[QuantInstCount] k!708{0}[q1082{0}] 0 0
[QuantInstCount] k!708{1}[q1082{1}] 0 0
[QuantInstCount] k!715{0}[q1084{0}] 0 0
[QuantInstCount] k!715{1}[q1084{1}] 0 0
[QuantInstCount] k!728{0}[q1086{0}] 0 0
[QuantInstCount] k!728{1}[q1086{1}] 0 0
[QuantInstCount] k!736{0}[q1088{0}] 0 0
[QuantInstCount] k!744{0}[q1090{0}] 0 0
[QuantInstCount] k!760{0}[q1093{0}] 0 0
[QuantInstCount] k!774{0}[q1096{0}] 0 0
[QuantInstCount] k!806{0}[q1101{0}] 0 0
[QuantInstCount] k!812{0}[q1103{0}] 0 0
[QuantInstCount] k!837{0}[q1105{0}] 0 0
[QuantInstCount] k!866{0}[q1107{0}] 0 0
[QuantInstCount] k!887{0}[q1109{0}] 0 0
[QuantInstCount] k!887{1}[q1109{1}] 0 0
[QuantInstCount] k!901{0}[q1111{0}] 0 0
[QuantInstCount] k!915{0}[q1113{0}] 0 0
[QuantInstCount] k!922{0}[q1115{0}] 0 0
[QuantInstCount] k!922{1}[q1115{1}] 0 0
[QuantInstCount] k!931{0}[q1117{0}] 0 0
[QuantInstCount] k!931{1}[q1117{1}] 0 0
[QuantInstCount] k!942{0}[q1119{0}] 0 0
[QuantInstCount] k!942{1}[q1119{1}] 0 0
[QuantInstCount] k!949{0}[q1121{0}] 0 0
[QuantInstCount] k!949{1}[q1121{1}] 0 0
[QuantInstCount] k!962{0}[q1123{0}] 0 0
[QuantInstCount] k!962{1}[q1123{1}] 0 0
[QuantInstCount] k!970{0}[q1125{0}] 0 0
[QuantInstCount] k!978{0}[q1127{0}] 0 0
[QuantInstCount] k!994{0}[q1130{0}] 0 0
[QuantInstCount] k!1008{0}[q1133{0}] 0 0
[QuantInstCount] k!1040{0}[q1138{0}] 0 0
[QuantInstCount] k!1046{0}[q1140{0}] 0 0
[QuantInstCount] k!1071{0}[q1142{0}] 0 0
[QuantInstCount] k!1100{0}[q1144{0}] 0 0
[QuantInstCount] k!1121{0}[q1146{0}] 0 0
[QuantInstCount] k!1121{1}[q1146{1}] 0 0
[QuantInstCount] k!1135{0}[q1148{0}] 0 0
[QuantInstCount] k!1149{0}[q1150{0}] 0 0
[QuantInstCount] k!1156{0}[q1152{0}] 0 0
[QuantInstCount] k!1156{1}[q1152{1}] 0 0
[QuantInstCount] k!1165{0}[q1154{0}] 0 0
[QuantInstCount] k!1165{1}[q1154{1}] 0 0
[QuantInstCount] k!1176{0}[q1156{0}] 0 0
[QuantInstCount] k!1176{1}[q1156{1}] 0 0
[QuantInstCount] k!1183{0}[q1158{0}] 0 0
[QuantInstCount] k!1183{1}[q1158{1}] 0 0
[QuantInstCount] k!1196{0}[q1160{0}] 0 0
