[LOGFILE] testsfunctionalverificationexamplescav_example.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 283829380b 5.039s
[QuantInstCount] Ticket_discount_code-aux{0}[q2975{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q2975{1}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q2976{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q2976{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q2978{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q2978{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q2979{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q2979{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2987{0}] 6 0
[QuantInstCount] quant-u-3847{0}[q2989{0}] 34 0
[QuantInstCount] quant-u-3847{1}[q2989{1}] 51 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q2991{0}] 11 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q2991{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q2993{0}] 34 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q2993{1}] 51 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q2995{0}] 5 0
[QuantInstCount] quant-u-3845{0}[q2997{0}] 36 0
[QuantInstCount] quant-u-3845{1}[q2997{1}] 51 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q2999{0}] 0 0
[QuantInstCount] quant-u-3847{0}[q3001{0}] 0 0
[QuantInstCount] quant-u-3847{1}[q3001{1}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{0}[q3003{0}] 0 0
[QuantInstCount] Ticket_discount_code-permImpliesNonNull{1}[q3003{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3005{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q3007{0}] 0 0
[QuantInstCount] quant-u-3845{0}[q3009{0}] 0 0
[QuantInstCount] quant-u-3845{1}[q3009{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q3022{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{1}[q3022{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q3023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{1}[q3023{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q3025{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289-aux{0}[q3026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q3028{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q3028{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q3029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q3029{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q3031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q3031{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q3034{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q3034{1}] 116 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{0}[q3036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@902@12@902@289{1}[q3036{1}] 0 0
[QuantInstCount] k!3135{0}[q3039{0}] 0 0
[QuantInstCount] k!3135{1}[q3039{1}] 0 0
[QuantInstCount] k!3135{0}[q3040{0}] 0 0
[QuantInstCount] k!3135{1}[q3040{1}] 1 0
[QuantInstCount] Ticket_state-aux{0}[q3042{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q3042{1}] 0 0
[QuantInstCount] Ticket_state-aux{0}[q3043{0}] 0 0
[QuantInstCount] Ticket_state-aux{1}[q3043{1}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q3048{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{1}[q3048{1}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q3049{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{1}[q3049{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q3051{0}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q3052{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{0}[q3056{0}] 5 0
[QuantInstCount] Ticket_state-invOfFct{1}[q3056{1}] 146 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q3058{0}] 8 0
[QuantInstCount] Ticket_state-invOfFct{0}[q3060{0}] 0 0
[QuantInstCount] Ticket_state-invOfFct{1}[q3060{1}] 0 0
[QuantInstCount] Ticket_state-fctOfInv{0}[q3062{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q3077{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q3077{1}] 0 0
[QuantInstCount] Ticket_discount_code-aux{0}[q3078{0}] 0 0
[QuantInstCount] Ticket_discount_code-aux{1}[q3078{1}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q3083{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q3083{1}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q3084{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q3084{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q3086{0}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q3087{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q3091{0}] 2 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q3091{1}] 87 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q3093{0}] 6 0
[QuantInstCount] Ticket_discount_code-invOfFct{0}[q3095{0}] 0 0
[QuantInstCount] Ticket_discount_code-invOfFct{1}[q3095{1}] 0 0
[QuantInstCount] Ticket_discount_code-fctOfInv{0}[q3097{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3112{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3112{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3113{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3113{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q3115{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3115{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3116{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3116{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3118{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3119{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3124{0}] 3 0
[QuantInstCount] qp.fvfValDef2{1}[q3124{1}] 3 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3126{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3128{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3128{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3130{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3133{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q3135{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3135{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3136{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3136{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3138{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3138{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3139{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3139{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3141{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3141{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3142{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q3142{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q3144{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3144{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3145{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3145{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q3147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q3147{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q3148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{1}[q3148{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q3150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802-aux{0}[q3151{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3156{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3156{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3159{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3159{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{2}[q3159{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3160{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{2}[q3160{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3162{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3162{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3163{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3165{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3165{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{0}[q3167{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr@716@529@716@802{1}[q3167{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 12‰ 3302ms
[Graph] 346ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
