[LOGFILE] queries-Imp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11929843b 0.276s
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2634{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2635{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2639{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2640{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2641{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q2642{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2644{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q2645{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q2647{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2649{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q2650{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2652{0}] 0 0
[QuantInstCount] typing_Imp.add4{0}[q2653{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q2655{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q2656{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2658{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q2659{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2661{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q2662{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2664{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2665{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2667{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q2669{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q2671{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2672{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q2673{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2675{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q2676{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2678{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q2679{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2681{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2682{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2684{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q2685{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2686{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q2687{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2690{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2692{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2693{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2695{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2696{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2698{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q2699{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2700{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q2701{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2704{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2706{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q2707{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2708{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2709{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2710{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2711{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q2712{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q2715{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q2717{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q2719{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2721{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2756{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2758{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2764{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2766{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2773{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2775{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2795{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2800{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2806{0}] 2 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q2808{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2810{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q2812{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q2828{0}] 8 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2838{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2839{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2840{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2841{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2842{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2846{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q2847{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 79‰ 2361ms
[Graph] 659ms
[Analysis] 31ms
[Loops] 0 true, 0 false
