[LOGFILE] queries-Normalization-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7658110b 0.199s
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Cons{0}[q2102{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2104{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q2106{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q2108{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q2110{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q2112{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q2114{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q2116{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q2118{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2120{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q2122{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q2124{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2126{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2128{0}] 3 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2130{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2132{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2134{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q2136{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q2138{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q2140{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q2142{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q2144{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q2146{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q2148{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q2150{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q2152{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q2154{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2156{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2158{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2160{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2162{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2164{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2166{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2168{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2170{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2172{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2174{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2176{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2178{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2180{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2182{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2184{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q2186{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q2188{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q2190{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2192{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2194{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2196{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2198{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q2200{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q2202{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q2204{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q2206{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2208{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2210{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2212{0}] 8 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2214{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2216{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2218{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2220{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2222{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2224{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2226{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2228{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2230{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2232{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2234{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2236{0}] 14 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2238{0}] 8 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2240{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2242{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2244{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2246{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2248{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2248{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2248{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2250{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2252{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2252{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2254{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2256{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2258{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q2262{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2268{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2270{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2272{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2274{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2276{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2278{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2280{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q2282{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q2284{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2286{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2288{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2290{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2292{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2294{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2296{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2298{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2300{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2304{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2306{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2308{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2308{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2308{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2310{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2312{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2314{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2316{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q2320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q2322{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2324{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2326{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q2328{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2330{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2332{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2334{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2336{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2338{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2340{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2342{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2344{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q2346{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q2348{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q2350{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q2352{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q2354{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q2356{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q2358{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q2360{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q2362{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q2364{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2366{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2368{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2370{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2372{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2374{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2376{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2378{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2380{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2382{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2384{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2386{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2388{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2390{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2392{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2394{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2396{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2398{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2400{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2402{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2404{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2406{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2408{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2410{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2412{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2414{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2416{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2418{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2420{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2422{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2424{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2426{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2428{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2430{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2432{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2434{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2436{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2438{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2532{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2533{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2535{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2536{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2537{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2539{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2541{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2542{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2544{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2545{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2546{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2548{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2552{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2554{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2558{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2560{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2562{0}] 40 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2564{0}] 20 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2566{0}] 6 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2568{0}] 3 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2570{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2572{0}] 0 0
[QuantInstCount] @query.4{0}[q2577{0}] 0 0
[QuantInstCount] @query.7{0}[q2578{0}] 0 0
[QuantInstCount] @query.10{0}[q2579{0}] 0 0
[QuantInstCount] @query.13{0}[q2580{0}] 0 0
[QuantInstCount] @query.15{0}[q2581{0}] 0 0
[QuantInstCount] @query.19{0}[q2582{0}] 0 0
[QuantInstCount] @query.21{0}[q2583{0}] 0 0
[QuantInstCount] @query.23{0}[q2584{0}] 0 0
[QuantInstCount] @query.25{0}[q2590{0}] 0 0
[QuantInstCount] @query.4{0}[q2650{0}] 0 0
[QuantInstCount] @query.7{0}[q2668{0}] 0 0
[QuantInstCount] @query.10{0}[q2670{0}] 0 0
[QuantInstCount] @query.13{0}[q2680{0}] 0 0
[QuantInstCount] @query.15{0}[q2682{0}] 0 0
[QuantInstCount] @query.19{0}[q2689{0}] 0 0
[QuantInstCount] @query.21{0}[q2691{0}] 0 0
[QuantInstCount] @query.23{0}[q2693{0}] 0 0
[QuantInstCount] @query.25{0}[q2695{0}] 0 0
[QuantInstCount] @query.19{0}[q2700{0}] 0 0
[QuantInstCount] @query.21{0}[q2702{0}] 0 0
[QuantInstCount] @query.23{0}[q2704{0}] 0 0
[QuantInstCount] @query.2{0}[q2706{0}] 1 0
[QuantInstCount] @query.2{1}[q2706{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2708{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2708{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2708{2}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2709{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2710{0}] 1 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2711{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2712{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2713{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2714{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2715{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2716{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2717{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2718{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2718{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2718{2}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2719{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2720{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2721{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2722{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Order.order{0}[q2723{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Order.order{0}[q2724{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Order.Lt@tok{0}[q2726{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Order.Gt@tok{0}[q2727{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Order.Eq@tok{0}[q2728{0}] 7 0
[QuantInstCount] FStar.Order_pretyping_8778b52c607a696e08d0fb2074eee9b6{0}[q2729{0}] 0 0
[QuantInstCount] FStar.Order_pretyping_8778b52c607a696e08d0fb2074eee9b6{0}[q2730{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_FStar.Order.order{0}[q2737{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Order.order{0}[q2739{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c38b934ecf770f44b203986bec688e2b{0}[q2742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c38b934ecf770f44b203986bec688e2b{0}[q2743{0}] 0 0
[QuantInstCount] haseqTm_refine_c38b934ecf770f44b203986bec688e2b{0}[q2744{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2745{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2746{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2748{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2749{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2750{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2752{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2759{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c38b934ecf770f44b203986bec688e2b{0}[q2763{0}] 2 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2765{0}] 24 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2767{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2769{0}] 0 0
[QuantInstCount] @query.4{0}[q2773{0}] 0 0
[QuantInstCount] @query.7{0}[q2774{0}] 0 0
[QuantInstCount] @query.4{0}[q2794{0}] 0 0
[QuantInstCount] @query.7{0}[q2796{0}] 0 0
[QuantInstCount] @query.2{0}[q2798{0}] 0 0
[QuantInstCount] @query.2{1}[q2798{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2800{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2800{1}] 0 0
