[LOGFILE] queries-MultiStage-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 51619361b 0.615s
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1464{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1465{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1601{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1805{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1816{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1820{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2067{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2069{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2081{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2083{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2089{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2091{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2093{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2095{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2097{0}] 16 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2099{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2101{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2103{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2105{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2107{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2109{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2111{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2113{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2115{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2117{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2119{0}] 11 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2121{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2123{0}] 11 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2125{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2127{0}] 22 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2129{0}] 23 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2131{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q2133{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2135{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q2137{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2139{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q2141{0}] 230 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q2143{0}] 9 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q2145{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q2147{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q2149{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2151{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2153{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2155{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2157{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q2159{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q2161{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q2163{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q2165{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2167{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2169{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2171{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2173{0}] 4 0
[QuantInstCount] string_inversion{0}[q2175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe52390e6170c16c172c68852b19e4e7{0}[q2177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfbe764a7047d11d6f7378b2ea1d9c3{0}[q2179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q2181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd537019d2f0e727827f0138fef6addd{0}[q2187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dc6354cd01f0cd4240123aff4b38cfaa{0}[q2189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2711b61c4b52079f3c5968c061f9fcf{0}[q2191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1b122fd2b90ff0b3deddd8582e5a32a{0}[q2193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce618e257bb72c7bc0890dfed3cccc9e{0}[q2195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca9b00c9dce34c559545c63ba449a355{0}[q2197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4248e8eff973519c395e9ad8b18c7f9{0}[q2199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4075b916a3bb3afcd075e57f2a2a3f7{0}[q2201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b904eb95f43a094a00ec5951681ff0d1{0}[q2205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q2207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b26ca2aff6a22929fb21b63f378a437f{0}[q2209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8284b5e442b1496d78105f043903ddc{0}[q2217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_919c45f7fade48bc58599772159ac06a{0}[q2219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9030914e45d85a046cc0a6fdb9222232{0}[q2221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d01559daf290c998e8e5548df92339d{0}[q2223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fcbc4d4271baad02416b0bc6d22bd6f{0}[q2225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7df21076da548fc4d6b8c52c485d3bab{0}[q2227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fa0f7914797f518561cfee6d1d9ee7{0}[q2229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_473c0367e281690ddeb7ba9d7d22f1f6{0}[q2237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_452c9c8e2825a8035099cf4978a670c1{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_43c986d2cf42f8731bfb915090e09a0b{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_418dc7105fe93def0897ac9652872c5e{0}[q2245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2247{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_37a793ba5704ebbf15042feb27137572{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_336c863ebf681869395d10a4c152247a{0}[q2251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33501ba90cf97ecf3695ea84cf87adca{0}[q2253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q2255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_26a3ca3c291e017bd04ab88ab3f1bd16{0}[q2259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q2261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2565e86b1cc6542a4afc6f6409d3347b{0}[q2263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ef62970670d75775a601f0b31c2dc27{0}[q2265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a52b06ee8dfc536800a89f6ecee4ecd{0}[q2267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14ce58fa655d913556bc0a15f9deed4c{0}[q2269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q2271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c417824af864c5dfeb7045b84af008c{0}[q2273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2275{0}] 0 0
[QuantInstCount] lemma_FStar.Stubs.Reflection.V2.Builtins.simple_binder_defn{0}[q2277{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2279{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2281{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q2283{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2285{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2287{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2289{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2291{0}] 0 0
[QuantInstCount] int_inversion{0}[q2293{0}] 12 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q2295{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2297{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2299{0}] 30 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Val__payload{0}[q2301{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Let__payload{0}[q2303{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Inductive__payload{0}[q2305{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q2307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.letbinding{0}[q2309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q2311{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2313{0}] 143 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2315{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q2317{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q2319{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q2321{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2323{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2331{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2333{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2335{0}] 11 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2337{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2339{0}] 0 0
[QuantInstCount] equation_FStar.Tactics.NamedView.is_simple_binder{0}[q2341{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2345{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2347{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2349{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2351{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Unk{0}[q2353{0}] 8 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Val{0}[q2355{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Let{0}[q2357{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Inductive{0}[q2359{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2361{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q2363{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q2365{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q2367{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q2369{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q2371{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2373{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2375{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q2377{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q2379{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q2381{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2383{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2385{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q2387{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q2389{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q2391{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q2393{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q2395{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q2397{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q2399{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q2401{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2403{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q2405{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q2407{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q2409{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q2411{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q2413{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2415{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2417{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q2419{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2421{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2423{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2425{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2427{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2429{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2431{0}] 151 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2433{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2435{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2437{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2439{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2441{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2443{0}] 50 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2445{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q2447{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q2449{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q2451{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q2453{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2455{0}] 200 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2457{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2459{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2461{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2463{0}] 432 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2465{0}] 128 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2467{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2469{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2471{0}] 116 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2473{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2475{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2477{0}] 320 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2479{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2481{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2483{0}] 23 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2485{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q2487{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2489{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2491{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2493{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2495{0}] 222 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2497{0}] 9 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q2499{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q2501{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q2503{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2505{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2507{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2509{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2511{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q2513{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q2515{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q2517{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q2519{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2521{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2523{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2525{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2527{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2529{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2531{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2533{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2535{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2537{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2539{0}] 16 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2541{0}] 16 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2543{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2545{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2547{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2549{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2551{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2553{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2555{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2557{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q2559{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q2561{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2563{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2565{0}] 0 0
