[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1497{0}] 0 0
[QuantInstCount] FStar.Tactics.NamedView_pretyping_0c18f6b93a2f839f94942e4946e144cb{0}[q1498{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1500{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q1501{0}] 48 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1503{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q1504{0}] 124 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1506{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_99d6d2b40667d88a9b3c35fb2d11826a{0}[q1507{0}] 60 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1509{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_877ace45aeae6fd601d7a9b75d8a0541{0}[q1510{0}] 3 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1512{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_7ea2d7ca472dd33d8ecb8013e7ee7fc0{0}[q1513{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1515{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_56295bb78e8bec278ade72bb76fc2ada{0}[q1516{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1518{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_25489d564b00c456a9aebf5245eb3f03{0}[q1519{0}] 47 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1521{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_f37434771f1714f89de453177d8cd6a9{0}[q1522{0}] 59 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1524{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_d880a66b21ec85b3fa80d2570aa5edd8{0}[q1525{0}] 1 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1527{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_aeec38d96618fe613d59310926b75342{0}[q1528{0}] 14 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1530{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_73df2ba22e0bb3beb9227d98b71ce287{0}[q1531{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1533{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_651778f725c07b6c259161d48455093d{0}[q1534{0}] 32 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1536{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.Types_pretyping_1e7d50258c90a67cd2d1434776b23416{0}[q1537{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1539{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q1540{0}] 12 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1542{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q1543{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1545{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1546{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1548{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1549{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1550{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1551{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1553{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1555{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1557{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q1558{0}] 10 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1560{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q1561{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1563{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1564{0}] 22 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1566{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1567{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q1569{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_3c3cf72e1bf7b1d6f8b0873a4feb6ec5{0}[q1570{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1572{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1573{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1575{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1721{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1936{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1947{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1951{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2230{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2232{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2242{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2244{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2246{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2248{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q2250{0}] 13 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2252{0}] 3 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2254{0}] 1 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2256{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2258{0}] 2 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2260{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2262{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2268{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2270{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2272{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2274{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2276{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2278{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q2280{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q2282{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q2284{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q2286{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q2288{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2290{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2292{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q2294{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q2296{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q2298{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q2300{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2302{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2304{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q2306{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2308{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q2310{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2312{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q2314{0}] 58 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q2316{0}] 12 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2318{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2320{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2322{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2324{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2326{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2328{0}] 0 0
[QuantInstCount] string_inversion{0}[q2330{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe52390e6170c16c172c68852b19e4e7{0}[q2332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd8d0efc3ead3b7a2f2a11433fff8eaa{0}[q2334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfbe764a7047d11d6f7378b2ea1d9c3{0}[q2336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q2338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f55a5511b0c7b341ac4e0a29f002e4aa{0}[q2340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2276b7d8e23c26ee3ba9a535c3c060a{0}[q2342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e43528237c88eee4c4a7209fbfece30a{0}[q2344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd0fe4daa6c85dc6cf40f0518ba6e942{0}[q2350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cffc8fe5fb5b8b45155c826839a0836a{0}[q2352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca9b00c9dce34c559545c63ba449a355{0}[q2354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q2358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b305bae344c1a3fca91e8645cdcd9dd7{0}[q2360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b26ca2aff6a22929fb21b63f378a437f{0}[q2362{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9030914e45d85a046cc0a6fdb9222232{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87a3dba5453ef74fda9f0336086dad8a{0}[q2372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7df21076da548fc4d6b8c52c485d3bab{0}[q2374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aae385a6086c7833dd8519240cd12b3{0}[q2376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fa0f7914797f518561cfee6d1d9ee7{0}[q2378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_760215d17bae6326cab536ca4b3b4619{0}[q2382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_74ef9f3102c78539bcc06df8913ee8b1{0}[q2384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2386{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_655439b8882f5161418b9e9a204ac9a0{0}[q2388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d3cef9f2193748f571d405779044e57{0}[q2390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5915aca42c70b204fb8abd23a0546bb3{0}[q2392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_580a83cfd5a14ce77506ef9a20b92d03{0}[q2394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2396{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe825d3c6fe2aa01d40d69b72618cd9{0}[q2398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_452c9c8e2825a8035099cf4978a670c1{0}[q2400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_418dc7105fe93def0897ac9652872c5e{0}[q2404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2406{0}] 68 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q2408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dfafc08974a66f04ebf362802f0a508{0}[q2410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q2414{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_2041770b714b0ea10869e92b575e16fd{0}[q2416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c7ad8d12925c022661dbfe6bb0e51a3{0}[q2418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bc38916a900e5bdd4fb925f184ebe66{0}[q2420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_188807386559837eacdc72e583387de0{0}[q2422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1568b2d9001092df78423ad5031cadd0{0}[q2424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q2426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c417824af864c5dfeb7045b84af008c{0}[q2428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c31d3f32afa528dfef0b4e53409fe9f{0}[q2430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2432{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2434{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2436{0}] 11 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2438{0}] 11 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2440{0}] 2 0
[QuantInstCount] int_inversion{0}[q2442{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2446{0}] 62 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Var__payload{0}[q2448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Dot_Term__payload{0}[q2450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Constant__payload{0}[q2452{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Cons__payload{0}[q2454{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q2456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q2458{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Val__payload{0}[q2460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Let__payload{0}[q2462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Inductive__payload{0}[q2464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q2466{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.letbinding{0}[q2468{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q2470{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2472{0}] 43 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2474{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q2476{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q2478{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q2480{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2482{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2484{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2486{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2490{0}] 2 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2492{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2494{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2496{0}] 0 0
[QuantInstCount] equation_FStar.Tactics.NamedView.is_simple_binder{0}[q2498{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2502{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2506{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2508{0}] 9 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Var{0}[q2510{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Uvar{0}[q2512{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_UInst{0}[q2514{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Type{0}[q2516{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Refine{0}[q2518{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Match{0}[q2520{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Let{0}[q2522{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_FVar{0}[q2524{0}] 24 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Const{0}[q2526{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_BVar{0}[q2528{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2530{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2532{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Arrow{0}[q2534{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_App{0}[q2536{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Abs{0}[q2538{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Val{0}[q2540{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Let{0}[q2542{0}] 8 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Inductive{0}[q2544{0}] 6 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Var{0}[q2546{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q2548{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Constant{0}[q2550{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Cons{0}[q2552{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2554{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q2556{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q2558{0}] 8 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q2560{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q2562{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q2564{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q2566{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q2568{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2570{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q2572{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q2574{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2576{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2578{0}] 9 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2580{0}] 13 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q2582{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2584{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2586{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2588{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2590{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2592{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2594{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q2596{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q2598{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q2600{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q2602{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q2604{0}] 0 0
