[LOGFILE] list-swap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 312101954b 5.040s
[QuantInstCount] next-invOfFct{2}[q599{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q601{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q603{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q603{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q603{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q605{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q607{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q607{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q607{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q609{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q611{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q611{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q611{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q613{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q615{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q615{1}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q617{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q619{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q619{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q621{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q621{1}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q623{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q625{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q625{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q627{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q627{1}] 0 0
[QuantInstCount] qp.fvfDomDef26{0}[q629{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q631{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q631{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q633{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q633{1}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q635{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q637{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q637{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q639{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q639{1}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q641{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q643{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q645{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q645{1}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q647{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q649{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q649{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q651{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q651{1}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q653{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q655{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q655{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q657{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q657{1}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q659{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q661{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q661{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q663{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q663{1}] 0 0
[QuantInstCount] quant-u-7543{0}[q673{0}] 0 0
[QuantInstCount] quant-u-7544{0}[q675{0}] 0 0
[QuantInstCount] quant-u-7545{0}[q677{0}] 0 0
[QuantInstCount] quant-u-7545{0}[q680{0}] 0 0
[QuantInstCount] quant-u-7546{0}[q683{0}] 0 0
[QuantInstCount] quant-u-7546{0}[q686{0}] 0 0
[QuantInstCount] quant-u-7547{0}[q689{0}] 0 0
[QuantInstCount] quant-u-7547{0}[q692{0}] 0 0
[QuantInstCount] quant-u-7548{0}[q695{0}] 0 0
[QuantInstCount] quant-u-7548{0}[q698{0}] 0 0
[QuantInstCount] k!263{0}[q722{0}] 0 0
[QuantInstCount] k!367{0}[q745{0}] 0 0
[QuantInstCount] k!398{0}[q751{0}] 0 0
[QuantInstCount] k!502{0}[q774{0}] 0 0
[QuantInstCount] k!533{0}[q780{0}] 0 0
[QuantInstCount] k!637{0}[q803{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q812{0}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q814{0}] 0 0
[QuantInstCount] k!717{0}[q819{0}] 0 0
[QuantInstCount] k!717{1}[q819{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q821{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q821{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q823{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q823{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q827{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q830{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q833{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q835{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q837{0}] 3209 0
[QuantInstCount] k!263{0}[q913{0}] 0 0
[QuantInstCount] k!313{0}[q915{0}] 0 0
[QuantInstCount] k!313{1}[q915{1}] 0 0
[QuantInstCount] k!313{2}[q915{2}] 0 0
[QuantInstCount] k!341{0}[q917{0}] 0 0
[QuantInstCount] k!341{1}[q917{1}] 0 0
[QuantInstCount] k!357{0}[q919{0}] 0 0
[QuantInstCount] k!367{0}[q921{0}] 0 0
[QuantInstCount] k!380{0}[q923{0}] 3056 0
[QuantInstCount] k!398{0}[q925{0}] 0 0
[QuantInstCount] k!448{0}[q927{0}] 0 0
[QuantInstCount] k!448{1}[q927{1}] 0 0
[QuantInstCount] k!448{2}[q927{2}] 0 0
[QuantInstCount] k!476{0}[q929{0}] 0 0
[QuantInstCount] k!476{1}[q929{1}] 0 0
[QuantInstCount] k!492{0}[q931{0}] 0 0
[QuantInstCount] k!502{0}[q933{0}] 0 0
[QuantInstCount] k!515{0}[q935{0}] 4 0
[QuantInstCount] k!533{0}[q937{0}] 0 0
[QuantInstCount] k!583{0}[q939{0}] 0 0
[QuantInstCount] k!583{1}[q939{1}] 0 0
[QuantInstCount] k!583{2}[q939{2}] 0 0
[QuantInstCount] k!611{0}[q941{0}] 0 0
[QuantInstCount] k!611{1}[q941{1}] 0 0
[QuantInstCount] k!627{0}[q943{0}] 0 0
[QuantInstCount] k!637{0}[q945{0}] 0 0
[QuantInstCount] k!650{0}[q947{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q949{0}] 89 0
[QuantInstCount] k!691{0}[q951{0}] 0 0
[QuantInstCount] k!691{1}[q951{1}] 0 0
[QuantInstCount] prog.ax_NoExit{0}[q953{0}] 0 0
[QuantInstCount] k!717{0}[q955{0}] 0 0
[QuantInstCount] k!717{1}[q955{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q957{0}] 196 0
[QuantInstCount] prog.ax_ExistsPath{1}[q957{1}] 72 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q959{0}] 189 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q961{0}] 7 0
[QuantInstCount] k!743{0}[q963{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q965{0}] 6 0
[QuantInstCount] k!752{0}[q967{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q969{0}] 7 0
[QuantInstCount] quant-u-7503{0}[q971{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q973{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q975{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q975{1}] 0 0
[QuantInstCount] k!879{0}[q977{0}] 0 0
[QuantInstCount] k!885{0}[q979{0}] 0 0
[QuantInstCount] k!891{0}[q981{0}] 0 0
[QuantInstCount] quant-u-7505{0}[q983{0}] 210 0
[QuantInstCount] quant-u-7510{0}[q985{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q987{0}] 0 0
[QuantInstCount] quant-u-7513{0}[q989{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q991{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q993{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q993{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q993{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q995{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q997{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q997{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q997{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q999{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1001{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1001{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1001{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1003{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1005{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1005{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1005{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1007{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1009{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1009{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1009{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1011{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1013{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1013{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1013{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1015{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1017{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1017{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1017{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1019{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1021{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1021{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1021{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1023{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1025{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1025{1}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1027{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1029{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1029{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1031{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1031{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1033{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1035{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1037{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1037{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1039{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1039{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1041{0}] 0 0
[QuantInstCount] qp.fvfDomDef26{0}[q1042{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q1044{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q1044{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1046{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1046{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef25{0}[q1048{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q1049{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1051{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q1051{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1053{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1053{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q1055{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q1056{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q1058{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q1058{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q1060{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q1060{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef39{0}[q1062{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q1063{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q1065{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q1065{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q1067{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q1067{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q1069{0}] 0 0
[QuantInstCount] qp.fvfDomDef54{0}[q1070{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q1072{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q1072{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q1074{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q1074{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef53{0}[q1076{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q1077{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q1079{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q1079{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q1081{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q1081{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q1083{0}] 0 0
[QuantInstCount] quant-u-7543{0}[q1092{0}] 0 0
[QuantInstCount] quant-u-7545{0}[q1096{0}] 0 0
[QuantInstCount] quant-u-7546{0}[q1100{0}] 0 0
[QuantInstCount] quant-u-7547{0}[q1104{0}] 0 0
[QuantInstCount] quant-u-7548{0}[q1108{0}] 0 0
[QuantInstCount] k!1553{0}[q1110{0}] 0 0
[QuantInstCount] k!1590{0}[q1112{0}] 0 0
[QuantInstCount] k!1629{0}[q1114{0}] 0 0
[QuantInstCount] k!1668{0}[q1116{0}] 0 0
[QuantInstCount] quant-u-7543{0}[q1118{0}] 0 0
[QuantInstCount] k!1748{0}[q1120{0}] 0 0
[QuantInstCount] quant-u-7545{0}[q1122{0}] 0 0
[QuantInstCount] k!1809{0}[q1124{0}] 0 0
[QuantInstCount] quant-u-7546{0}[q1126{0}] 0 0
[QuantInstCount] k!1871{0}[q1128{0}] 0 0
[QuantInstCount] quant-u-7547{0}[q1130{0}] 0 0
[QuantInstCount] k!1933{0}[q1132{0}] 0 0
[QuantInstCount] quant-u-7548{0}[q1134{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1136{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1136{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1137{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1137{1}] 95 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q1139{0}] 1 0
[QuantInstCount] next-aux{0}[q1142{0}] 0 0
[QuantInstCount] next-aux{0}[q1143{0}] 0 0
[QuantInstCount] quant-u-7550{0}[q1148{0}] 0 0
[QuantInstCount] quant-u-7550{0}[q1149{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1151{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1152{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1154{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1155{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1157{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1157{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1158{0}] 24 0
[QuantInstCount] qp.fvfValDef2{1}[q1158{1}] 71 0
[QuantInstCount] qp.fvfValDef3{0}[q1160{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1160{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1161{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1161{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef4{0}[q1163{0}] 0 0
[QuantInstCount] quant-u-7551{0}[q1164{0}] 0 0
[QuantInstCount] quant-u-7551{0}[q1165{0}] 0 0
[QuantInstCount] quant-u-7550{0}[q1174{0}] 108 0
[QuantInstCount] next-fctOfInv{0}[q1176{0}] 3 0
[QuantInstCount] next-permImpliesNonNull{0}[q1178{0}] 87 0
[QuantInstCount] qp.fvfValDef3{0}[q1180{0}] 25 0
[QuantInstCount] qp.fvfValDef3{1}[q1180{1}] 84 0
[QuantInstCount] qp.fvfResTrgDef4{0}[q1182{0}] 32 0
[QuantInstCount] quant-u-7551{0}[q1184{0}] 10 0
[QuantInstCount] quant-u-7550{0}[q1186{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1188{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1190{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1192{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1192{1}] 0 0
[QuantInstCount] quant-u-7551{0}[q1194{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1201{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{0}[q1206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{1}[q1206{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{0}[q1207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{1}[q1207{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1213{0}] 94 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{1}[q1214{1}] 95 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34-aux{0}[q1218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{0}[q1219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@265@14@265@34{1}[q1219{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1223{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1223{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1224{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1224{1}] 97 0
[QuantInstCount] qp.fvfResTrgDef6{0}[q1226{0}] 1 0
[QuantInstCount] next-aux{0}[q1229{0}] 0 0
[QuantInstCount] next-aux{0}[q1230{0}] 0 0
[QuantInstCount] quant-u-7553{0}[q1235{0}] 0 0
[QuantInstCount] quant-u-7553{0}[q1236{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1238{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1239{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1241{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1242{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1244{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1244{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1245{0}] 33 0
[QuantInstCount] qp.fvfValDef7{1}[q1245{1}] 64 0
[QuantInstCount] qp.fvfValDef8{0}[q1247{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1247{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1248{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1248{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q1250{0}] 0 0
[QuantInstCount] quant-u-7554{0}[q1251{0}] 0 0
[QuantInstCount] quant-u-7554{0}[q1252{0}] 0 0
[QuantInstCount] quant-u-7553{0}[q1261{0}] 96 0
[QuantInstCount] next-fctOfInv{0}[q1263{0}] 6 0
[QuantInstCount] next-permImpliesNonNull{0}[q1265{0}] 79 0
[QuantInstCount] qp.fvfValDef8{0}[q1267{0}] 29 0
[QuantInstCount] qp.fvfValDef8{1}[q1267{1}] 68 0
[QuantInstCount] qp.fvfResTrgDef9{0}[q1269{0}] 34 0
[QuantInstCount] quant-u-7554{0}[q1271{0}] 2 0
[QuantInstCount] quant-u-7553{0}[q1273{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1275{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1277{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1279{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1279{1}] 0 0
[QuantInstCount] quant-u-7554{0}[q1281{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1289{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1291{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{0}[q1293{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{1}[q1293{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{0}[q1294{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{1}[q1294{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1300{0}] 95 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{0}[q1301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{1}[q1301{1}] 95 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1303{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33-aux{0}[q1305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{0}[q1306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@267@13@267@33{1}[q1306{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1313{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1313{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1313{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1314{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1314{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1314{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1316{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1317{0}] 0 0
[QuantInstCount] quant-u-7556{0}[q1319{0}] 0 0
[QuantInstCount] quant-u-7556{0}[q1320{0}] 2 0
[QuantInstCount] next-invOfFct{0}[q1325{0}] 116 0
[QuantInstCount] next-invOfFct{1}[q1325{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1325{2}] 2 0
[QuantInstCount] next-fctOfInv{0}[q1327{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1329{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1335{0}] 0 0
[QuantInstCount] qp.fvfDomDef13{0}[q1336{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1338{0}] 0 0
