[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_val{0}[q534{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.op_Less_Less_Bar{0}[q536{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.op_Less_Less_Bar{0}[q537{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.op_Bar_Greater_Greater{0}[q539{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.op_Bar_Greater_Greater{0}[q540{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_fp0{0}[q542{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_fp0{0}[q543{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained0{0}[q545{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained0{0}[q546{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained{0}[q548{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained{0}[q549{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_conn{0}[q551{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_conn{0}[q552{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_r{0}[q554{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_r{0}[q555{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_l{0}[q557{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_l{0}[q558{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa{0}[q560{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa{0}[q561{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist{0}[q563{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist{0}[q564{0}] 1 0
[QuantInstCount] typing_DoublyLinkedList.node_not_in_dll{0}[q566{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.node_not_in_dll{0}[q567{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_valid{0}[q569{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_valid{0}[q570{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_ghostly_connections{0}[q572{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_ghostly_connections{0}[q573{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_fp0{0}[q575{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_fp0{0}[q576{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_contained{0}[q578{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_contained{0}[q579{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_conn{0}[q581{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_conn{0}[q582{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_aa{0}[q584{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.dll_aa{0}[q585{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__p{0}[q587{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__p{0}[q588{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__flink{0}[q590{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__flink{0}[q591{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__blink{0}[q593{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__blink{0}[q594{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__nodes{0}[q596{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__nodes{0}[q597{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__ltail{0}[q599{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__ltail{0}[q600{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__lhead{0}[q602{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__lhead{0}[q603{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q605{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q606{0}] 45 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q608{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q608{1}] 1387 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q609{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q609{1}] 1 0
[QuantInstCount] token_correspondence_Prims.l_and{0}[q610{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q611{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q611{1}] 744 0
[QuantInstCount] token_correspondence_LowStar.Buffer.trivial_preorder{0}[q612{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q613{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q613{1}] 63 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q614{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q615{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q617{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q618{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q620{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q621{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q623{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q624{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q626{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q627{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q629{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q630{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q632{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q633{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q635{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q636{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q638{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q639{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q641{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q642{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q644{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q645{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q647{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q648{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q650{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q651{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.node@tok{0}[q653{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.node@tok{1}[q653{1}] 1 0
[QuantInstCount] token_correspondence_DoublyLinkedList.dll@tok{0}[q654{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedList.dll@tok{1}[q654{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q655{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q656{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q658{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q659{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q661{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q662{0}] 0 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mknode{0}[q664{0}] 0 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mknode{0}[q665{0}] 0 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mkdll{0}[q667{0}] 0 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mkdll{0}[q668{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q670{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q671{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q672{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q673{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q675{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q676{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q677{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q678{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q680{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q681{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q682{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q683{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q684{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q685{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q686{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q687{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q715{0}] 590 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q764{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q765{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q766{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q767{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q768{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q769{0}] 11 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q770{0}] 62 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q771{0}] 50 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q772{0}] 48 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q773{0}] 158 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q774{0}] 158 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q775{0}] 207 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q776{0}] 199 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mknode_t{0}[q777{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mknode_p{0}[q778{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mknode_flink{0}[q779{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mknode_blink{0}[q780{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mkdll_t{0}[q781{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mkdll_nodes{0}[q782{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mkdll_ltail{0}[q783{0}] 0 0
[QuantInstCount] projection_inverse_DoublyLinkedList.Mkdll_lhead{0}[q784{0}] 0 0
[QuantInstCount] proj_equation_DoublyLinkedList.Mknode_p{0}[q785{0}] 298 0
[QuantInstCount] proj_equation_DoublyLinkedList.Mknode_flink{0}[q786{0}] 203 0
[QuantInstCount] proj_equation_DoublyLinkedList.Mknode_blink{0}[q787{0}] 259 0
[QuantInstCount] proj_equation_DoublyLinkedList.Mkdll_nodes{0}[q788{0}] 3 0
[QuantInstCount] proj_equation_DoublyLinkedList.Mkdll_ltail{0}[q789{0}] 2 0
[QuantInstCount] proj_equation_DoublyLinkedList.Mkdll_lhead{0}[q790{0}] 2 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q791{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q792{0}] 225 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q794{0}] 4 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q795{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q796{0}] 45 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q798{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q799{0}] 30 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q801{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q802{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q804{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q805{0}] 72 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q807{0}] 178 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q808{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q809{0}] 168 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q811{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q812{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q813{0}] 167 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q815{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q816{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q818{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q819{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q821{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q822{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.popped_modifies{0}[q824{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.popped_modifies{0}[q825{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q827{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q828{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_fresh_frame{0}[q830{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_fresh_frame{0}[q831{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q833{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q834{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q836{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q837{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q839{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q839{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q840{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q840{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q842{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q842{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q843{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q843{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q845{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q845{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q846{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q846{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q848{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q848{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q849{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q849{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q851{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q851{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q852{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q852{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q854{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q854{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q855{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q855{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q857{0}] 0 0
