[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5895869b 0.189s
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2566{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2568{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2569{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2571{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2572{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d2d1ea66f2b3a92c2deb42edcbb784ce{0}[q2574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2d1ea66f2b3a92c2deb42edcbb784ce{0}[q2575{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_seq_of_list_cons{0}[q2576{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_seq_of_list_cons{0}[q2577{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2579{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2580{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2582{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2583{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2586{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2589{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2591{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2591{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2592{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2592{1}] 0 0
[QuantInstCount] haseqTm_refine_d2d1ea66f2b3a92c2deb42edcbb784ce{0}[q2594{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Base.op_At_Bar{0}[q2595{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2596{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2597{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2598{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2611{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2613{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq_of_list{0}[q2620{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.op_At_Bar{0}[q2622{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2624{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2626{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2628{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2630{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2d1ea66f2b3a92c2deb42edcbb784ce{0}[q2632{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_seq_of_list_cons{0}[q2634{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2636{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2638{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2640{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2642{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2642{1}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2644{0}] 1 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2646{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq_of_list{0}[q2648{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.op_At_Bar{0}[q2650{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2652{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2654{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2656{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2658{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_seq_of_list_cons{0}[q2660{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2662{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2664{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2666{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2668{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2668{1}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2670{0}] 0 0
[QuantInstCount] @query.2{0}[q2684{0}] 0 0
[QuantInstCount] @query.2{0}[q2692{0}] 0 0
[QuantInstCount] @query.2{0}[q2708{0}] 0 0
[QuantInstCount] @query.2{0}[q2719{0}] 1 0
[QuantInstCount] @query.2{0}[q2721{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2724{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2725{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2727{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2728{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.disjoint{0}[q2730{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.disjoint{0}[q2731{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2733{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2734{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2736{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2737{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2739{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2740{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2742{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2743{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2745{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2746{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2749{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2751{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2752{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2754{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2755{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2757{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2758{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2760{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2761{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2763{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2764{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2766{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2767{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2769{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2770{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2772{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2773{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2775{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2776{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2778{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2779{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2781{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2782{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2784{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2785{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2787{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2788{0}] 0 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.disjoint{0}[q2790{0}] 3 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2791{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2792{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2793{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2794{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2796{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2797{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2799{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2800{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2802{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2803{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2805{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2806{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2808{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2809{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2811{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2812{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2814{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2815{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2850{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2852{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.disjoint{0}[q2854{0}] 3 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2856{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2858{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2860{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2862{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2864{0}] 1 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2866{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2868{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2870{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2872{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2874{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2876{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2878{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2880{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2882{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2884{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2886{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2888{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2890{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2892{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2894{0}] 1 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2896{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2898{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2900{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2902{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2904{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2906{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2908{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.disjoint{0}[q2910{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2912{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2914{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2916{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2918{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2920{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2922{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2924{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2926{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2928{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2930{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2932{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2934{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2936{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2938{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2940{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q2942{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q2944{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2946{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2948{0}] 0 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2950{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1_s{0}[q2952{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.invariant1{0}[q2954{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred3{0}[q2956{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred2{0}[q2958{0}] 0 0
[QuantInstCount] defn_equation_FStar.InteractiveHelpers.Tutorial.Definitions.lpred1{0}[q2960{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_161147848c1ed6cc4d35dd26d5aac4cb{0}[q2990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161147848c1ed6cc4d35dd26d5aac4cb{0}[q2991{0}] 0 0
[QuantInstCount] haseqTm_refine_161147848c1ed6cc4d35dd26d5aac4cb{0}[q2992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_161147848c1ed6cc4d35dd26d5aac4cb{0}[q2996{0}] 1 0
[QuantInstCount] @query.2{0}[q2998{0}] 0 0
[QuantInstCount] @query.2{0}[q3004{0}] 0 0
[QuantInstCount] @query.2{0}[q3016{0}] 0 0
[QuantInstCount] @query.2{0}[q3018{0}] 0 0
[QuantInstCount] @query.2{0}[q3025{0}] 1 0
[QuantInstCount] @query.2{0}[q3027{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q3030{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3031{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3032{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3033{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3034{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3036{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3036{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3037{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3037{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3038{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3038{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3040{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3041{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3041{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3043{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3044{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3044{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3045{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3045{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3046{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3046{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3048{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3049{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3049{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3051{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3052{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3052{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3053{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3053{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3054{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3054{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3056{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3057{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3057{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3059{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3060{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3060{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3061{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3061{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3062{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3062{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3064{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3065{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3065{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3067{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3068{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3068{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3069{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3069{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3070{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3070{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3072{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3073{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3073{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3075{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3076{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3077{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3079{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3079{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3080{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3081{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3082{0}] 3 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q3084{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q3085{0}] 1 0
[QuantInstCount] @query.2{0}[q3088{0}] 0 0
[QuantInstCount] @query.2{0}[q3112{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3114{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] 2962ms
[Graph] 8ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
