[LOGFILE] sequence_incompletenesses-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 130034434b 2.918s
[QuantInstCount] k!1080{0}[q612{0}] 0 0
[QuantInstCount] k!1125{0}[q615{0}] 0 0
[QuantInstCount] k!1125{1}[q615{1}] 0 0
[QuantInstCount] k!1146{0}[q617{0}] 0 0
[QuantInstCount] prog.injectivity{0}[q619{0}] 0 0
[QuantInstCount] prog.injectivity{1}[q619{1}] 0 0
[QuantInstCount] prog.injectivity{2}[q619{2}] 0 0
[QuantInstCount] prog.injectivity{3}[q619{3}] 0 0
[QuantInstCount] prog.injectivity{4}[q619{4}] 0 0
[QuantInstCount] k!340{0}[q625{0}] 0 0
[QuantInstCount] k!354{0}[q627{0}] 0 0
[QuantInstCount] k!361{0}[q629{0}] 0 0
[QuantInstCount] k!361{1}[q629{1}] 0 0
[QuantInstCount] k!370{0}[q631{0}] 0 0
[QuantInstCount] k!370{1}[q631{1}] 0 0
[QuantInstCount] k!381{0}[q633{0}] 0 0
[QuantInstCount] k!381{1}[q633{1}] 0 0
[QuantInstCount] k!401{0}[q636{0}] 0 0
[QuantInstCount] k!401{1}[q636{1}] 0 0
[QuantInstCount] k!409{0}[q638{0}] 0 0
[QuantInstCount] k!417{0}[q640{0}] 0 0
[QuantInstCount] k!433{0}[q642{0}] 0 0
[QuantInstCount] k!447{0}[q644{0}] 0 0
[QuantInstCount] k!510{0}[q648{0}] 0 0
[QuantInstCount] k!549{0}[q651{0}] 0 0
[QuantInstCount] k!560{0}[q653{0}] 0 0
[QuantInstCount] k!560{1}[q653{1}] 0 0
[QuantInstCount] k!574{0}[q655{0}] 0 0
[QuantInstCount] k!588{0}[q657{0}] 0 0
[QuantInstCount] k!595{0}[q659{0}] 0 0
[QuantInstCount] k!595{1}[q659{1}] 0 0
[QuantInstCount] k!604{0}[q661{0}] 0 0
[QuantInstCount] k!604{1}[q661{1}] 0 0
[QuantInstCount] k!615{0}[q663{0}] 0 0
[QuantInstCount] k!615{1}[q663{1}] 0 0
[QuantInstCount] k!622{0}[q665{0}] 0 0
[QuantInstCount] k!622{1}[q665{1}] 0 0
[QuantInstCount] k!635{0}[q667{0}] 0 0
[QuantInstCount] k!635{1}[q667{1}] 0 0
[QuantInstCount] k!643{0}[q669{0}] 0 0
[QuantInstCount] k!651{0}[q671{0}] 0 0
[QuantInstCount] k!667{0}[q673{0}] 0 0
[QuantInstCount] k!681{0}[q675{0}] 0 0
[QuantInstCount] k!707{0}[q677{0}] 0 0
[QuantInstCount] k!713{0}[q679{0}] 0 0
[QuantInstCount] k!744{0}[q682{0}] 0 0
[QuantInstCount] prog.injectivity{0}[q693{0}] 0 0
[QuantInstCount] prog.injectivity{1}[q693{1}] 0 0
[QuantInstCount] prog.injectivity{2}[q693{2}] 0 0
[QuantInstCount] prog.injectivity{3}[q693{3}] 0 0
[QuantInstCount] prog.injectivity{4}[q693{4}] 0 0
[QuantInstCount] k!782{0}[q784{0}] 0 0
[QuantInstCount] k!886{0}[q807{0}] 0 0
[QuantInstCount] k!917{0}[q813{0}] 0 0
[QuantInstCount] k!1021{0}[q836{0}] 0 0
[QuantInstCount] k!1052{0}[q842{0}] 0 0
[QuantInstCount] k!1156{0}[q865{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q871{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q873{0}] 0 0
[QuantInstCount] k!297{0}[q877{0}] 0 0
[QuantInstCount] k!303{0}[q879{0}] 0 0
[QuantInstCount] k!326{0}[q881{0}] 0 0
[QuantInstCount] k!326{1}[q881{1}] 0 0
[QuantInstCount] k!340{0}[q883{0}] 0 0
[QuantInstCount] k!354{0}[q885{0}] 0 0
[QuantInstCount] k!361{0}[q887{0}] 0 0
[QuantInstCount] k!361{1}[q887{1}] 0 0
[QuantInstCount] k!370{0}[q889{0}] 0 0
[QuantInstCount] k!370{1}[q889{1}] 0 0
[QuantInstCount] k!381{0}[q891{0}] 0 0
[QuantInstCount] k!381{1}[q891{1}] 0 0
[QuantInstCount] k!388{0}[q893{0}] 0 0
[QuantInstCount] k!388{1}[q893{1}] 0 0
[QuantInstCount] k!401{0}[q895{0}] 0 0
[QuantInstCount] k!401{1}[q895{1}] 0 0
[QuantInstCount] k!409{0}[q897{0}] 0 0
[QuantInstCount] k!417{0}[q899{0}] 0 0
[QuantInstCount] k!423{0}[q901{0}] 0 0
[QuantInstCount] k!433{0}[q903{0}] 0 0
[QuantInstCount] k!439{0}[q905{0}] 0 0
[QuantInstCount] k!447{0}[q907{0}] 0 0
[QuantInstCount] k!473{0}[q909{0}] 0 0
[QuantInstCount] k!479{0}[q911{0}] 0 0
[QuantInstCount] k!485{0}[q913{0}] 0 0
[QuantInstCount] k!510{0}[q915{0}] 0 0
[QuantInstCount] k!539{0}[q917{0}] 0 0
[QuantInstCount] k!545{0}[q919{0}] 0 0
[QuantInstCount] k!560{0}[q921{0}] 0 0
[QuantInstCount] k!560{1}[q921{1}] 0 0
[QuantInstCount] k!574{0}[q923{0}] 0 0
[QuantInstCount] k!588{0}[q925{0}] 0 0
[QuantInstCount] k!595{0}[q927{0}] 0 0
[QuantInstCount] k!595{1}[q927{1}] 0 0
[QuantInstCount] k!604{0}[q929{0}] 0 0
[QuantInstCount] k!604{1}[q929{1}] 0 0
[QuantInstCount] k!615{0}[q931{0}] 0 0
[QuantInstCount] k!615{1}[q931{1}] 0 0
[QuantInstCount] k!622{0}[q933{0}] 0 0
[QuantInstCount] k!622{1}[q933{1}] 0 0
[QuantInstCount] k!635{0}[q935{0}] 0 0
[QuantInstCount] k!635{1}[q935{1}] 0 0
[QuantInstCount] k!643{0}[q937{0}] 0 0
[QuantInstCount] k!651{0}[q939{0}] 0 0
[QuantInstCount] k!657{0}[q941{0}] 0 0
[QuantInstCount] k!667{0}[q943{0}] 0 0
[QuantInstCount] k!673{0}[q945{0}] 0 0
[QuantInstCount] k!681{0}[q947{0}] 0 0
[QuantInstCount] k!707{0}[q949{0}] 0 0
[QuantInstCount] k!713{0}[q951{0}] 0 0
[QuantInstCount] k!719{0}[q953{0}] 0 0
[QuantInstCount] k!744{0}[q955{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q957{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q959{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q961{0}] 0 0
[QuantInstCount] k!782{0}[q963{0}] 0 0
[QuantInstCount] k!832{0}[q965{0}] 0 0
[QuantInstCount] k!832{1}[q965{1}] 0 0
[QuantInstCount] k!832{2}[q965{2}] 0 0
[QuantInstCount] k!860{0}[q967{0}] 0 0
[QuantInstCount] k!860{1}[q967{1}] 0 0
[QuantInstCount] k!876{0}[q969{0}] 0 0
[QuantInstCount] k!886{0}[q971{0}] 0 0
[QuantInstCount] k!899{0}[q973{0}] 0 0
[QuantInstCount] k!917{0}[q975{0}] 0 0
[QuantInstCount] k!967{0}[q977{0}] 0 0
[QuantInstCount] k!967{1}[q977{1}] 0 0
[QuantInstCount] k!967{2}[q977{2}] 0 0
[QuantInstCount] k!995{0}[q979{0}] 0 0
[QuantInstCount] k!995{1}[q979{1}] 0 0
[QuantInstCount] k!1011{0}[q981{0}] 0 0
[QuantInstCount] k!1021{0}[q983{0}] 0 0
[QuantInstCount] k!1034{0}[q985{0}] 0 0
[QuantInstCount] k!1052{0}[q987{0}] 0 0
[QuantInstCount] k!1102{0}[q989{0}] 0 0
[QuantInstCount] k!1102{1}[q989{1}] 0 0
[QuantInstCount] k!1102{2}[q989{2}] 0 0
[QuantInstCount] k!1130{0}[q991{0}] 0 0
[QuantInstCount] k!1130{1}[q991{1}] 0 0
[QuantInstCount] k!1146{0}[q993{0}] 0 0
[QuantInstCount] k!1156{0}[q995{0}] 0 0
[QuantInstCount] k!1169{0}[q997{0}] 0 0
[QuantInstCount] prog.injectivity{0}[q999{0}] 0 0
[QuantInstCount] prog.injectivity{1}[q999{1}] 0 0
[QuantInstCount] prog.injectivity{2}[q999{2}] 0 0
[QuantInstCount] prog.injectivity{3}[q999{3}] 0 0
[QuantInstCount] prog.injectivity{4}[q999{4}] 0 0
[QuantInstCount] quant-u-12655{0}[q1001{0}] 907 0
[QuantInstCount] quant-u-12656{0}[q1002{0}] 1452 0
[QuantInstCount] quant-u-12657{0}[q1003{0}] 0 0
[QuantInstCount] quant-u-12657{0}[q1004{0}] 0 0
[QuantInstCount] quant-u-12658{0}[q1006{0}] 0 0
[QuantInstCount] quant-u-12658{0}[q1007{0}] 0 0
[QuantInstCount] k!782{0}[q1098{0}] 0 0
[QuantInstCount] k!886{0}[q1121{0}] 0 0
[QuantInstCount] k!917{0}[q1127{0}] 0 0
[QuantInstCount] k!1021{0}[q1150{0}] 0 0
[QuantInstCount] k!1052{0}[q1156{0}] 0 0
[QuantInstCount] k!1156{0}[q1179{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q1185{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q1187{0}] 422 0
[QuantInstCount] k!297{0}[q1195{0}] 19 0
[QuantInstCount] k!303{0}[q1197{0}] 9 0
[QuantInstCount] k!326{0}[q1199{0}] 661 0
[QuantInstCount] k!326{1}[q1199{1}] 7 0
[QuantInstCount] k!340{0}[q1201{0}] 614 0
[QuantInstCount] k!354{0}[q1203{0}] 9 0
[QuantInstCount] k!361{0}[q1205{0}] 0 0
[QuantInstCount] k!361{1}[q1205{1}] 0 0
[QuantInstCount] k!370{0}[q1207{0}] 0 0
[QuantInstCount] k!370{1}[q1207{1}] 0 0
[QuantInstCount] k!381{0}[q1209{0}] 0 0
[QuantInstCount] k!381{1}[q1209{1}] 0 0
[QuantInstCount] k!388{0}[q1211{0}] 0 0
[QuantInstCount] k!388{1}[q1211{1}] 0 0
[QuantInstCount] k!401{0}[q1213{0}] 0 0
[QuantInstCount] k!401{1}[q1213{1}] 0 0
[QuantInstCount] k!409{0}[q1215{0}] 0 0
[QuantInstCount] k!417{0}[q1217{0}] 0 0
[QuantInstCount] k!423{0}[q1219{0}] 0 0
[QuantInstCount] k!433{0}[q1221{0}] 0 0
[QuantInstCount] k!439{0}[q1223{0}] 0 0
[QuantInstCount] k!447{0}[q1225{0}] 0 0
[QuantInstCount] k!473{0}[q1227{0}] 0 0
[QuantInstCount] k!479{0}[q1229{0}] 0 0
[QuantInstCount] k!485{0}[q1231{0}] 1379 0
[QuantInstCount] k!510{0}[q1233{0}] 0 0
[QuantInstCount] k!539{0}[q1235{0}] 111 0
[QuantInstCount] k!545{0}[q1237{0}] 95 0
[QuantInstCount] k!560{0}[q1239{0}] 1648 0
[QuantInstCount] k!560{1}[q1239{1}] 92 0
[QuantInstCount] k!574{0}[q1241{0}] 1345 0
[QuantInstCount] k!588{0}[q1243{0}] 50 0
[QuantInstCount] k!595{0}[q1245{0}] 0 0
[QuantInstCount] k!595{1}[q1245{1}] 0 0
[QuantInstCount] k!604{0}[q1247{0}] 0 0
[QuantInstCount] k!604{1}[q1247{1}] 0 0
[QuantInstCount] k!615{0}[q1249{0}] 0 0
[QuantInstCount] k!615{1}[q1249{1}] 6 0
[QuantInstCount] k!622{0}[q1251{0}] 0 0
[QuantInstCount] k!622{1}[q1251{1}] 10 0
[QuantInstCount] k!635{0}[q1253{0}] 45 0
[QuantInstCount] k!635{1}[q1253{1}] 212 0
[QuantInstCount] k!643{0}[q1255{0}] 56 0
[QuantInstCount] k!651{0}[q1257{0}] 3386 0
[QuantInstCount] k!657{0}[q1259{0}] 2 0
[QuantInstCount] k!667{0}[q1261{0}] 2 0
[QuantInstCount] k!673{0}[q1263{0}] 137 0
[QuantInstCount] k!681{0}[q1265{0}] 137 0
[QuantInstCount] k!707{0}[q1267{0}] 4 0
[QuantInstCount] k!713{0}[q1269{0}] 1 0
[QuantInstCount] k!719{0}[q1271{0}] 3575 0
[QuantInstCount] k!744{0}[q1273{0}] 39 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1275{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1277{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1279{0}] 0 0
[QuantInstCount] k!782{0}[q1281{0}] 0 0
[QuantInstCount] k!832{0}[q1283{0}] 0 0
[QuantInstCount] k!832{1}[q1283{1}] 0 0
[QuantInstCount] k!832{2}[q1283{2}] 0 0
[QuantInstCount] k!860{0}[q1285{0}] 0 0
[QuantInstCount] k!860{1}[q1285{1}] 0 0
[QuantInstCount] k!876{0}[q1287{0}] 0 0
[QuantInstCount] k!886{0}[q1289{0}] 0 0
[QuantInstCount] k!899{0}[q1291{0}] 0 0
[QuantInstCount] k!917{0}[q1293{0}] 0 0
[QuantInstCount] k!967{0}[q1295{0}] 0 0
[QuantInstCount] k!967{1}[q1295{1}] 0 0
[QuantInstCount] k!967{2}[q1295{2}] 0 0
[QuantInstCount] k!995{0}[q1297{0}] 0 0
[QuantInstCount] k!995{1}[q1297{1}] 0 0
[QuantInstCount] k!1011{0}[q1299{0}] 0 0
[QuantInstCount] k!1021{0}[q1301{0}] 0 0
[QuantInstCount] k!1034{0}[q1303{0}] 188 0
[QuantInstCount] k!1052{0}[q1305{0}] 0 0
[QuantInstCount] k!1102{0}[q1307{0}] 0 0
[QuantInstCount] k!1102{1}[q1307{1}] 0 0
[QuantInstCount] k!1102{2}[q1307{2}] 0 0
[QuantInstCount] k!1130{0}[q1309{0}] 0 0
[QuantInstCount] k!1130{1}[q1309{1}] 0 0
[QuantInstCount] k!1146{0}[q1311{0}] 0 0
[QuantInstCount] k!1156{0}[q1313{0}] 0 0
[QuantInstCount] k!1169{0}[q1315{0}] 0 0
[QuantInstCount] prog.injectivity{0}[q1317{0}] 234 0
[QuantInstCount] prog.injectivity{1}[q1317{1}] 0 0
[QuantInstCount] prog.injectivity{2}[q1317{2}] 0 0
[QuantInstCount] prog.injectivity{3}[q1317{3}] 0 0
[QuantInstCount] prog.injectivity{4}[q1317{4}] 0 0
[QuantInstCount] quant-u-12657{0}[q1319{0}] 907 0
[QuantInstCount] quant-u-12658{0}[q1321{0}] 478 0
[QuantInstCount] val-aux{0}[q1323{0}] 0 0
[QuantInstCount] val-aux{0}[q1324{0}] 0 0
[QuantInstCount] quant-u-12660{0}[q1329{0}] 0 0
[QuantInstCount] quant-u-12660{0}[q1330{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1332{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1333{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1335{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1336{0}] 0 0
[QuantInstCount] quant-u-12660{0}[q1341{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q1343{0}] 5 0
[QuantInstCount] val-permImpliesNonNull{0}[q1345{0}] 12 0
[QuantInstCount] quant-u-12660{0}[q1347{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1349{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1351{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1384{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1384{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1385{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1385{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q1387{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1387{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1388{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q1388{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1390{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1390{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1391{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1391{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1393{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1394{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1396{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1396{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1398{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1404{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1404{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1406{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1408{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1408{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1410{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1412{0}] 2 0
[QuantInstCount] qp.fvfValDef2{1}[q1412{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1414{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1416{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1416{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1417{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1417{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q1419{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1419{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1420{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q1420{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1422{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1422{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1423{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1423{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1425{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1425{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1430{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1430{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1432{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1432{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1434{0}] 2 0
[QuantInstCount] qp.fvfValDef2{1}[q1434{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1436{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1436{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1437{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1437{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q1439{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1439{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1440{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q1440{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1442{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1442{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1443{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1443{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1445{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71-aux{0}[q1448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71-aux{0}[q1449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71_precondition{0}[q1451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71_precondition{0}[q1452{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1454{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1454{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1456{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1464{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1464{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71-aux{0}[q1468{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71_precondition{0}[q1470{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1472{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1472{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1474{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71-aux{0}[q1476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71_precondition{0}[q1478{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1480{0}] 2 0
[QuantInstCount] qp.fvfValDef2{1}[q1480{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71{0}[q1486{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71{0}[q1487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71{0}[q1489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@49@10@50@71{0}[q1490{0}] 0 0
[QuantInstCount] val-aux{0}[q1492{0}] 0 0
[QuantInstCount] val-aux{0}[q1493{0}] 0 0
[QuantInstCount] quant-u-12670{0}[q1498{0}] 0 0
[QuantInstCount] quant-u-12670{0}[q1499{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1501{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1502{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1504{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1505{0}] 0 0
[QuantInstCount] quant-u-12670{0}[q1510{0}] 72 0
[QuantInstCount] val-fctOfInv{0}[q1512{0}] 37 0
[QuantInstCount] val-permImpliesNonNull{0}[q1514{0}] 51 0
[QuantInstCount] quant-u-12670{0}[q1516{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1518{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1520{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1553{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1553{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1554{0}] 1 0
[QuantInstCount] qp.fvfValDef4{1}[q1554{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q1556{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1556{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1557{0}] 1 0
[QuantInstCount] qp.fvfValDef5{1}[q1557{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1559{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1559{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1560{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1560{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1562{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1563{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1565{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1565{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1567{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1573{0}] 2 0
[QuantInstCount] qp.fvfValDef6{1}[q1573{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1575{0}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1577{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1577{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1579{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1583{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1583{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1584{0}] 1 0
[QuantInstCount] qp.fvfValDef4{1}[q1584{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q1586{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1586{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1587{0}] 1 0
[QuantInstCount] qp.fvfValDef5{1}[q1587{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1589{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1589{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1590{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1590{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1592{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1592{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1597{0}] 2 0
[QuantInstCount] qp.fvfValDef6{1}[q1597{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1599{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1599{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1602{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1602{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1603{0}] 10 0
[QuantInstCount] qp.fvfValDef4{1}[q1603{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q1605{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1605{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1606{0}] 14 0
[QuantInstCount] qp.fvfValDef5{1}[q1606{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1608{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1608{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1609{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1609{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1611{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1612{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/sequences/sequence_incompletenesses.vpr@67@10@68@71-aux{0}[q1614{0}] 0 0
